1935|16|0-500|6|1|
1936|17|0-500|6|1|
1937|18|0-500|6|1|
1938|19|0-500|6|1|
1939|20|0-500|6|1|
1940|1|501-1000|6|1|
1941|2|501-1000|6|1|
1942|3|501-1000|6|1|
1943|4|501-1000|6|1|
1944|5|501-1000|6|1|
1945|6|501-1000|6|1|
1946|7|501-1000|6|1|
1947|8|501-1000|6|1|
1948|9|501-1000|6|1|
1949|10|501-1000|6|1|
1950|11|501-1000|6|1|
1951|12|501-1000|6|1|
1952|13|501-1000|6|1|
1953|14|501-1000|6|1|
1954|15|501-1000|6|1|
1955|16|501-1000|6|1|
1956|17|501-1000|6|1|
1957|18|501-1000|6|1|
1958|19|501-1000|6|1|
1959|20|501-1000|6|1|
1960|1|1001-5000|6|1|
1961|2|1001-5000|6|1|
1962|3|1001-5000|6|1|
1963|4|1001-5000|6|1|
1964|5|1001-5000|6|1|
1965|6|1001-5000|6|1|
1966|7|1001-5000|6|1|
1967|8|1001-5000|6|1|
1968|9|1001-5000|6|1|
1969|10|1001-5000|6|1|
1970|11|1001-5000|6|1|
1971|12|1001-5000|6|1|
1972|13|1001-5000|6|1|
1973|14|1001-5000|6|1|
1974|15|1001-5000|6|1|
1975|16|1001-5000|6|1|
1976|17|1001-5000|6|1|
1977|18|1001-5000|6|1|
1978|19|1001-5000|6|1|
1979|20|1001-5000|6|1|
1980|1|5001-10000|6|1|
1981|2|5001-10000|6|1|
1982|3|5001-10000|6|1|
1983|4|5001-10000|6|1|
1984|5|5001-10000|6|1|
1985|6|5001-10000|6|1|
1986|7|5001-10000|6|1|
1987|8|5001-10000|6|1|
1988|9|5001-10000|6|1|
1989|10|5001-10000|6|1|
1990|11|5001-10000|6|1|
1991|12|5001-10000|6|1|
1992|13|5001-10000|6|1|
1993|14|5001-10000|6|1|
1994|15|5001-10000|6|1|
1995|16|5001-10000|6|1|
1996|17|5001-10000|6|1|
1997|18|5001-10000|6|1|
1998|19|5001-10000|6|1|
1999|20|5001-10000|6|1|
2000|1|>10000|6|1|
2001|2|>10000|6|1|
2002|3|>10000|6|1|
2003|4|>10000|6|1|
2004|5|>10000|6|1|
2005|6|>10000|6|1|
2006|7|>10000|6|1|
2007|8|>10000|6|1|
2008|9|>10000|6|1|
2009|10|>10000|6|1|
2010|11|>10000|6|1|
2011|12|>10000|6|1|
2012|13|>10000|6|1|
2013|14|>10000|6|1|
2014|15|>10000|6|1|
2015|16|>10000|6|1|
2016|17|>10000|6|1|
2017|18|>10000|6|1|
2018|19|>10000|6|1|
2019|20|>10000|6|1|
2020|1|Unknown|6|1|
2021|2|Unknown|6|1|
2022|3|Unknown|6|1|
2023|4|Unknown|6|1|
2024|5|Unknown|6|1|
2025|6|Unknown|6|1|
2026|7|Unknown|6|1|
2027|8|Unknown|6|1|
2028|9|Unknown|6|1|
2029|10|Unknown|6|1|
2030|11|Unknown|6|1|
2031|12|Unknown|6|1|
2032|13|Unknown|6|1|
2033|14|Unknown|6|1|
2034|15|Unknown|6|1|
2035|16|Unknown|6|1|
2036|17|Unknown|6|1|
2037|18|Unknown|6|1|
2038|19|Unknown|6|1|
2039|20|Unknown|6|1|
2040|1|0-500|7|1|
2041|2|0-500|7|1|
2042|3|0-500|7|1|
2043|4|0-500|7|1|
2044|5|0-500|7|1|
2045|6|0-500|7|1|
2046|7|0-500|7|1|
2047|8|0-500|7|1|
2048|9|0-500|7|1|
2049|10|0-500|7|1|
2050|11|0-500|7|1|
2051|12|0-500|7|1|
2052|13|0-500|7|1|
2053|14|0-500|7|1|
2054|15|0-500|7|1|
2055|16|0-500|7|1|
2056|17|0-500|7|1|
2057|18|0-500|7|1|
2058|19|0-500|7|1|
2059|20|0-500|7|1|
2060|1|501-1000|7|1|
2061|2|501-1000|7|1|
2062|3|501-1000|7|1|
2063|4|501-1000|7|1|
2064|5|501-1000|7|1|
2065|6|501-1000|7|1|
2066|7|501-1000|7|1|
2067|8|501-1000|7|1|
2068|9|501-1000|7|1|
2069|10|501-1000|7|1|
2070|11|501-1000|7|1|
2071|12|501-1000|7|1|
2072|13|501-1000|7|1|
2073|14|501-1000|7|1|
2074|15|501-1000|7|1|
2075|16|501-1000|7|1|
2076|17|501-1000|7|1|
2077|18|501-1000|7|1|
2078|19|501-1000|7|1|
2079|20|501-1000|7|1|
2080|1|1001-5000|7|1|
2081|2|1001-5000|7|1|
2082|3|1001-5000|7|1|
2083|4|1001-5000|7|1|
2084|5|1001-5000|7|1|
2085|6|1001-5000|7|1|
2086|7|1001-5000|7|1|
2087|8|1001-5000|7|1|
2088|9|1001-5000|7|1|
2089|10|1001-5000|7|1|
2090|11|1001-5000|7|1|
2091|12|1001-5000|7|1|
2092|13|1001-5000|7|1|
2093|14|1001-5000|7|1|
2094|15|1001-5000|7|1|
2095|16|1001-5000|7|1|
2096|17|1001-5000|7|1|
2097|18|1001-5000|7|1|
2098|19|1001-5000|7|1|
2099|20|1001-5000|7|1|
2100|1|5001-10000|7|1|
2101|2|5001-10000|7|1|
2102|3|5001-10000|7|1|
2103|4|5001-10000|7|1|
2104|5|5001-10000|7|1|
2105|6|5001-10000|7|1|
2106|7|5001-10000|7|1|
2107|8|5001-10000|7|1|
2108|9|5001-10000|7|1|
2109|10|5001-10000|7|1|
2110|11|5001-10000|7|1|
2111|12|5001-10000|7|1|
2112|13|5001-10000|7|1|
2113|14|5001-10000|7|1|
2114|15|5001-10000|7|1|
2115|16|5001-10000|7|1|
2116|17|5001-10000|7|1|
2117|18|5001-10000|7|1|
2118|19|5001-10000|7|1|
2119|20|5001-10000|7|1|
2120|1|>10000|7|1|
2121|2|>10000|7|1|
2122|3|>10000|7|1|
2123|4|>10000|7|1|
2124|5|>10000|7|1|
2125|6|>10000|7|1|
2126|7|>10000|7|1|
2127|8|>10000|7|1|
2128|9|>10000|7|1|
2129|10|>10000|7|1|
2130|11|>10000|7|1|
2131|12|>10000|7|1|
2132|13|>10000|7|1|
2133|14|>10000|7|1|
2134|15|>10000|7|1|
2135|16|>10000|7|1|
2136|17|>10000|7|1|
2137|18|>10000|7|1|
2138|19|>10000|7|1|
2139|20|>10000|7|1|
2140|1|Unknown|7|1|
2141|2|Unknown|7|1|
2142|3|Unknown|7|1|
2143|4|Unknown|7|1|
2144|5|Unknown|7|1|
2145|6|Unknown|7|1|
2146|7|Unknown|7|1|
2147|8|Unknown|7|1|
2148|9|Unknown|7|1|
2149|10|Unknown|7|1|
2150|11|Unknown|7|1|
2151|12|Unknown|7|1|
2152|13|Unknown|7|1|
2153|14|Unknown|7|1|
2154|15|Unknown|7|1|
2155|16|Unknown|7|1|
2156|17|Unknown|7|1|
2157|18|Unknown|7|1|
2158|19|Unknown|7|1|
2159|20|Unknown|7|1|
2160|1|0-500|8|1|
2161|2|0-500|8|1|
2162|3|0-500|8|1|
2163|4|0-500|8|1|
2164|5|0-500|8|1|
2165|6|0-500|8|1|
2166|7|0-500|8|1|
2167|8|0-500|8|1|
2168|9|0-500|8|1|
2169|10|0-500|8|1|
2170|11|0-500|8|1|
2171|12|0-500|8|1|
2172|13|0-500|8|1|
2173|14|0-500|8|1|
2174|15|0-500|8|1|
2175|16|0-500|8|1|
2176|17|0-500|8|1|
2177|18|0-500|8|1|
2178|19|0-500|8|1|
2179|20|0-500|8|1|
2180|1|501-1000|8|1|
2181|2|501-1000|8|1|
2182|3|501-1000|8|1|
2183|4|501-1000|8|1|
2184|5|501-1000|8|1|
2185|6|501-1000|8|1|
2186|7|501-1000|8|1|
2187|8|501-1000|8|1|
2188|9|501-1000|8|1|
2189|10|501-1000|8|1|
2190|11|501-1000|8|1|
2191|12|501-1000|8|1|
2192|13|501-1000|8|1|
2193|14|501-1000|8|1|
2194|15|501-1000|8|1|
2195|16|501-1000|8|1|
2196|17|501-1000|8|1|
2197|18|501-1000|8|1|
2198|19|501-1000|8|1|
2199|20|501-1000|8|1|
2200|1|1001-5000|8|1|
2201|2|1001-5000|8|1|
2202|3|1001-5000|8|1|
2203|4|1001-5000|8|1|
2204|5|1001-5000|8|1|
2205|6|1001-5000|8|1|
2206|7|1001-5000|8|1|
2207|8|1001-5000|8|1|
2208|9|1001-5000|8|1|
2209|10|1001-5000|8|1|
2210|11|1001-5000|8|1|
2211|12|1001-5000|8|1|
2212|13|1001-5000|8|1|
2213|14|1001-5000|8|1|
2214|15|1001-5000|8|1|
2215|16|1001-5000|8|1|
2216|17|1001-5000|8|1|
2217|18|1001-5000|8|1|
2218|19|1001-5000|8|1|
2219|20|1001-5000|8|1|
2220|1|5001-10000|8|1|
2221|2|5001-10000|8|1|
2222|3|5001-10000|8|1|
2223|4|5001-10000|8|1|
2224|5|5001-10000|8|1|
2225|6|5001-10000|8|1|
2226|7|5001-10000|8|1|
2227|8|5001-10000|8|1|
2228|9|5001-10000|8|1|
2229|10|5001-10000|8|1|
2230|11|5001-10000|8|1|
2231|12|5001-10000|8|1|
2232|13|5001-10000|8|1|
2233|14|5001-10000|8|1|
2234|15|5001-10000|8|1|
2235|16|5001-10000|8|1|
2236|17|5001-10000|8|1|
2237|18|5001-10000|8|1|
2238|19|5001-10000|8|1|
2239|20|5001-10000|8|1|
2240|1|>10000|8|1|
2241|2|>10000|8|1|
2242|3|>10000|8|1|
2243|4|>10000|8|1|
2244|5|>10000|8|1|
2245|6|>10000|8|1|
2246|7|>10000|8|1|
2247|8|>10000|8|1|
2248|9|>10000|8|1|
2249|10|>10000|8|1|
2250|11|>10000|8|1|
2251|12|>10000|8|1|
2252|13|>10000|8|1|
2253|14|>10000|8|1|
2254|15|>10000|8|1|
2255|16|>10000|8|1|
2256|17|>10000|8|1|
2257|18|>10000|8|1|
2258|19|>10000|8|1|
2259|20|>10000|8|1|
2260|1|Unknown|8|1|
2261|2|Unknown|8|1|
2262|3|Unknown|8|1|
2263|4|Unknown|8|1|
2264|5|Unknown|8|1|
2265|6|Unknown|8|1|
2266|7|Unknown|8|1|
2267|8|Unknown|8|1|
2268|9|Unknown|8|1|
2269|10|Unknown|8|1|
2270|11|Unknown|8|1|
2271|12|Unknown|8|1|
2272|13|Unknown|8|1|
2273|14|Unknown|8|1|
2274|15|Unknown|8|1|
2275|16|Unknown|8|1|
2276|17|Unknown|8|1|
2277|18|Unknown|8|1|
2278|19|Unknown|8|1|
2279|20|Unknown|8|1|
2280|1|0-500|9|1|
2281|2|0-500|9|1|
2282|3|0-500|9|1|
2283|4|0-500|9|1|
2284|5|0-500|9|1|
2285|6|0-500|9|1|
2286|7|0-500|9|1|
2287|8|0-500|9|1|
2288|9|0-500|9|1|
2289|10|0-500|9|1|
2290|11|0-500|9|1|
2291|12|0-500|9|1|
2292|13|0-500|9|1|
2293|14|0-500|9|1|
2294|15|0-500|9|1|
2295|16|0-500|9|1|
2296|17|0-500|9|1|
2297|18|0-500|9|1|
2298|19|0-500|9|1|
2299|20|0-500|9|1|
2300|1|501-1000|9|1|
2301|2|501-1000|9|1|
2302|3|501-1000|9|1|
2303|4|501-1000|9|1|
2304|5|501-1000|9|1|
2305|6|501-1000|9|1|
2306|7|501-1000|9|1|
2307|8|501-1000|9|1|
2308|9|501-1000|9|1|
2309|10|501-1000|9|1|
2310|11|501-1000|9|1|
2311|12|501-1000|9|1|
2312|13|501-1000|9|1|
2313|14|501-1000|9|1|
2314|15|501-1000|9|1|
2315|16|501-1000|9|1|
2316|17|501-1000|9|1|
2317|18|501-1000|9|1|
2318|19|501-1000|9|1|
2319|20|501-1000|9|1|
2320|1|1001-5000|9|1|
2321|2|1001-5000|9|1|
2322|3|1001-5000|9|1|
2323|4|1001-5000|9|1|
2324|5|1001-5000|9|1|
2325|6|1001-5000|9|1|
2326|7|1001-5000|9|1|
2327|8|1001-5000|9|1|
2328|9|1001-5000|9|1|
2329|10|1001-5000|9|1|
2330|11|1001-5000|9|1|
2331|12|1001-5000|9|1|
2332|13|1001-5000|9|1|
2333|14|1001-5000|9|1|
2334|15|1001-5000|9|1|
2335|16|1001-5000|9|1|
2336|17|1001-5000|9|1|
2337|18|1001-5000|9|1|
2338|19|1001-5000|9|1|
2339|20|1001-5000|9|1|
2340|1|5001-10000|9|1|
2341|2|5001-10000|9|1|
2342|3|5001-10000|9|1|
2343|4|5001-10000|9|1|
2344|5|5001-10000|9|1|
2345|6|5001-10000|9|1|
2346|7|5001-10000|9|1|
2347|8|5001-10000|9|1|
2348|9|5001-10000|9|1|
2349|10|5001-10000|9|1|
2350|11|5001-10000|9|1|
2351|12|5001-10000|9|1|
2352|13|5001-10000|9|1|
2353|14|5001-10000|9|1|
2354|15|5001-10000|9|1|
2355|16|5001-10000|9|1|
2356|17|5001-10000|9|1|
2357|18|5001-10000|9|1|
2358|19|5001-10000|9|1|
2359|20|5001-10000|9|1|
2360|1|>10000|9|1|
2361|2|>10000|9|1|
2362|3|>10000|9|1|
2363|4|>10000|9|1|
2364|5|>10000|9|1|
2365|6|>10000|9|1|
2366|7|>10000|9|1|
2367|8|>10000|9|1|
2368|9|>10000|9|1|
2369|10|>10000|9|1|
2370|11|>10000|9|1|
2371|12|>10000|9|1|
2372|13|>10000|9|1|
2373|14|>10000|9|1|
2374|15|>10000|9|1|
2375|16|>10000|9|1|
2376|17|>10000|9|1|
2377|18|>10000|9|1|
2378|19|>10000|9|1|
2379|20|>10000|9|1|
2380|1|Unknown|9|1|
2381|2|Unknown|9|1|
2382|3|Unknown|9|1|
2383|4|Unknown|9|1|
2384|5|Unknown|9|1|
2385|6|Unknown|9|1|
2386|7|Unknown|9|1|
2387|8|Unknown|9|1|
2388|9|Unknown|9|1|
2389|10|Unknown|9|1|
2390|11|Unknown|9|1|
2391|12|Unknown|9|1|
2392|13|Unknown|9|1|
2393|14|Unknown|9|1|
2394|15|Unknown|9|1|
2395|16|Unknown|9|1|
2396|17|Unknown|9|1|
2397|18|Unknown|9|1|
2398|19|Unknown|9|1|
2399|20|Unknown|9|1|
2400|1|0-500|0|2|
2401|2|0-500|0|2|
2402|3|0-500|0|2|
2403|4|0-500|0|2|
2404|5|0-500|0|2|
2405|6|0-500|0|2|
2406|7|0-500|0|2|
2407|8|0-500|0|2|
2408|9|0-500|0|2|
2409|10|0-500|0|2|
2410|11|0-500|0|2|
2411|12|0-500|0|2|
2412|13|0-500|0|2|
2413|14|0-500|0|2|
2414|15|0-500|0|2|
2415|16|0-500|0|2|
2416|17|0-500|0|2|
2417|18|0-500|0|2|
2418|19|0-500|0|2|
2419|20|0-500|0|2|
2420|1|501-1000|0|2|
2421|2|501-1000|0|2|
2422|3|501-1000|0|2|
2423|4|501-1000|0|2|
2424|5|501-1000|0|2|
2425|6|501-1000|0|2|
2426|7|501-1000|0|2|
2427|8|501-1000|0|2|
2428|9|501-1000|0|2|
2429|10|501-1000|0|2|
2430|11|501-1000|0|2|
2431|12|501-1000|0|2|
2432|13|501-1000|0|2|
2433|14|501-1000|0|2|
2434|15|501-1000|0|2|
2435|16|501-1000|0|2|
2436|17|501-1000|0|2|
2437|18|501-1000|0|2|
2438|19|501-1000|0|2|
2439|20|501-1000|0|2|
2440|1|1001-5000|0|2|
2441|2|1001-5000|0|2|
2442|3|1001-5000|0|2|
2443|4|1001-5000|0|2|
2444|5|1001-5000|0|2|
2445|6|1001-5000|0|2|
2446|7|1001-5000|0|2|
2447|8|1001-5000|0|2|
2448|9|1001-5000|0|2|
2449|10|1001-5000|0|2|
2450|11|1001-5000|0|2|
2451|12|1001-5000|0|2|
2452|13|1001-5000|0|2|
2453|14|1001-5000|0|2|
2454|15|1001-5000|0|2|
2455|16|1001-5000|0|2|
2456|17|1001-5000|0|2|
2457|18|1001-5000|0|2|
2458|19|1001-5000|0|2|
2459|20|1001-5000|0|2|
2460|1|5001-10000|0|2|
2461|2|5001-10000|0|2|
2462|3|5001-10000|0|2|
2463|4|5001-10000|0|2|
2464|5|5001-10000|0|2|
2465|6|5001-10000|0|2|
2466|7|5001-10000|0|2|
2467|8|5001-10000|0|2|
2468|9|5001-10000|0|2|
2469|10|5001-10000|0|2|
2470|11|5001-10000|0|2|
2471|12|5001-10000|0|2|
2472|13|5001-10000|0|2|
2473|14|5001-10000|0|2|
2474|15|5001-10000|0|2|
2475|16|5001-10000|0|2|
2476|17|5001-10000|0|2|
2477|18|5001-10000|0|2|
2478|19|5001-10000|0|2|
2479|20|5001-10000|0|2|
2480|1|>10000|0|2|
2481|2|>10000|0|2|
2482|3|>10000|0|2|
2483|4|>10000|0|2|
2484|5|>10000|0|2|
2485|6|>10000|0|2|
2486|7|>10000|0|2|
2487|8|>10000|0|2|
2488|9|>10000|0|2|
2489|10|>10000|0|2|
2490|11|>10000|0|2|
2491|12|>10000|0|2|
2492|13|>10000|0|2|
2493|14|>10000|0|2|
2494|15|>10000|0|2|
2495|16|>10000|0|2|
2496|17|>10000|0|2|
2497|18|>10000|0|2|
2498|19|>10000|0|2|
2499|20|>10000|0|2|
2500|1|Unknown|0|2|
2501|2|Unknown|0|2|
2502|3|Unknown|0|2|
2503|4|Unknown|0|2|
2504|5|Unknown|0|2|
2505|6|Unknown|0|2|
2506|7|Unknown|0|2|
2507|8|Unknown|0|2|
2508|9|Unknown|0|2|
2509|10|Unknown|0|2|
2510|11|Unknown|0|2|
2511|12|Unknown|0|2|
2512|13|Unknown|0|2|
2513|14|Unknown|0|2|
2514|15|Unknown|0|2|
2515|16|Unknown|0|2|
2516|17|Unknown|0|2|
2517|18|Unknown|0|2|
2518|19|Unknown|0|2|
2519|20|Unknown|0|2|
2520|1|0-500|1|2|
2521|2|0-500|1|2|
2522|3|0-500|1|2|
2523|4|0-500|1|2|
2524|5|0-500|1|2|
2525|6|0-500|1|2|
2526|7|0-500|1|2|
2527|8|0-500|1|2|
2528|9|0-500|1|2|
2529|10|0-500|1|2|
2530|11|0-500|1|2|
2531|12|0-500|1|2|
2532|13|0-500|1|2|
2533|14|0-500|1|2|
2534|15|0-500|1|2|
2535|16|0-500|1|2|
2536|17|0-500|1|2|
2537|18|0-500|1|2|
2538|19|0-500|1|2|
2539|20|0-500|1|2|
2540|1|501-1000|1|2|
2541|2|501-1000|1|2|
2542|3|501-1000|1|2|
2543|4|501-1000|1|2|
2544|5|501-1000|1|2|
2545|6|501-1000|1|2|
2546|7|501-1000|1|2|
2547|8|501-1000|1|2|
2548|9|501-1000|1|2|
2549|10|501-1000|1|2|
2550|11|501-1000|1|2|
2551|12|501-1000|1|2|
2552|13|501-1000|1|2|
2553|14|501-1000|1|2|
2554|15|501-1000|1|2|
2555|16|501-1000|1|2|
2556|17|501-1000|1|2|
2557|18|501-1000|1|2|
2558|19|501-1000|1|2|
2559|20|501-1000|1|2|
2560|1|1001-5000|1|2|
2561|2|1001-5000|1|2|
2562|3|1001-5000|1|2|
2563|4|1001-5000|1|2|
2564|5|1001-5000|1|2|
2565|6|1001-5000|1|2|
2566|7|1001-5000|1|2|
2567|8|1001-5000|1|2|
2568|9|1001-5000|1|2|
2569|10|1001-5000|1|2|
2570|11|1001-5000|1|2|
2571|12|1001-5000|1|2|
2572|13|1001-5000|1|2|
2573|14|1001-5000|1|2|
2574|15|1001-5000|1|2|
2575|16|1001-5000|1|2|
2576|17|1001-5000|1|2|
2577|18|1001-5000|1|2|
2578|19|1001-5000|1|2|
2579|20|1001-5000|1|2|
2580|1|5001-10000|1|2|
2581|2|5001-10000|1|2|
2582|3|5001-10000|1|2|
2583|4|5001-10000|1|2|
2584|5|5001-10000|1|2|
2585|6|5001-10000|1|2|
2586|7|5001-10000|1|2|
2587|8|5001-10000|1|2|
2588|9|5001-10000|1|2|
2589|10|5001-10000|1|2|
2590|11|5001-10000|1|2|
2591|12|5001-10000|1|2|
2592|13|5001-10000|1|2|
2593|14|5001-10000|1|2|
2594|15|5001-10000|1|2|
2595|16|5001-10000|1|2|
2596|17|5001-10000|1|2|
2597|18|5001-10000|1|2|
2598|19|5001-10000|1|2|
2599|20|5001-10000|1|2|
2600|1|>10000|1|2|
2601|2|>10000|1|2|
2602|3|>10000|1|2|
2603|4|>10000|1|2|
2604|5|>10000|1|2|
2605|6|>10000|1|2|
2606|7|>10000|1|2|
2607|8|>10000|1|2|
2608|9|>10000|1|2|
2609|10|>10000|1|2|
2610|11|>10000|1|2|
2611|12|>10000|1|2|
2612|13|>10000|1|2|
2613|14|>10000|1|2|
2614|15|>10000|1|2|
2615|16|>10000|1|2|
2616|17|>10000|1|2|
2617|18|>10000|1|2|
2618|19|>10000|1|2|
2619|20|>10000|1|2|
2620|1|Unknown|1|2|
2621|2|Unknown|1|2|
2622|3|Unknown|1|2|
2623|4|Unknown|1|2|
2624|5|Unknown|1|2|
2625|6|Unknown|1|2|
2626|7|Unknown|1|2|
2627|8|Unknown|1|2|
2628|9|Unknown|1|2|
2629|10|Unknown|1|2|
2630|11|Unknown|1|2|
2631|12|Unknown|1|2|
2632|13|Unknown|1|2|
2633|14|Unknown|1|2|
2634|15|Unknown|1|2|
2635|16|Unknown|1|2|
2636|17|Unknown|1|2|
2637|18|Unknown|1|2|
2638|19|Unknown|1|2|
2639|20|Unknown|1|2|
2640|1|0-500|2|2|
2641|2|0-500|2|2|
2642|3|0-500|2|2|
2643|4|0-500|2|2|
2644|5|0-500|2|2|
2645|6|0-500|2|2|
2646|7|0-500|2|2|
2647|8|0-500|2|2|
2648|9|0-500|2|2|
2649|10|0-500|2|2|
2650|11|0-500|2|2|
2651|12|0-500|2|2|
2652|13|0-500|2|2|
2653|14|0-500|2|2|
2654|15|0-500|2|2|
2655|16|0-500|2|2|
2656|17|0-500|2|2|
2657|18|0-500|2|2|
2658|19|0-500|2|2|
2659|20|0-500|2|2|
2660|1|501-1000|2|2|
2661|2|501-1000|2|2|
2662|3|501-1000|2|2|
2663|4|501-1000|2|2|
2664|5|501-1000|2|2|
2665|6|501-1000|2|2|
2666|7|501-1000|2|2|
2667|8|501-1000|2|2|
2668|9|501-1000|2|2|
2669|10|501-1000|2|2|
2670|11|501-1000|2|2|
2671|12|501-1000|2|2|
2672|13|501-1000|2|2|
2673|14|501-1000|2|2|
2674|15|501-1000|2|2|
2675|16|501-1000|2|2|
2676|17|501-1000|2|2|
2677|18|501-1000|2|2|
2678|19|501-1000|2|2|
2679|20|501-1000|2|2|
2680|1|1001-5000|2|2|
2681|2|1001-5000|2|2|
2682|3|1001-5000|2|2|
2683|4|1001-5000|2|2|
2684|5|1001-5000|2|2|
2685|6|1001-5000|2|2|
2686|7|1001-5000|2|2|
2687|8|1001-5000|2|2|
2688|9|1001-5000|2|2|
2689|10|1001-5000|2|2|
2690|11|1001-5000|2|2|
2691|12|1001-5000|2|2|
2692|13|1001-5000|2|2|
2693|14|1001-5000|2|2|
2694|15|1001-5000|2|2|
2695|16|1001-5000|2|2|
2696|17|1001-5000|2|2|
2697|18|1001-5000|2|2|
2698|19|1001-5000|2|2|
2699|20|1001-5000|2|2|
2700|1|5001-10000|2|2|
2701|2|5001-10000|2|2|
2702|3|5001-10000|2|2|
2703|4|5001-10000|2|2|
2704|5|5001-10000|2|2|
2705|6|5001-10000|2|2|
2706|7|5001-10000|2|2|
2707|8|5001-10000|2|2|
2708|9|5001-10000|2|2|
2709|10|5001-10000|2|2|
2710|11|5001-10000|2|2|
2711|12|5001-10000|2|2|
2712|13|5001-10000|2|2|
2713|14|5001-10000|2|2|
2714|15|5001-10000|2|2|
2715|16|5001-10000|2|2|
2716|17|5001-10000|2|2|
2717|18|5001-10000|2|2|
2718|19|5001-10000|2|2|
2719|20|5001-10000|2|2|
2720|1|>10000|2|2|
2721|2|>10000|2|2|
2722|3|>10000|2|2|
2723|4|>10000|2|2|
2724|5|>10000|2|2|
2725|6|>10000|2|2|
2726|7|>10000|2|2|
2727|8|>10000|2|2|
2728|9|>10000|2|2|
2729|10|>10000|2|2|
2730|11|>10000|2|2|
2731|12|>10000|2|2|
2732|13|>10000|2|2|
2733|14|>10000|2|2|
2734|15|>10000|2|2|
2735|16|>10000|2|2|
2736|17|>10000|2|2|
2737|18|>10000|2|2|
2738|19|>10000|2|2|
2739|20|>10000|2|2|
2740|1|Unknown|2|2|
2741|2|Unknown|2|2|
2742|3|Unknown|2|2|
2743|4|Unknown|2|2|
2744|5|Unknown|2|2|
2745|6|Unknown|2|2|
2746|7|Unknown|2|2|
2747|8|Unknown|2|2|
2748|9|Unknown|2|2|
2749|10|Unknown|2|2|
2750|11|Unknown|2|2|
2751|12|Unknown|2|2|
2752|13|Unknown|2|2|
2753|14|Unknown|2|2|
2754|15|Unknown|2|2|
2755|16|Unknown|2|2|
2756|17|Unknown|2|2|
2757|18|Unknown|2|2|
2758|19|Unknown|2|2|
2759|20|Unknown|2|2|
2760|1|0-500|3|2|
2761|2|0-500|3|2|
2762|3|0-500|3|2|
2763|4|0-500|3|2|
2764|5|0-500|3|2|
2765|6|0-500|3|2|
2766|7|0-500|3|2|
2767|8|0-500|3|2|
2768|9|0-500|3|2|
2769|10|0-500|3|2|
2770|11|0-500|3|2|
2771|12|0-500|3|2|
2772|13|0-500|3|2|
2773|14|0-500|3|2|
2774|15|0-500|3|2|
2775|16|0-500|3|2|
2776|17|0-500|3|2|
2777|18|0-500|3|2|
2778|19|0-500|3|2|
2779|20|0-500|3|2|
2780|1|501-1000|3|2|
2781|2|501-1000|3|2|
2782|3|501-1000|3|2|
2783|4|501-1000|3|2|
2784|5|501-1000|3|2|
2785|6|501-1000|3|2|
2786|7|501-1000|3|2|
2787|8|501-1000|3|2|
2788|9|501-1000|3|2|
2789|10|501-1000|3|2|
2790|11|501-1000|3|2|
2791|12|501-1000|3|2|
2792|13|501-1000|3|2|
2793|14|501-1000|3|2|
2794|15|501-1000|3|2|
2795|16|501-1000|3|2|
2796|17|501-1000|3|2|
2797|18|501-1000|3|2|
2798|19|501-1000|3|2|
2799|20|501-1000|3|2|
2800|1|1001-5000|3|2|
2801|2|1001-5000|3|2|
2802|3|1001-5000|3|2|
2803|4|1001-5000|3|2|
2804|5|1001-5000|3|2|
2805|6|1001-5000|3|2|
2806|7|1001-5000|3|2|
2807|8|1001-5000|3|2|
2808|9|1001-5000|3|2|
2809|10|1001-5000|3|2|
2810|11|1001-5000|3|2|
2811|12|1001-5000|3|2|
2812|13|1001-5000|3|2|
2813|14|1001-5000|3|2|
2814|15|1001-5000|3|2|
2815|16|1001-5000|3|2|
2816|17|1001-5000|3|2|
2817|18|1001-5000|3|2|
2818|19|1001-5000|3|2|
2819|20|1001-5000|3|2|
2820|1|5001-10000|3|2|
2821|2|5001-10000|3|2|
2822|3|5001-10000|3|2|
2823|4|5001-10000|3|2|
2824|5|5001-10000|3|2|
2825|6|5001-10000|3|2|
2826|7|5001-10000|3|2|
2827|8|5001-10000|3|2|
2828|9|5001-10000|3|2|
2829|10|5001-10000|3|2|
2830|11|5001-10000|3|2|
2831|12|5001-10000|3|2|
2832|13|5001-10000|3|2|
2833|14|5001-10000|3|2|
2834|15|5001-10000|3|2|
2835|16|5001-10000|3|2|
2836|17|5001-10000|3|2|
2837|18|5001-10000|3|2|
2838|19|5001-10000|3|2|
2839|20|5001-10000|3|2|
2840|1|>10000|3|2|
2841|2|>10000|3|2|
2842|3|>10000|3|2|
2843|4|>10000|3|2|
2844|5|>10000|3|2|
2845|6|>10000|3|2|
2846|7|>10000|3|2|
2847|8|>10000|3|2|
2848|9|>10000|3|2|
2849|10|>10000|3|2|
2850|11|>10000|3|2|
2851|12|>10000|3|2|
2852|13|>10000|3|2|
2853|14|>10000|3|2|
2854|15|>10000|3|2|
2855|16|>10000|3|2|
2856|17|>10000|3|2|
2857|18|>10000|3|2|
2858|19|>10000|3|2|
2859|20|>10000|3|2|
2860|1|Unknown|3|2|
2861|2|Unknown|3|2|
2862|3|Unknown|3|2|
2863|4|Unknown|3|2|
2864|5|Unknown|3|2|
2865|6|Unknown|3|2|
2866|7|Unknown|3|2|
