2451899|37791|11330|82892|1796756|2173|28837|1|173|215|21|15.26|16.32|12.72|0.00|267.12|320.46|342.72|2.67|0.00|267.12|269.79|-53.34|
||17273||1796756|2173|28837|1||215||||3.61||310.46||6210.92|12.41||||-3571.58|
2451899|37791|4778|82892|1796756|2173|28837|1|285|215|39|68.67|136.65|106.58|3948.78|4156.62|2678.13|5329.35|18.70|3948.78|207.84|226.54|-2470.29|
2451899|37791|11329|82892|1796756|2173|28837|1|81|215|4|22.61|25.54|13.53|0.00|54.12|90.44|102.16|4.32|0.00|54.12|58.44|-36.32|
2451899|37791|7532|82892|1796756|2173|28837|1|58|215|10|3.35|3.35|0.73|0.00|7.30|33.50|33.50|0.43|0.00|7.30|7.73|-26.20|
2451899|37791|1676|82892|1796756|2173|28837|1|63|215|99|92.21|113.41|77.11|0.00|7633.89|9128.79|11227.59|381.69|0.00|7633.89|8015.58|-1494.90|
2451899|37791|9812|82892|1796756|2173|28837|1|41|215|16|72.66|116.25|106.95|0.00|1711.20|1162.56|1860.00|154.00|0.00|1711.20|1865.20|548.64|
2451899|37791|11840|82892|1796756|2173|28837|1|88|215|25|78.55|118.61|112.67|0.00|2816.75|1963.75|2965.25|56.33|0.00|2816.75|2873.08|853.00|
2451899|37791|7661|82892|1796756|2173|28837|1|54|215|95|83.58|113.66|7.95|241.68|755.25|7940.10|10797.70|35.94|241.68|513.57|549.51|-7426.53|
2451899|37791|12812|82892|1796756|2173|28837|1|107|215|83|45.58|80.22|67.38|0.00|5592.54|3783.14|6658.26|0.00|0.00|5592.54|5592.54|1809.40|
2452383|59317|16657|52082|501962|7042|26122|2|257|216|45|29.45|42.40|42.40|0.00|1908.00|1325.25|1908.00|38.16|0.00|1908.00|1946.16|582.75|
2452383||6447||||26122|||216|||53.63|||733.40|1819.82|2037.94|0.00|||||
2452383|59317|14868|52082|501962|7042|26122|2|157|216|37|78.10|94.50|11.34|193.00|419.58|2889.70|3496.50|18.12|193.00|226.58|244.70|-2663.12|
2452383|59317|16008|52082|501962|7042|26122|2|207|216|86|77.84|112.86|111.73|480.43|9608.78|6694.24|9705.96|91.28|480.43|9128.35|9219.63|2434.11|
2452383|59317|1927|52082|501962|7042|26122|2|260|216|89|4.95|8.36|3.09|123.75|275.01|440.55|744.04|7.56|123.75|151.26|158.82|-289.29|
2452383|59317|14541|52082|501962|7042|26122|2|242|216|96|70.23|79.35|71.41|0.00|6855.36|6742.08|7617.60|548.42|0.00|6855.36|7403.78|113.28|
2452383|59317|3951|52082|501962|7042|26122|2|77|216|56|1.49|1.87|0.11|0.00|6.16|83.44|104.72|0.18|0.00|6.16|6.34|-77.28|
2452383|59317|3648|52082|501962|7042|26122|2|123|216|38|79.42|117.54|78.75|478.80|2992.50|3017.96|4466.52|25.13|478.80|2513.70|2538.83|-504.26|
2452383|59317|14971|52082|501962|7042|26122|2|269|216|65|58.69|72.18|37.53|0.00|2439.45|3814.85|4691.70|97.57|0.00|2439.45|2537.02|-1375.40|
2452383|59317|11973|52082|501962|7042|26122|2|66|216|75|63.38|122.32|40.36|0.00|3027.00|4753.50|9174.00|242.16|0.00|3027.00|3269.16|-1726.50|
2452383|59317|5635|52082|501962|7042|26122|2|77|216|33|21.73|39.11|21.11|0.00|696.63|717.09|1290.63|55.73|0.00|696.63|752.36|-20.46|
2452383|59317|5004|52082|501962|7042|26122|2|118|216|13|56.83|88.08|11.45|0.00|148.85|738.79|1145.04|5.95|0.00|148.85|154.80|-589.94|
2452383|59317|11829|52082|501962|7042|26122|2|50|216|53|66.94|129.86|106.48|0.00|5643.44|3547.82|6882.58|451.47|0.00|5643.44|6094.91|2095.62|
|59317|7479||||26122|||216|||90.18|66.73||||6132.24|272.25|||||
2452383|59317|11313|52082|501962|7042|26122|2|107|216|57|14.54|21.66|8.66|0.00|493.62|828.78|1234.62|4.93|0.00|493.62|498.55|-335.16|
2452383|59317|13011|52082|501962|7042|26122|2|268|216|51|99.61|108.57|49.94|0.00|2546.94|5080.11|5537.07|25.46|0.00|2546.94|2572.40|-2533.17|
2451476|53864|10570|32349|123432|2868|20751|10|119|217|75|64.34|71.41|58.55|1932.15|4391.25|4825.50|5355.75|98.36|1932.15|2459.10|2557.46|-2366.40|
2451476|53864|5443|32349|123432|2868|20751|10|234|217|59|65.75|106.51|18.10|341.72|1067.90|3879.25|6284.09|0.00|341.72|726.18|726.18|-3153.07|
2451476|53864|6010|32349|123432|2868|20751|10|30|217|76|58.57|91.36|24.66|0.00|1874.16|4451.32|6943.36|168.67|0.00|1874.16|2042.83|-2577.16|
2451476|53864|7466|32349|123432|2868|20751|10|102|217|61|66.20|94.66|46.38|0.00|2829.18|4038.20|5774.26|198.04|0.00|2829.18|3027.22|-1209.02|
2451476|53864|17068|32349|123432|2868|20751|10|224|217|92|51.63|79.51|65.99|2185.58|6071.08|4749.96|7314.92|77.71|2185.58|3885.50|3963.21|-864.46|
2451476|53864|16096|32349|123432|2868|20751|10|171|217|37|1.01|1.65|0.90|0.00|33.30|37.37|61.05|0.33|0.00|33.30|33.63|-4.07|
2451476||9932|32349|||20751|||217|7|41.21|71.70|||||501.90||||464.53|158.20|
2451476|53864|11132|32349|123432|2868|20751|10|171|217|80|3.35|3.78|2.45|0.00|196.00|268.00|302.40|15.68|0.00|196.00|211.68|-72.00|
2451476|53864|440|32349|123432|2868|20751|10|240|217|90|24.33|40.38|13.32|0.00|1198.80|2189.70|3634.20|35.96|0.00|1198.80|1234.76|-990.90|
2451476|53864|10873|32349|123432|2868|20751|10|297|217|58|41.29|57.80|43.35|0.00|2514.30|2394.82|3352.40|0.00|0.00|2514.30|2514.30|119.48|
2451476|53864|832|32349|123432|2868|20751|10|228|217|78|54.46|84.41|30.38|0.00|2369.64|4247.88|6583.98|71.08|0.00|2369.64|2440.72|-1878.24|
2451476|53864|1240|32349|123432|2868|20751|10|217|217|64|62.73|84.05|58.83|0.00|3765.12|4014.72|5379.20|301.20|0.00|3765.12|4066.32|-249.60|
2451476|53864|1543|32349|123432|2868|20751|10|291|217|24|68.91|126.79|92.55|0.00|2221.20|1653.84|3042.96|111.06|0.00|2221.20|2332.26|567.36|
||3698|||3296|28919||117|218||68.68|107.82|61.45|0.00||412.08|646.92|11.06|0.00|368.70||-43.38|
2451536|38033|16762|18097|1875273|3296|28919||43|218||79.02|||0.00|||6759.07|54.06|0.00||2757.50||
2451536|38033|14198|18097|1875273|3296|28919|7|193|218|58|48.80|68.80|36.46|1332.24|2114.68|2830.40|3990.40|46.94|1332.24|782.44|829.38|-2047.96|
2451536|38033|15452|18097|1875273|3296|28919|7|151|218|78|55.52|66.62|8.66|0.00|675.48|4330.56|5196.36|20.26|0.00|675.48|695.74|-3655.08|
2451536|38033|14774|18097|1875273|3296|28919|7|268|218|2|51.20|64.00|10.88|0.00|21.76|102.40|128.00|0.65|0.00|21.76|22.41|-80.64|
2451536|38033|1855|18097|1875273|3296|28919|7|245|218|1|59.20|65.71|44.68|0.00|44.68|59.20|65.71|1.78|0.00|44.68|46.46|-14.52|
2451536|38033|5323|18097|1875273|3296|28919|7|53|218|85|98.13|127.56|110.97|0.00|9432.45|8341.05|10842.60|188.64|0.00|9432.45|9621.09|1091.40|
||1615|18097|1875273|3296||||218|5|||29.78|0.00||152.10|252.45||0.00||||
2451536|38033|11930|18097|1875273|3296|28919|7|45|218|17|21.46|37.98|14.81|0.00|251.77|364.82|645.66|15.10|0.00|251.77|266.87|-113.05|
2451536|38033|2212|18097|1875273|3296|28919|7|223|218|52|65.68|95.89|43.15|0.00|2243.80|3415.36|4986.28|157.06|0.00|2243.80|2400.86|-1171.56|
2451536|38033|17120|18097|1875273|3296|28919|7|248|218|7|38.01|43.71|0.87|4.32|6.09|266.07|305.97|0.10|4.32|1.77|1.87|-264.30|
2451536|38033|10948|18097|1875273|3296|28919|7|25|218|22|14.41|16.71|4.34|46.78|95.48|317.02|367.62|0.48|46.78|48.70|49.18|-268.32|
2451022|52870|13628|5023|1803937|3651|44118|2|277|219|100|74.19|98.67|68.08|0.00|6808.00|7419.00|9867.00|408.48|0.00|6808.00|7216.48|-611.00|
|52870|13519|5023|||||110|219|92||33.32|||||3065.44|139.47||2789.44||213.44|
2451022|52870|13982|5023|1803937|3651|44118|2|66|219|91|15.99|29.10|15.42|589.35|1403.22|1455.09|2648.10|16.27|589.35|813.87|830.14|-641.22|
2451022|52870|1831|5023|1803937|3651|44118|2|168|219|33|11.26|20.94|1.04|4.11|34.32|371.58|691.02|2.71|4.11|30.21|32.92|-341.37|
2451022|52870|10960|5023|1803937|3651|44118|2|89|219|42|26.47|43.94|20.21|0.00|848.82|1111.74|1845.48|8.48|0.00|848.82|857.30|-262.92|
2451022|52870|1852|5023|1803937|3651|44118|2|192|219|29|78.31|110.41|107.09|0.00|3105.61|2270.99|3201.89|279.50|0.00|3105.61|3385.11|834.62|
2451022|52870|13672|5023|1803937|3651|44118|2|172|219|96|42.08|70.69|54.43|0.00|5225.28|4039.68|6786.24|470.27|0.00|5225.28|5695.55|1185.60|
2451022||9928||1803937||||52|219|82|5.80|||0.00|368.18|||3.68|0.00|||-107.42|
2451022|52870|3368|5023|1803937|3651|44118|2|253|219|15|25.49|30.58|7.95|0.00|119.25|382.35|458.70|9.54|0.00|119.25|128.79|-263.10|
2451022|52870|15806|5023|1803937|3651|44118|2|141|219|95|53.35|74.69|69.46|0.00|6598.70|5068.25|7095.55|0.00|0.00|6598.70|6598.70|1530.45|
2451022|52870|5395|5023|1803937|3651|44118|2|226|219|15|80.10|128.16|47.41|0.00|711.15|1201.50|1922.40|49.78|0.00|711.15|760.93|-490.35|
2451022|52870|7000|5023|1803937|3651|44118|2|199|219|28|62.93|105.72|32.77|385.37|917.56|1762.04|2960.16|5.32|385.37|532.19|537.51|-1229.85|
2451400|44235|3536|87909|455354|399|14244|4|230|220|20|69.54|106.39|6.38|0.00|127.60|1390.80|2127.80|7.65|0.00|127.60|135.25|-1263.20|
2451400|44235|15427|87909|455354|399|14244|4|94|220|67|6.72|9.07|5.80|0.00|388.60|450.24|607.69|31.08|0.00|388.60|419.68|-61.64|
2451400|44235|12574|87909|455354|399|14244|4|266|220|89|83.31|166.62|31.65|0.00|2816.85|7414.59|14829.18|0.00|0.00|2816.85|2816.85|-4597.74|
2451400|44235|3898|87909|455354|399|14244|4|79|220|94|59.54|116.10|41.79|0.00|3928.26|5596.76|10913.40|157.13|0.00|3928.26|4085.39|-1668.50|
2451400|44235|523|87909|455354|399|14244|4|53|220|48|59.42|76.65|74.35|0.00|3568.80|2852.16|3679.20|214.12|0.00|3568.80|3782.92|716.64|
2451400|44235|361|87909|455354|399|14244|4|208|220|15|14.87|15.61|7.33|0.00|109.95|223.05|234.15|3.29|0.00|109.95|113.24|-113.10|
2451400|44235|4465|87909|455354|399|14244|4|42|220|78|96.92|157.01|131.88|9257.97|10286.64|7559.76|12246.78|41.14|9257.97|1028.67|1069.81|-6531.09|
2451400|44235|9427|87909|455354|399|14244|4|253|220|28|7.80|13.10|8.77|0.00|245.56|218.40|366.80|7.36|0.00|245.56|252.92|27.16|
2451400|44235|16009|87909|455354|399|14244|4|15|220|88|44.21|72.50|47.85|0.00|4210.80|3890.48|6380.00|336.86|0.00|4210.80|4547.66|320.32|
2451400|44235|4790|87909|455354|399|14244|4|93|220|65|99.23|118.08|25.97|0.00|1688.05|6449.95|7675.20|101.28|0.00|1688.05|1789.33|-4761.90|
2451400|44235|13459|87909|455354|399|14244|4|46|220|100|26.54|29.45|21.79|0.00|2179.00|2654.00|2945.00|65.37|0.00|2179.00|2244.37|-475.00|
2451400|44235|11146|87909|455354|399|14244|4|236|220|63|60.67|72.19|57.03|0.00|3592.89|3822.21|4547.97|215.57|0.00|3592.89|3808.46|-229.32|
2451400|44235|7741|87909|455354|399|14244|4|29|220|72|20.01|28.41|2.84|0.00|204.48|1440.72|2045.52|10.22|0.00|204.48|214.70|-1236.24|
2451463|52257|17518|24985|1807869|5953|36037|2|242|221|87|56.91|84.79|79.70|0.00|6933.90|4951.17|7376.73|554.71|0.00|6933.90|7488.61|1982.73|
2451463|52257|7111|24985|1807869|5953|36037|2|136|221|21|66.40|125.49|35.13|0.00|737.73|1394.40|2635.29|7.37|0.00|737.73|745.10|-656.67|
2451463|52257|12208|24985|1807869|5953|36037|2|8|221|67|33.77|65.51|32.75|1141.01|2194.25|2262.59|4389.17|21.06|1141.01|1053.24|1074.30|-1209.35|
2451463|52257|14023|24985|1807869|5953|36037|2|286|221|35|20.70|36.01|27.72|0.00|970.20|724.50|1260.35|9.70|0.00|970.20|979.90|245.70|
|52257|2899|24985||||2|204|221|48|90.31|101.14|||3349.44||||||3516.91|-985.44|
2451463|52257|15068|24985|1807869|5953|36037|2|167|221|34|15.68|27.91|12.00|0.00|408.00|533.12|948.94|24.48|0.00|408.00|432.48|-125.12|
2451463|52257|1280|24985|1807869|5953|36037|2|14|221|89|31.25|54.06|22.70|0.00|2020.30|2781.25|4811.34|181.82|0.00|2020.30|2202.12|-760.95|
||16081||1807869|5953|36037|||221|73|||||||4370.51|119.26||||-994.26|
2451463|52257|1312|24985|1807869|5953|36037|2|125|221|31|21.88|29.10|14.55|266.11|451.05|678.28|902.10|16.64|266.11|184.94|201.58|-493.34|
2451463|52257|7135|24985|1807869|5953|36037|2|139|221|80|71.42|108.55|42.33|3352.53|3386.40|5713.60|8684.00|0.00|3352.53|33.87|33.87|-5679.73|
2451463|52257|1984|24985|1807869|5953|36037|2|55|221|26|47.09|71.57|61.55|1600.30|1600.30|1224.34|1860.82|0.00|1600.30|0.00|0.00|-1224.34|
2451494|47301|6265|12062|1846462|4862|45262|10|7|222|39|61.56|98.49|4.92|0.00|191.88|2400.84|3841.11|1.91|0.00|191.88|193.79|-2208.96|
2451494|47301|13072|12062|1846462|4862|45262|10|158|222|17|73.25|89.36|33.06|0.00|562.02|1245.25|1519.12|50.58|0.00|562.02|612.60|-683.23|
2451494|47301|4466|12062|1846462|4862|45262|10|73|222|94|4.24|4.57|3.24|271.05|304.56|398.56|429.58|0.33|271.05|33.51|33.84|-365.05|
2451494|47301|7678|12062|1846462|4862|45262|10|217|222|12|51.13|89.47|61.73|0.00|740.76|613.56|1073.64|0.00|0.00|740.76|740.76|127.20|
2451494|47301|14278|12062|1846462|4862|45262|10|44|222|32|53.43|59.84|0.00|0.00|0.00|1709.76|1914.88|0.00|0.00|0.00|0.00|-1709.76|
2451494|47301|3470|12062|1846462|4862|45262|10|28|222|83|45.65|51.12|6.64|0.00|551.12|3788.95|4242.96|16.53|0.00|551.12|567.65|-3237.83|
2451494|47301|3392|12062|1846462|4862|45262|10|273|222|41|50.76|73.60|27.96|0.00|1146.36|2081.16|3017.60|0.00|0.00|1146.36|1146.36|-934.80|
2451494|47301|9056|12062|1846462|4862|45262|10|174|222|96|66.31|100.79|78.61|0.00|7546.56|6365.76|9675.84|452.79|0.00|7546.56|7999.35|1180.80|
2452521|66369|7309|672|177589|5706|3423|2|248|223|42|26.11|31.33|9.71|0.00|407.82|1096.62|1315.86|20.39|0.00|407.82|428.21|-688.80|
2452521|66369|12409|672|177589|5706|3423|2|293|223|55|25.78|37.38|37.38|0.00|2055.90|1417.90|2055.90|102.79|0.00|2055.90|2158.69|638.00|
2452521|66369|5569|672|177589|5706|3423|2|300|223|100|60.46|67.71|52.13|0.00|5213.00|6046.00|6771.00|469.17|0.00|5213.00|5682.17|-833.00|
2452521|66369|9559|672|177589|5706|3423|2|127|223|97|91.08|117.49|45.82|0.00|4444.54|8834.76|11396.53|311.11|0.00|4444.54|4755.65|-4390.22|
2452521|66369|16789|672|177589|5706|3423|2|288|223|76|59.06|89.18|22.29|1592.39|1694.04|4488.56|6777.68|3.04|1592.39|101.65|104.69|-4386.91|
2452521|66369|13113|672|177589|5706|3423|2|109|223|15|3.46|4.04|1.05|0.00|15.75|51.90|60.60|1.10|0.00|15.75|16.85|-36.15|
2452521|66369|133|672|177589|5706|3423|2|177|223|99|95.17|106.59|38.37|2848.97|3798.63|9421.83|10552.41|18.99|2848.97|949.66|968.65|-8472.17|
2452521|66369|16393|672|177589|5706|3423|2|98|223|96|13.55|26.82|9.92|0.00|952.32|1300.80|2574.72|85.70|0.00|952.32|1038.02|-348.48|
2452521|66369|9943|672|177589|5706|3423|2|251|223|60|82.55|163.44|138.92|6501.45|8335.20|4953.00|9806.40|110.02|6501.45|1833.75|1943.77|-3119.25|
2452521|66369|553|672|177589|5706|3423|2|153|223|62|42.21|65.42|58.22|0.00|3609.64|2617.02|4056.04|288.77|0.00|3609.64|3898.41|992.62|
2452521|66369|5490|672|177589|5706|3423|2|109|223|73|27.27|38.72|7.35|0.00|536.55|1990.71|2826.56|48.28|0.00|536.55|584.83|-1454.16|
2452186|65191|6053|90791|1095821|2004|5434|4|53|224|46|82.36|131.77|85.65|1457.76|3939.90|3788.56|6061.42|99.28|1457.76|2482.14|2581.42|-1306.42|
2452186|65191|1935|90791|1095821|2004|5434|4|216|224|24|35.22|66.56|49.92|0.00|1198.08|845.28|1597.44|71.88|0.00|1198.08|1269.96|352.80|
2452186|65191|8095|90791|1095821|2004|5434|4|74|224|39|76.03|146.73|101.24|0.00|3948.36|2965.17|5722.47|236.90|0.00|3948.36|4185.26|983.19|
2452186|65191|16777|90791|1095821|2004|5434|4|195|224|91|86.42|171.97|134.13|6469.08|12205.83|7864.22|15649.27|57.36|6469.08|5736.75|5794.11|-2127.47|
2452186|65191|9403|90791|1095821|2004|5434|4|89|224|66|47.71|62.50|42.50|0.00|2805.00|3148.86|4125.00|112.20|0.00|2805.00|2917.20|-343.86|
2452186|65191|12715|90791|1095821|2004|5434|4|183|224|51|80.51|107.07|16.06|0.00|819.06|4106.01|5460.57|24.57|0.00|819.06|843.63|-3286.95|
2452186|65191|1233|90791|1095821|2004|5434|4|202|224|77|45.16|83.99|26.03|0.00|2004.31|3477.32|6467.23|20.04|0.00|2004.31|2024.35|-1473.01|
2452186|65191|415|90791|1095821|2004|5434|4|268|224|52|92.54|122.15|80.61|0.00|4191.72|4812.08|6351.80|335.33|0.00|4191.72|4527.05|-620.36|
2452186|65191|15439|90791|1095821|2004|5434|4|198|224|10|84.63|87.16|74.08|22.22|740.80|846.30|871.60|21.55|22.22|718.58|740.13|-127.72|
2452186|65191|8313|90791|1095821|2004|5434|4|65|224|20|92.03|161.97|76.12|0.00|1522.40|1840.60|3239.40|121.79|0.00|1522.40|1644.19|-318.20|
2452186|65191|11175|90791|1095821|2004|5434|4|258|224|12|7.07|12.79|6.90|0.00|82.80|84.84|153.48|4.14|0.00|82.80|86.94|-2.04|
2452186|65191|14211|90791|1095821|2004|5434|4|12|224|73|22.49|31.71|31.39|0.00|2291.47|1641.77|2314.83|137.48|0.00|2291.47|2428.95|649.70|
2452186|65191|9637|90791|1095821|2004|5434|4|78|224|55|47.38|82.44|61.83|0.00|3400.65|2605.90|4534.20|68.01|0.00|3400.65|3468.66|794.75|
2452186|65191|10707|90791|1095821|2004|5434|4|210|224|47|33.34|51.67|42.36|0.00|1990.92|1566.98|2428.49|79.63|0.00|1990.92|2070.55|423.94|
2452186|65191|9643|90791|1095821|2004|5434|4|132|224|93|8.08|9.13|4.19|0.00|389.67|751.44|849.09|0.00|0.00|389.67|389.67|-361.77|
2452186|65191|2543|90791|1095821|2004|5434|4|189|224|31|10.63|14.13|0.56|0.00|17.36|329.53|438.03|1.56|0.00|17.36|18.92|-312.17|
2451829|47109|17675|16452|341765|3878|22744|8|233|225|30|61.78|100.70|16.11|367.30|483.30|1853.40|3021.00|2.32|367.30|116.00|118.32|-1737.40|
2451829|47109|16915|16452|341765|3878|22744|8|76|225|55|35.92|39.87|28.30|793.81|1556.50|1975.60|2192.85|53.38|793.81|762.69|816.07|-1212.91|
2451829|47109|5462|16452|341765|3878|22744|8|300|225|29|90.22|94.73|38.83|0.00|1126.07|2616.38|2747.17|101.34|0.00|1126.07|1227.41|-1490.31|
2451829|47109|10945|16452|341765|3878|22744|8|181|225|18|38.21|55.78|41.27|572.00|742.86|687.78|1004.04|5.12|572.00|170.86|175.98|-516.92|
2451829|47109|17684|16452|341765|3878|22744|8|51|225|20|93.60|107.64|49.51|445.59|990.20|1872.00|2152.80|32.67|445.59|544.61|577.28|-1327.39|
2451829|47109|2639|16452|341765|3878|22744|8|294|225|57|88.28|92.69|88.98|1369.40|5071.86|5031.96|5283.33|296.19|1369.40|3702.46|3998.65|-1329.50|
2451829|47109|9920|16452|341765|3878|22744|8|44|225|83|99.74|174.54|8.72|0.00|723.76|8278.42|14486.82|65.13|0.00|723.76|788.89|-7554.66|
2451829|47109|596|16452|341765|3878|22744|8|104|225|27|66.48|96.39|13.49|0.00|364.23|1794.96|2602.53|18.21|0.00|364.23|382.44|-1430.73|
2451829|47109|1255|16452|341765|3878|22744|8|286|225|52|43.19|63.48|21.58|0.00|1122.16|2245.88|3300.96|89.77|0.00|1122.16|1211.93|-1123.72|
2451829|47109|8447|16452|341765|3878|22744|8|297|225|22|26.95|39.88|37.48|0.00|824.56|592.90|877.36|65.96|0.00|824.56|890.52|231.66|
|37694|17879||1069439||13218||2|226|19|||90.72|0.00||1702.40||155.13|0.00||1878.81|21.28|
2451865|37694|17737|8326|1069439|6105|13218|7|74|226|12|6.69|12.44|6.96|0.00|83.52|80.28|149.28|4.17|0.00|83.52|87.69|3.24|
2451865|37694|6872||1069439|6105|13218|7|168|226|59|34.84||12.43|0.00||2055.56|2445.55|36.66|0.00||||
2451865|37694|16979|8326|1069439|6105|13218|7|43|226|79|77.75|144.61|141.71|0.00|11195.09|6142.25|11424.19|0.00|0.00|11195.09|11195.09|5052.84|
2451865|37694|7103|8326|1069439|6105|13218|7|96|226|64|76.24|123.50|79.04|2023.42|5058.56|4879.36|7904.00|60.70|2023.42|3035.14|3095.84|-1844.22|
2451865|37694|12077|8326|1069439|6105|13218|7|288|226|95|43.79|49.04|23.53|0.00|2235.35|4160.05|4658.80|201.18|0.00|2235.35|2436.53|-1924.70|
2451865|37694|914|8326|1069439|6105|13218|7|221|226|92|32.55|51.42|8.74|0.00|804.08|2994.60|4730.64|72.36|0.00|804.08|876.44|-2190.52|
||1891|8326|1069439|6105||7||226|39|44.79|89.58|73.45|0.00|2864.55|1746.81|3493.62||0.00|2864.55||1117.74|
2451865|37694|1471|8326|1069439|6105|13218|7|267|226|57|22.50|44.32|38.55|0.00|2197.35|1282.50|2526.24|65.92|0.00|2197.35|2263.27|914.85|
2451865|37694|3475|8326|1069439|6105|13218|7|183|226|99|69.75|96.95|31.99|0.00|3167.01|6905.25|9598.05|126.68|0.00|3167.01|3293.69|-3738.24|
2451865|37694|661|8326|1069439|6105|13218|7|210|226|42|30.12|51.80|5.18|0.00|217.56|1265.04|2175.60|10.87|0.00|217.56|228.43|-1047.48|
2451865|37694|17438|8326|1069439|6105|13218|7|274|226|71|17.92|34.22|29.42|1775.49|2088.82|1272.32|2429.62|12.53|1775.49|313.33|325.86|-958.99|
2451865|37694|17149|8326|1069439|6105|13218|7|178|226|91|95.72|99.54|75.65|0.00|6884.15|8710.52|9058.14|137.68|0.00|6884.15|7021.83|-1826.37|
2451865|37694|4501|8326|1069439|6105|13218|7|4|226|82|76.80|100.60|70.42|0.00|5774.44|6297.60|8249.20|0.00|0.00|5774.44|5774.44|-523.16|
2451865|37694|10430|8326|1069439|6105|13218|7|153|226|3|9.76|9.76|3.51|5.05|10.53|29.28|29.28|0.21|5.05|5.48|5.69|-23.80|
2451865|37694|12281|8326|1069439|6105|13218|7|217|226|67|10.54|19.60|17.24|0.00|1155.08|706.18|1313.20|11.55|0.00|1155.08|1166.63|448.90|
2451383|36603|13423|80855|1647581|1060|48586|7|288|227|15|23.69|40.50|0.81|0.00|12.15|355.35|607.50|0.24|0.00|12.15|12.39|-343.20|
2451383|36603|10426|80855|1647581|1060|48586|7|65|227|45|78.36|115.97|13.91|0.00|625.95|3526.20|5218.65|18.77|0.00|625.95|644.72|-2900.25|
2451383|36603|6112|80855|1647581|1060|48586|7|131|227|30|88.80|124.32|59.67|0.00|1790.10|2664.00|3729.60|35.80|0.00|1790.10|1825.90|-873.90|
2451383|36603|9860|80855|1647581|1060|48586|7|43|227|96|97.41|108.12|89.73|7235.82|8614.08|9351.36|10379.52|96.47|7235.82|1378.26|1474.73|-7973.10|
2451383|36603|10753|80855|1647581|1060|48586|7|33|227|88|92.44|113.70|53.43|2727.06|4701.84|8134.72|10005.60|78.99|2727.06|1974.78|2053.77|-6159.94|
2451383|36603|12788|80855|1647581|1060|48586|7|61|227|32|90.69|148.73|22.30|0.00|713.60|2902.08|4759.36|21.40|0.00|713.60|735.00|-2188.48|
2451383|36603|5917|80855|1647581|1060|48586|7|271|227|88|51.21|101.39|26.36|0.00|2319.68|4506.48|8922.32|208.77|0.00|2319.68|2528.45|-2186.80|
2451383|36603|13904|80855|1647581|1060|48586|7|88|227|35|43.35|79.76|42.27|0.00|1479.45|1517.25|2791.60|133.15|0.00|1479.45|1612.60|-37.80|
2451383|36603|15586|80855|1647581|1060|48586|7|77|227|99|31.72|38.38|37.61|0.00|3723.39|3140.28|3799.62|260.63|0.00|3723.39|3984.02|583.11|
2451383|36603|11740|80855|1647581|1060|48586|7|168|227|28|96.53|100.39|94.36|1664.51|2642.08|2702.84|2810.92|48.87|1664.51|977.57|1026.44|-1725.27|
2451383|36603|1534|80855|1647581|1060|48586|7|167|227|7|47.59|69.00|35.88|0.00|251.16|333.13|483.00|5.02|0.00|251.16|256.18|-81.97|
2451383|36603|16765|80855|1647581|1060|48586|7|261|227|52|33.65|59.22|39.08|0.00|2032.16|1749.80|3079.44|20.32|0.00|2032.16|2052.48|282.36|
2451383|36603|12901|80855|1647581|1060|48586|7|29|227|22|43.58|44.01|16.28|103.86|358.16|958.76|968.22|10.17|103.86|254.30|264.47|-704.46|
2451383|36603|6670|80855|1647581|1060|48586|7|97|227|1|94.86|105.29|91.60|0.00|91.60|94.86|105.29|0.91|0.00|91.60|92.51|-3.26|
2451383|36603|13084|80855|1647581|1060|48586|7|213|227|41|87.29|121.33|32.75|0.00|1342.75|3578.89|4974.53|26.85|0.00|1342.75|1369.60|-2236.14|
2451383|36603|116|80855|1647581|1060|48586|7|25|227|59|15.16|16.97|15.27|0.00|900.93|894.44|1001.23|81.08|0.00|900.93|982.01|6.49|
2451537|49083|1837|52289|393032|2575|43318|1|98|228|74|54.48|76.81|72.96|3671.34|5399.04|4031.52|5683.94|120.93|3671.34|1727.70|1848.63|-2303.82|
2451537|49083|8666|52289|393032|2575|43318|1|292|228|35|94.49|108.66|56.50|0.00|1977.50|3307.15|3803.10|138.42|0.00|1977.50|2115.92|-1329.65|
2451537|49083|12572|52289|393032|2575|43318|1|228|228|42|73.12|143.31|54.45|0.00|2286.90|3071.04|6019.02|45.73|0.00|2286.90|2332.63|-784.14|
2451537|49083|12670|52289|393032|2575|43318|1|183|228|46|15.88|16.99|3.05|0.00|140.30|730.48|781.54|1.40|0.00|140.30|141.70|-590.18|
2451537|49083|3506|52289|393032|2575|43318|1|206|228|67|31.31|49.15|44.23|1926.21|2963.41|2097.77|3293.05|41.48|1926.21|1037.20|1078.68|-1060.57|
2451537|49083|6752|52289|393032|2575|43318|1|188|228|9|20.44|36.38|10.55|0.00|94.95|183.96|327.42|6.64|0.00|94.95|101.59|-89.01|
2451537|49083|5431|52289|393032|2575|43318|1|291|228|14|80.58|149.07|81.98|0.00|1147.72|1128.12|2086.98|80.34|0.00|1147.72|1228.06|19.60|
2451537|49083|7870|52289|393032|2575|43318|1|75|228|24|54.66|85.81|11.15|0.00|267.60|1311.84|2059.44|24.08|0.00|267.60|291.68|-1044.24|
