2542|F|M|College|8500|Low Risk|0|0|0|
2543|M|S|College|8500|Low Risk|0|0|0|
2544|F|S|College|8500|Low Risk|0|0|0|
2545|M|D|College|8500|Low Risk|0|0|0|
2546|F|D|College|8500|Low Risk|0|0|0|
2547|M|W|College|8500|Low Risk|0|0|0|
2548|F|W|College|8500|Low Risk|0|0|0|
2549|M|U|College|8500|Low Risk|0|0|0|
2550|F|U|College|8500|Low Risk|0|0|0|
2551|M|M|2 yr Degree|8500|Low Risk|0|0|0|
2552|F|M|2 yr Degree|8500|Low Risk|0|0|0|
2553|M|S|2 yr Degree|8500|Low Risk|0|0|0|
2554|F|S|2 yr Degree|8500|Low Risk|0|0|0|
2555|M|D|2 yr Degree|8500|Low Risk|0|0|0|
2556|F|D|2 yr Degree|8500|Low Risk|0|0|0|
2557|M|W|2 yr Degree|8500|Low Risk|0|0|0|
2558|F|W|2 yr Degree|8500|Low Risk|0|0|0|
2559|M|U|2 yr Degree|8500|Low Risk|0|0|0|
2560|F|U|2 yr Degree|8500|Low Risk|0|0|0|
2561|M|M|4 yr Degree|8500|Low Risk|0|0|0|
2562|F|M|4 yr Degree|8500|Low Risk|0|0|0|
2563|M|S|4 yr Degree|8500|Low Risk|0|0|0|
2564|F|S|4 yr Degree|8500|Low Risk|0|0|0|
2565|M|D|4 yr Degree|8500|Low Risk|0|0|0|
2566|F|D|4 yr Degree|8500|Low Risk|0|0|0|
2567|M|W|4 yr Degree|8500|Low Risk|0|0|0|
2568|F|W|4 yr Degree|8500|Low Risk|0|0|0|
2569|M|U|4 yr Degree|8500|Low Risk|0|0|0|
2570|F|U|4 yr Degree|8500|Low Risk|0|0|0|
2571|M|M|Advanced Degree|8500|Low Risk|0|0|0|
2572|F|M|Advanced Degree|8500|Low Risk|0|0|0|
2573|M|S|Advanced Degree|8500|Low Risk|0|0|0|
2574|F|S|Advanced Degree|8500|Low Risk|0|0|0|
2575|M|D|Advanced Degree|8500|Low Risk|0|0|0|
2576|F|D|Advanced Degree|8500|Low Risk|0|0|0|
2577|M|W|Advanced Degree|8500|Low Risk|0|0|0|
2578|F|W|Advanced Degree|8500|Low Risk|0|0|0|
2579|M|U|Advanced Degree|8500|Low Risk|0|0|0|
2580|F|U|Advanced Degree|8500|Low Risk|0|0|0|
2581|M|M|Unknown|8500|Low Risk|0|0|0|
2582|F|M|Unknown|8500|Low Risk|0|0|0|
2583|M|S|Unknown|8500|Low Risk|0|0|0|
2584|F|S|Unknown|8500|Low Risk|0|0|0|
2585|M|D|Unknown|8500|Low Risk|0|0|0|
2586|F|D|Unknown|8500|Low Risk|0|0|0|
2587|M|W|Unknown|8500|Low Risk|0|0|0|
2588|F|W|Unknown|8500|Low Risk|0|0|0|
2589|M|U|Unknown|8500|Low Risk|0|0|0|
2590|F|U|Unknown|8500|Low Risk|0|0|0|
2591|M|M|Primary|9000|Low Risk|0|0|0|
2592|F|M|Primary|9000|Low Risk|0|0|0|
2593|M|S|Primary|9000|Low Risk|0|0|0|
2594|F|S|Primary|9000|Low Risk|0|0|0|
2595|M|D|Primary|9000|Low Risk|0|0|0|
2596|F|D|Primary|9000|Low Risk|0|0|0|
2597|M|W|Primary|9000|Low Risk|0|0|0|
2598|F|W|Primary|9000|Low Risk|0|0|0|
2599|M|U|Primary|9000|Low Risk|0|0|0|
2600|F|U|Primary|9000|Low Risk|0|0|0|
2601|M|M|Secondary|9000|Low Risk|0|0|0|
2602|F|M|Secondary|9000|Low Risk|0|0|0|
2603|M|S|Secondary|9000|Low Risk|0|0|0|
2604|F|S|Secondary|9000|Low Risk|0|0|0|
2605|M|D|Secondary|9000|Low Risk|0|0|0|
2606|F|D|Secondary|9000|Low Risk|0|0|0|
2607|M|W|Secondary|9000|Low Risk|0|0|0|
2608|F|W|Secondary|9000|Low Risk|0|0|0|
2609|M|U|Secondary|9000|Low Risk|0|0|0|
2610|F|U|Secondary|9000|Low Risk|0|0|0|
2611|M|M|College|9000|Low Risk|0|0|0|
2612|F|M|College|9000|Low Risk|0|0|0|
2613|M|S|College|9000|Low Risk|0|0|0|
2614|F|S|College|9000|Low Risk|0|0|0|
2615|M|D|College|9000|Low Risk|0|0|0|
2616|F|D|College|9000|Low Risk|0|0|0|
2617|M|W|College|9000|Low Risk|0|0|0|
2618|F|W|College|9000|Low Risk|0|0|0|
2619|M|U|College|9000|Low Risk|0|0|0|
2620|F|U|College|9000|Low Risk|0|0|0|
2621|M|M|2 yr Degree|9000|Low Risk|0|0|0|
2622|F|M|2 yr Degree|9000|Low Risk|0|0|0|
2623|M|S|2 yr Degree|9000|Low Risk|0|0|0|
2624|F|S|2 yr Degree|9000|Low Risk|0|0|0|
2625|M|D|2 yr Degree|9000|Low Risk|0|0|0|
2626|F|D|2 yr Degree|9000|Low Risk|0|0|0|
2627|M|W|2 yr Degree|9000|Low Risk|0|0|0|
2628|F|W|2 yr Degree|9000|Low Risk|0|0|0|
2629|M|U|2 yr Degree|9000|Low Risk|0|0|0|
2630|F|U|2 yr Degree|9000|Low Risk|0|0|0|
2631|M|M|4 yr Degree|9000|Low Risk|0|0|0|
2632|F|M|4 yr Degree|9000|Low Risk|0|0|0|
2633|M|S|4 yr Degree|9000|Low Risk|0|0|0|
2634|F|S|4 yr Degree|9000|Low Risk|0|0|0|
2635|M|D|4 yr Degree|9000|Low Risk|0|0|0|
2636|F|D|4 yr Degree|9000|Low Risk|0|0|0|
2637|M|W|4 yr Degree|9000|Low Risk|0|0|0|
2638|F|W|4 yr Degree|9000|Low Risk|0|0|0|
2639|M|U|4 yr Degree|9000|Low Risk|0|0|0|
2640|F|U|4 yr Degree|9000|Low Risk|0|0|0|
2641|M|M|Advanced Degree|9000|Low Risk|0|0|0|
2642|F|M|Advanced Degree|9000|Low Risk|0|0|0|
2643|M|S|Advanced Degree|9000|Low Risk|0|0|0|
2644|F|S|Advanced Degree|9000|Low Risk|0|0|0|
2645|M|D|Advanced Degree|9000|Low Risk|0|0|0|
2646|F|D|Advanced Degree|9000|Low Risk|0|0|0|
2647|M|W|Advanced Degree|9000|Low Risk|0|0|0|
2648|F|W|Advanced Degree|9000|Low Risk|0|0|0|
2649|M|U|Advanced Degree|9000|Low Risk|0|0|0|
2650|F|U|Advanced Degree|9000|Low Risk|0|0|0|
2651|M|M|Unknown|9000|Low Risk|0|0|0|
2652|F|M|Unknown|9000|Low Risk|0|0|0|
2653|M|S|Unknown|9000|Low Risk|0|0|0|
2654|F|S|Unknown|9000|Low Risk|0|0|0|
2655|M|D|Unknown|9000|Low Risk|0|0|0|
2656|F|D|Unknown|9000|Low Risk|0|0|0|
2657|M|W|Unknown|9000|Low Risk|0|0|0|
2658|F|W|Unknown|9000|Low Risk|0|0|0|
2659|M|U|Unknown|9000|Low Risk|0|0|0|
2660|F|U|Unknown|9000|Low Risk|0|0|0|
2661|M|M|Primary|9500|Low Risk|0|0|0|
2662|F|M|Primary|9500|Low Risk|0|0|0|
2663|M|S|Primary|9500|Low Risk|0|0|0|
2664|F|S|Primary|9500|Low Risk|0|0|0|
2665|M|D|Primary|9500|Low Risk|0|0|0|
2666|F|D|Primary|9500|Low Risk|0|0|0|
2667|M|W|Primary|9500|Low Risk|0|0|0|
2668|F|W|Primary|9500|Low Risk|0|0|0|
2669|M|U|Primary|9500|Low Risk|0|0|0|
2670|F|U|Primary|9500|Low Risk|0|0|0|
2671|M|M|Secondary|9500|Low Risk|0|0|0|
2672|F|M|Secondary|9500|Low Risk|0|0|0|
2673|M|S|Secondary|9500|Low Risk|0|0|0|
2674|F|S|Secondary|9500|Low Risk|0|0|0|
2675|M|D|Secondary|9500|Low Risk|0|0|0|
2676|F|D|Secondary|9500|Low Risk|0|0|0|
2677|M|W|Secondary|9500|Low Risk|0|0|0|
2678|F|W|Secondary|9500|Low Risk|0|0|0|
2679|M|U|Secondary|9500|Low Risk|0|0|0|
2680|F|U|Secondary|9500|Low Risk|0|0|0|
2681|M|M|College|9500|Low Risk|0|0|0|
2682|F|M|College|9500|Low Risk|0|0|0|
2683|M|S|College|9500|Low Risk|0|0|0|
2684|F|S|College|9500|Low Risk|0|0|0|
2685|M|D|College|9500|Low Risk|0|0|0|
2686|F|D|College|9500|Low Risk|0|0|0|
2687|M|W|College|9500|Low Risk|0|0|0|
2688|F|W|College|9500|Low Risk|0|0|0|
2689|M|U|College|9500|Low Risk|0|0|0|
2690|F|U|College|9500|Low Risk|0|0|0|
2691|M|M|2 yr Degree|9500|Low Risk|0|0|0|
2692|F|M|2 yr Degree|9500|Low Risk|0|0|0|
2693|M|S|2 yr Degree|9500|Low Risk|0|0|0|
2694|F|S|2 yr Degree|9500|Low Risk|0|0|0|
2695|M|D|2 yr Degree|9500|Low Risk|0|0|0|
2696|F|D|2 yr Degree|9500|Low Risk|0|0|0|
2697|M|W|2 yr Degree|9500|Low Risk|0|0|0|
2698|F|W|2 yr Degree|9500|Low Risk|0|0|0|
2699|M|U|2 yr Degree|9500|Low Risk|0|0|0|
2700|F|U|2 yr Degree|9500|Low Risk|0|0|0|
2701|M|M|4 yr Degree|9500|Low Risk|0|0|0|
2702|F|M|4 yr Degree|9500|Low Risk|0|0|0|
2703|M|S|4 yr Degree|9500|Low Risk|0|0|0|
2704|F|S|4 yr Degree|9500|Low Risk|0|0|0|
2705|M|D|4 yr Degree|9500|Low Risk|0|0|0|
2706|F|D|4 yr Degree|9500|Low Risk|0|0|0|
2707|M|W|4 yr Degree|9500|Low Risk|0|0|0|
2708|F|W|4 yr Degree|9500|Low Risk|0|0|0|
2709|M|U|4 yr Degree|9500|Low Risk|0|0|0|
2710|F|U|4 yr Degree|9500|Low Risk|0|0|0|
2711|M|M|Advanced Degree|9500|Low Risk|0|0|0|
2712|F|M|Advanced Degree|9500|Low Risk|0|0|0|
2713|M|S|Advanced Degree|9500|Low Risk|0|0|0|
2714|F|S|Advanced Degree|9500|Low Risk|0|0|0|
2715|M|D|Advanced Degree|9500|Low Risk|0|0|0|
2716|F|D|Advanced Degree|9500|Low Risk|0|0|0|
2717|M|W|Advanced Degree|9500|Low Risk|0|0|0|
2718|F|W|Advanced Degree|9500|Low Risk|0|0|0|
2719|M|U|Advanced Degree|9500|Low Risk|0|0|0|
2720|F|U|Advanced Degree|9500|Low Risk|0|0|0|
2721|M|M|Unknown|9500|Low Risk|0|0|0|
2722|F|M|Unknown|9500|Low Risk|0|0|0|
2723|M|S|Unknown|9500|Low Risk|0|0|0|
2724|F|S|Unknown|9500|Low Risk|0|0|0|
2725|M|D|Unknown|9500|Low Risk|0|0|0|
2726|F|D|Unknown|9500|Low Risk|0|0|0|
2727|M|W|Unknown|9500|Low Risk|0|0|0|
2728|F|W|Unknown|9500|Low Risk|0|0|0|
2729|M|U|Unknown|9500|Low Risk|0|0|0|
2730|F|U|Unknown|9500|Low Risk|0|0|0|
2731|M|M|Primary|10000|Low Risk|0|0|0|
2732|F|M|Primary|10000|Low Risk|0|0|0|
2733|M|S|Primary|10000|Low Risk|0|0|0|
2734|F|S|Primary|10000|Low Risk|0|0|0|
2735|M|D|Primary|10000|Low Risk|0|0|0|
2736|F|D|Primary|10000|Low Risk|0|0|0|
2737|M|W|Primary|10000|Low Risk|0|0|0|
2738|F|W|Primary|10000|Low Risk|0|0|0|
2739|M|U|Primary|10000|Low Risk|0|0|0|
2740|F|U|Primary|10000|Low Risk|0|0|0|
2741|M|M|Secondary|10000|Low Risk|0|0|0|
2742|F|M|Secondary|10000|Low Risk|0|0|0|
2743|M|S|Secondary|10000|Low Risk|0|0|0|
2744|F|S|Secondary|10000|Low Risk|0|0|0|
2745|M|D|Secondary|10000|Low Risk|0|0|0|
2746|F|D|Secondary|10000|Low Risk|0|0|0|
2747|M|W|Secondary|10000|Low Risk|0|0|0|
2748|F|W|Secondary|10000|Low Risk|0|0|0|
2749|M|U|Secondary|10000|Low Risk|0|0|0|
2750|F|U|Secondary|10000|Low Risk|0|0|0|
2751|M|M|College|10000|Low Risk|0|0|0|
2752|F|M|College|10000|Low Risk|0|0|0|
2753|M|S|College|10000|Low Risk|0|0|0|
2754|F|S|College|10000|Low Risk|0|0|0|
2755|M|D|College|10000|Low Risk|0|0|0|
2756|F|D|College|10000|Low Risk|0|0|0|
2757|M|W|College|10000|Low Risk|0|0|0|
2758|F|W|College|10000|Low Risk|0|0|0|
2759|M|U|College|10000|Low Risk|0|0|0|
2760|F|U|College|10000|Low Risk|0|0|0|
2761|M|M|2 yr Degree|10000|Low Risk|0|0|0|
2762|F|M|2 yr Degree|10000|Low Risk|0|0|0|
2763|M|S|2 yr Degree|10000|Low Risk|0|0|0|
2764|F|S|2 yr Degree|10000|Low Risk|0|0|0|
2765|M|D|2 yr Degree|10000|Low Risk|0|0|0|
2766|F|D|2 yr Degree|10000|Low Risk|0|0|0|
2767|M|W|2 yr Degree|10000|Low Risk|0|0|0|
2768|F|W|2 yr Degree|10000|Low Risk|0|0|0|
2769|M|U|2 yr Degree|10000|Low Risk|0|0|0|
2770|F|U|2 yr Degree|10000|Low Risk|0|0|0|
2771|M|M|4 yr Degree|10000|Low Risk|0|0|0|
2772|F|M|4 yr Degree|10000|Low Risk|0|0|0|
2773|M|S|4 yr Degree|10000|Low Risk|0|0|0|
2774|F|S|4 yr Degree|10000|Low Risk|0|0|0|
2775|M|D|4 yr Degree|10000|Low Risk|0|0|0|
2776|F|D|4 yr Degree|10000|Low Risk|0|0|0|
2777|M|W|4 yr Degree|10000|Low Risk|0|0|0|
2778|F|W|4 yr Degree|10000|Low Risk|0|0|0|
2779|M|U|4 yr Degree|10000|Low Risk|0|0|0|
2780|F|U|4 yr Degree|10000|Low Risk|0|0|0|
2781|M|M|Advanced Degree|10000|Low Risk|0|0|0|
2782|F|M|Advanced Degree|10000|Low Risk|0|0|0|
2783|M|S|Advanced Degree|10000|Low Risk|0|0|0|
2784|F|S|Advanced Degree|10000|Low Risk|0|0|0|
2785|M|D|Advanced Degree|10000|Low Risk|0|0|0|
2786|F|D|Advanced Degree|10000|Low Risk|0|0|0|
2787|M|W|Advanced Degree|10000|Low Risk|0|0|0|
2788|F|W|Advanced Degree|10000|Low Risk|0|0|0|
2789|M|U|Advanced Degree|10000|Low Risk|0|0|0|
2790|F|U|Advanced Degree|10000|Low Risk|0|0|0|
2791|M|M|Unknown|10000|Low Risk|0|0|0|
2792|F|M|Unknown|10000|Low Risk|0|0|0|
2793|M|S|Unknown|10000|Low Risk|0|0|0|
2794|F|S|Unknown|10000|Low Risk|0|0|0|
2795|M|D|Unknown|10000|Low Risk|0|0|0|
2796|F|D|Unknown|10000|Low Risk|0|0|0|
2797|M|W|Unknown|10000|Low Risk|0|0|0|
2798|F|W|Unknown|10000|Low Risk|0|0|0|
2799|M|U|Unknown|10000|Low Risk|0|0|0|
2800|F|U|Unknown|10000|Low Risk|0|0|0|
2801|M|M|Primary|500|High Risk|0|0|0|
2802|F|M|Primary|500|High Risk|0|0|0|
2803|M|S|Primary|500|High Risk|0|0|0|
2804|F|S|Primary|500|High Risk|0|0|0|
2805|M|D|Primary|500|High Risk|0|0|0|
2806|F|D|Primary|500|High Risk|0|0|0|
2807|M|W|Primary|500|High Risk|0|0|0|
2808|F|W|Primary|500|High Risk|0|0|0|
2809|M|U|Primary|500|High Risk|0|0|0|
2810|F|U|Primary|500|High Risk|0|0|0|
2811|M|M|Secondary|500|High Risk|0|0|0|
2812|F|M|Secondary|500|High Risk|0|0|0|
2813|M|S|Secondary|500|High Risk|0|0|0|
2814|F|S|Secondary|500|High Risk|0|0|0|
2815|M|D|Secondary|500|High Risk|0|0|0|
2816|F|D|Secondary|500|High Risk|0|0|0|
2817|M|W|Secondary|500|High Risk|0|0|0|
2818|F|W|Secondary|500|High Risk|0|0|0|
2819|M|U|Secondary|500|High Risk|0|0|0|
2820|F|U|Secondary|500|High Risk|0|0|0|
2821|M|M|College|500|High Risk|0|0|0|
2822|F|M|College|500|High Risk|0|0|0|
2823|M|S|College|500|High Risk|0|0|0|
2824|F|S|College|500|High Risk|0|0|0|
2825|M|D|College|500|High Risk|0|0|0|
2826|F|D|College|500|High Risk|0|0|0|
2827|M|W|College|500|High Risk|0|0|0|
2828|F|W|College|500|High Risk|0|0|0|
2829|M|U|College|500|High Risk|0|0|0|
2830|F|U|College|500|High Risk|0|0|0|
2831|M|M|2 yr Degree|500|High Risk|0|0|0|
2832|F|M|2 yr Degree|500|High Risk|0|0|0|
2833|M|S|2 yr Degree|500|High Risk|0|0|0|
2834|F|S|2 yr Degree|500|High Risk|0|0|0|
2835|M|D|2 yr Degree|500|High Risk|0|0|0|
2836|F|D|2 yr Degree|500|High Risk|0|0|0|
2837|M|W|2 yr Degree|500|High Risk|0|0|0|
2838|F|W|2 yr Degree|500|High Risk|0|0|0|
2839|M|U|2 yr Degree|500|High Risk|0|0|0|
2840|F|U|2 yr Degree|500|High Risk|0|0|0|
2841|M|M|4 yr Degree|500|High Risk|0|0|0|
2842|F|M|4 yr Degree|500|High Risk|0|0|0|
2843|M|S|4 yr Degree|500|High Risk|0|0|0|
2844|F|S|4 yr Degree|500|High Risk|0|0|0|
2845|M|D|4 yr Degree|500|High Risk|0|0|0|
2846|F|D|4 yr Degree|500|High Risk|0|0|0|
2847|M|W|4 yr Degree|500|High Risk|0|0|0|
2848|F|W|4 yr Degree|500|High Risk|0|0|0|
2849|M|U|4 yr Degree|500|High Risk|0|0|0|
2850|F|U|4 yr Degree|500|High Risk|0|0|0|
2851|M|M|Advanced Degree|500|High Risk|0|0|0|
2852|F|M|Advanced Degree|500|High Risk|0|0|0|
2853|M|S|Advanced Degree|500|High Risk|0|0|0|
2854|F|S|Advanced Degree|500|High Risk|0|0|0|
2855|M|D|Advanced Degree|500|High Risk|0|0|0|
2856|F|D|Advanced Degree|500|High Risk|0|0|0|
2857|M|W|Advanced Degree|500|High Risk|0|0|0|
2858|F|W|Advanced Degree|500|High Risk|0|0|0|
2859|M|U|Advanced Degree|500|High Risk|0|0|0|
2860|F|U|Advanced Degree|500|High Risk|0|0|0|
2861|M|M|Unknown|500|High Risk|0|0|0|
2862|F|M|Unknown|500|High Risk|0|0|0|
2863|M|S|Unknown|500|High Risk|0|0|0|
2864|F|S|Unknown|500|High Risk|0|0|0|
2865|M|D|Unknown|500|High Risk|0|0|0|
2866|F|D|Unknown|500|High Risk|0|0|0|
2867|M|W|Unknown|500|High Risk|0|0|0|
2868|F|W|Unknown|500|High Risk|0|0|0|
2869|M|U|Unknown|500|High Risk|0|0|0|
2870|F|U|Unknown|500|High Risk|0|0|0|
2871|M|M|Primary|1000|High Risk|0|0|0|
2872|F|M|Primary|1000|High Risk|0|0|0|
2873|M|S|Primary|1000|High Risk|0|0|0|
2874|F|S|Primary|1000|High Risk|0|0|0|
2875|M|D|Primary|1000|High Risk|0|0|0|
2876|F|D|Primary|1000|High Risk|0|0|0|
2877|M|W|Primary|1000|High Risk|0|0|0|
2878|F|W|Primary|1000|High Risk|0|0|0|
2879|M|U|Primary|1000|High Risk|0|0|0|
2880|F|U|Primary|1000|High Risk|0|0|0|
2881|M|M|Secondary|1000|High Risk|0|0|0|
2882|F|M|Secondary|1000|High Risk|0|0|0|
2883|M|S|Secondary|1000|High Risk|0|0|0|
2884|F|S|Secondary|1000|High Risk|0|0|0|
2885|M|D|Secondary|1000|High Risk|0|0|0|
2886|F|D|Secondary|1000|High Risk|0|0|0|
2887|M|W|Secondary|1000|High Risk|0|0|0|
2888|F|W|Secondary|1000|High Risk|0|0|0|
2889|M|U|Secondary|1000|High Risk|0|0|0|
2890|F|U|Secondary|1000|High Risk|0|0|0|
2891|M|M|College|1000|High Risk|0|0|0|
2892|F|M|College|1000|High Risk|0|0|0|
2893|M|S|College|1000|High Risk|0|0|0|
2894|F|S|College|1000|High Risk|0|0|0|
2895|M|D|College|1000|High Risk|0|0|0|
2896|F|D|College|1000|High Risk|0|0|0|
2897|M|W|College|1000|High Risk|0|0|0|
2898|F|W|College|1000|High Risk|0|0|0|
2899|M|U|College|1000|High Risk|0|0|0|
2900|F|U|College|1000|High Risk|0|0|0|
2901|M|M|2 yr Degree|1000|High Risk|0|0|0|
2902|F|M|2 yr Degree|1000|High Risk|0|0|0|
2903|M|S|2 yr Degree|1000|High Risk|0|0|0|
2904|F|S|2 yr Degree|1000|High Risk|0|0|0|
2905|M|D|2 yr Degree|1000|High Risk|0|0|0|
2906|F|D|2 yr Degree|1000|High Risk|0|0|0|
2907|M|W|2 yr Degree|1000|High Risk|0|0|0|
2908|F|W|2 yr Degree|1000|High Risk|0|0|0|
2909|M|U|2 yr Degree|1000|High Risk|0|0|0|
2910|F|U|2 yr Degree|1000|High Risk|0|0|0|
2911|M|M|4 yr Degree|1000|High Risk|0|0|0|
2912|F|M|4 yr Degree|1000|High Risk|0|0|0|
2913|M|S|4 yr Degree|1000|High Risk|0|0|0|
2914|F|S|4 yr Degree|1000|High Risk|0|0|0|
2915|M|D|4 yr Degree|1000|High Risk|0|0|0|
2916|F|D|4 yr Degree|1000|High Risk|0|0|0|
2917|M|W|4 yr Degree|1000|High Risk|0|0|0|
2918|F|W|4 yr Degree|1000|High Risk|0|0|0|
2919|M|U|4 yr Degree|1000|High Risk|0|0|0|
2920|F|U|4 yr Degree|1000|High Risk|0|0|0|
2921|M|M|Advanced Degree|1000|High Risk|0|0|0|
2922|F|M|Advanced Degree|1000|High Risk|0|0|0|
2923|M|S|Advanced Degree|1000|High Risk|0|0|0|
2924|F|S|Advanced Degree|1000|High Risk|0|0|0|
2925|M|D|Advanced Degree|1000|High Risk|0|0|0|
2926|F|D|Advanced Degree|1000|High Risk|0|0|0|
2927|M|W|Advanced Degree|1000|High Risk|0|0|0|
2928|F|W|Advanced Degree|1000|High Risk|0|0|0|
2929|M|U|Advanced Degree|1000|High Risk|0|0|0|
2930|F|U|Advanced Degree|1000|High Risk|0|0|0|
2931|M|M|Unknown|1000|High Risk|0|0|0|
2932|F|M|Unknown|1000|High Risk|0|0|0|
2933|M|S|Unknown|1000|High Risk|0|0|0|
2934|F|S|Unknown|1000|High Risk|0|0|0|
2935|M|D|Unknown|1000|High Risk|0|0|0|
2936|F|D|Unknown|1000|High Risk|0|0|0|
2937|M|W|Unknown|1000|High Risk|0|0|0|
2938|F|W|Unknown|1000|High Risk|0|0|0|
2939|M|U|Unknown|1000|High Risk|0|0|0|
2940|F|U|Unknown|1000|High Risk|0|0|0|
2941|M|M|Primary|1500|High Risk|0|0|0|
2942|F|M|Primary|1500|High Risk|0|0|0|
2943|M|S|Primary|1500|High Risk|0|0|0|
2944|F|S|Primary|1500|High Risk|0|0|0|
2945|M|D|Primary|1500|High Risk|0|0|0|
2946|F|D|Primary|1500|High Risk|0|0|0|
2947|M|W|Primary|1500|High Risk|0|0|0|
2948|F|W|Primary|1500|High Risk|0|0|0|
2949|M|U|Primary|1500|High Risk|0|0|0|
2950|F|U|Primary|1500|High Risk|0|0|0|
2951|M|M|Secondary|1500|High Risk|0|0|0|
2952|F|M|Secondary|1500|High Risk|0|0|0|
2953|M|S|Secondary|1500|High Risk|0|0|0|
2954|F|S|Secondary|1500|High Risk|0|0|0|
2955|M|D|Secondary|1500|High Risk|0|0|0|
2956|F|D|Secondary|1500|High Risk|0|0|0|
2957|M|W|Secondary|1500|High Risk|0|0|0|
2958|F|W|Secondary|1500|High Risk|0|0|0|
2959|M|U|Secondary|1500|High Risk|0|0|0|
2960|F|U|Secondary|1500|High Risk|0|0|0|
2961|M|M|College|1500|High Risk|0|0|0|
2962|F|M|College|1500|High Risk|0|0|0|
2963|M|S|College|1500|High Risk|0|0|0|
2964|F|S|College|1500|High Risk|0|0|0|
2965|M|D|College|1500|High Risk|0|0|0|
2966|F|D|College|1500|High Risk|0|0|0|
2967|M|W|College|1500|High Risk|0|0|0|
2968|F|W|College|1500|High Risk|0|0|0|
2969|M|U|College|1500|High Risk|0|0|0|
2970|F|U|College|1500|High Risk|0|0|0|
2971|M|M|2 yr Degree|1500|High Risk|0|0|0|
2972|F|M|2 yr Degree|1500|High Risk|0|0|0|
2973|M|S|2 yr Degree|1500|High Risk|0|0|0|
2974|F|S|2 yr Degree|1500|High Risk|0|0|0|
2975|M|D|2 yr Degree|1500|High Risk|0|0|0|
2976|F|D|2 yr Degree|1500|High Risk|0|0|0|
2977|M|W|2 yr Degree|1500|High Risk|0|0|0|
2978|F|W|2 yr Degree|1500|High Risk|0|0|0|
2979|M|U|2 yr Degree|1500|High Risk|0|0|0|
2980|F|U|2 yr Degree|1500|High Risk|0|0|0|
2981|M|M|4 yr Degree|1500|High Risk|0|0|0|
2982|F|M|4 yr Degree|1500|High Risk|0|0|0|
2983|M|S|4 yr Degree|1500|High Risk|0|0|0|
2984|F|S|4 yr Degree|1500|High Risk|0|0|0|
2985|M|D|4 yr Degree|1500|High Risk|0|0|0|
2986|F|D|4 yr Degree|1500|High Risk|0|0|0|
2987|M|W|4 yr Degree|1500|High Risk|0|0|0|
2988|F|W|4 yr Degree|1500|High Risk|0|0|0|
2989|M|U|4 yr Degree|1500|High Risk|0|0|0|
2990|F|U|4 yr Degree|1500|High Risk|0|0|0|
2991|M|M|Advanced Degree|1500|High Risk|0|0|0|
2992|F|M|Advanced Degree|1500|High Risk|0|0|0|
2993|M|S|Advanced Degree|1500|High Risk|0|0|0|
2994|F|S|Advanced Degree|1500|High Risk|0|0|0|
2995|M|D|Advanced Degree|1500|High Risk|0|0|0|
2996|F|D|Advanced Degree|1500|High Risk|0|0|0|
2997|M|W|Advanced Degree|1500|High Risk|0|0|0|
2998|F|W|Advanced Degree|1500|High Risk|0|0|0|
2999|M|U|Advanced Degree|1500|High Risk|0|0|0|
3000|F|U|Advanced Degree|1500|High Risk|0|0|0|
3001|M|M|Unknown|1500|High Risk|0|0|0|
3002|F|M|Unknown|1500|High Risk|0|0|0|
3003|M|S|Unknown|1500|High Risk|0|0|0|
3004|F|S|Unknown|1500|High Risk|0|0|0|
3005|M|D|Unknown|1500|High Risk|0|0|0|
3006|F|D|Unknown|1500|High Risk|0|0|0|
3007|M|W|Unknown|1500|High Risk|0|0|0|
3008|F|W|Unknown|1500|High Risk|0|0|0|
3009|M|U|Unknown|1500|High Risk|0|0|0|
3010|F|U|Unknown|1500|High Risk|0|0|0|
3011|M|M|Primary|2000|High Risk|0|0|0|
3012|F|M|Primary|2000|High Risk|0|0|0|
3013|M|S|Primary|2000|High Risk|0|0|0|
3014|F|S|Primary|2000|High Risk|0|0|0|
3015|M|D|Primary|2000|High Risk|0|0|0|
3016|F|D|Primary|2000|High Risk|0|0|0|
3017|M|W|Primary|2000|High Risk|0|0|0|
3018|F|W|Primary|2000|High Risk|0|0|0|
3019|M|U|Primary|2000|High Risk|0|0|0|
3020|F|U|Primary|2000|High Risk|0|0|0|
3021|M|M|Secondary|2000|High Risk|0|0|0|
3022|F|M|Secondary|2000|High Risk|0|0|0|
3023|M|S|Secondary|2000|High Risk|0|0|0|
3024|F|S|Secondary|2000|High Risk|0|0|0|
3025|M|D|Secondary|2000|High Risk|0|0|0|
3026|F|D|Secondary|2000|High Risk|0|0|0|
3027|M|W|Secondary|2000|High Risk|0|0|0|
3028|F|W|Secondary|2000|High Risk|0|0|0|
3029|M|U|Secondary|2000|High Risk|0|0|0|
3030|F|U|Secondary|2000|High Risk|0|0|0|
3031|M|M|College|2000|High Risk|0|0|0|
3032|F|M|College|2000|High Risk|0|0|0|
3033|M|S|College|2000|High Risk|0|0|0|
3034|F|S|College|2000|High Risk|0|0|0|
3035|M|D|College|2000|High Risk|0|0|0|
3036|F|D|College|2000|High Risk|0|0|0|
3037|M|W|College|2000|High Risk|0|0|0|
3038|F|W|College|2000|High Risk|0|0|0|
3039|M|U|College|2000|High Risk|0|0|0|
3040|F|U|College|2000|High Risk|0|0|0|
