2450894|65024|5953|9459|325412|565|30118|8431|1753846|2781|43316|2|49|1|1|31|2667|1|59.34|0.59|59.93|92.12|54.89|34.41|10.47|14.46|147.60|
2451068|78556|11284|9459|325412|565|30118|55523|922297|3044|43391|2|33|6|3|22|2667|10|19.80|0.99|20.79|47.22|88.60|8.91|1.08|9.81|136.81|
2450948|77453|17690|61038|853288|3938|7788|23223|1004659|5298|27184|1|1|8|2|8|2668|16|209.76|10.48|220.24|51.18|396.32|23.07|72.80|113.89|457.98|
2451028|1164|5185|85399|1281019|3839|49059|2539|116907|410|266|2|45|15|1|19|2669|19|524.59|15.73|540.32|49.87|699.39|125.90|171.43|227.26|764.99|
2450982|66948|12584|41012|1886443|1474|3705|35904|1045558|261|16564|4|88|13|1|24|2670|48|6332.64|253.30|6585.94|14.99|1930.56|5636.04|48.76|647.84|2198.85|
2450972|77136|752|41012|1886443|1474|3705|90798|1235019|663|28354|4|62|7|3|29|2670|12|775.32|23.25|798.57|77.23|559.92|403.16|137.69|234.47|660.40|
2450971|62444|4492|81565|999368|6771|30127|84061|1474482|6267|25699|4|193|8|3|20|2671|18|1594.98|95.69|1690.67|44.61|498.42|303.04|90.43|1201.51|638.72|
2450938|40753|14708|65727|711753|6579|48252|12587|1146737|1214|20891|1|40|2|4|11|2672|61|786.29|47.17|833.46|61.35|589.87|440.32|134.92|211.05|698.39|
2451014|52031|5882|48636|770699|3962|46072|42809|698182|2274|13166|2|86|2|2|29|2674|74|2120.10|127.20|2247.30|8.83|1312.76|1293.26|553.98|272.86|1448.79|
2451028|16097|11198|48636|770699|3962|46072|21974|588241|4509|36424|2|49|15|3|13|2674|4|45.16|3.61|48.77|84.09|36.12|23.93|7.21|14.02|123.82|
2451071|65251|7330|48636|770699|3962|46072|27174|809625|1946|31467|2|96|17|3|34|2674|55|1285.35|115.68|1401.03|71.39|4017.75|886.89|298.84|99.62|4204.82|
2450969|66099|7972|48636|770699|3962|46072|26941|523714|6009|26704|2|24|9|4|9|2674|32|427.84|38.50|466.34|38.45|0.00|350.82|6.93|70.09|76.95|
2450984|23531|16174|94238||3095|1747|16310||992|43345|4||10||9|2677|||||94.01||287.38|145.90|119.39|536.18|
2451025|63917|14132|94238|1742490|3095|1747|1727|1010073|5177|17081|4|103|13|2|1|2677|12|374.88|11.24|386.12|84.42|175.20|67.47|92.22|215.19|270.86|
2451050|62931|11854|97508|858341|327|22360|92826|1380769|899|45029|4|128|6|1|6|2679|23|1581.94|79.09|1661.03|18.27|862.73|759.33|74.03|748.58|960.09|
2450969|50667|4951|71141|789127|1960|41993|94336|856639|5442|39845|4|4|14|2|35|2682|48|1101.12|0.00|1101.12|67.50|543.36|869.88|175.74|55.50|610.86|
2451014|31073|16462|59688|334115|2942|46122|14350|1492761|5214|2820|4|25|12|5|1|2685|68|1762.56|88.12|1850.68|18.77|125.80|211.50|620.42|930.64|232.69|
2450957|57935|592|59688|334115|2942|46122|33730|1517934|4585|38036|4|44|9|5|26|2685|43|2737.38|27.37|2764.75|70.06|2395.10|2655.25|9.03|73.10|2492.53|
2451041|83500|8569|3481|1317199|2564|11929|95908|988696|4612|3375|4|103|10|1|19|2686|3|564.03|5.64|569.67|60.06|39.87|129.72|395.22|39.09|105.57|
2450973|31712|6943|3481|1317199|2564|11929|42522|41084|3738|39|4|201|1|2|31|2686|22|414.92|0.00|414.92|12.66|1471.36|377.57|24.65|12.70|1484.02|
2451003|64426|7508|11772|1382404|2636|22915|9111|769121|694|39867|1|127|6|4|17|2687|18|163.08|4.89|167.97|47.78|478.44|21.20|92.22|49.66|531.11|
2451106|38320|5692|11772|1382404|2636|22915|11772|1382404|4671|22915|1|75|11|1|11|2687|2|67.64|3.38|71.02|90.12|16.02|12.85|1.09|53.70|109.52|
2450923|67447|14536|99632|983755|5125|20848|66633|1764093|5391|19536|1|102|17|2|5|2688|14|358.26|7.16|365.42|35.31|334.32|150.46|31.17|176.63|376.79|
2451062|7192|14372|15294|483062|2830|34151|72863|1512201|682|4316|4|69|12|1|2|2689|11|578.60|0.00|578.60|0.84|364.76|179.36|327.37|71.87|365.60|
2450991|75136|7360|11652|1871346|5887|35181|87298|450511|6016|38721|4|43|16|1|26|2692|8|1320.24|52.80|1373.04|50.64|660.08|1029.78|63.90|226.56|763.52|
2450991|60448|11362|11652|1871346|5887|35181|94725|368682|2297|10265|4|15|3|3|31|2692|67|13360.47|1068.83|14429.30|3.52|4554.66|8016.28|3740.93|1603.26|5627.01|
2450980|76743|16018|1027|1798900|5573|9446|23134|1245115|2869|14223|2|24|5|4|18|2693|5|77.05|3.08|80.13|50.49|136.35|40.83|1.44|34.78|189.92|
2450955|11391|13903|1027|1798900|5573|9446|99183|823618|6327|40283|2|140|17|1|35|2693|4|26.64|1.33|27.97|60.29|87.60|23.97|0.74|1.93|149.22|
2450973|47159|1732|4938|1881046|6307|26415|32890|1717135|163|36791|1|3|8|4|12|2694|2|122.46|2.44|124.90|7.92|64.14|97.96|24.01|0.49|74.50|
2451097|68934|10616|4938|1881046|6307|26415|83610|241593|4887|37428|1|4|4|5|34|2694|65|1252.55|100.20|1352.75|92.97|1539.20|0.00|889.31|363.24|1732.37|
2451024|60898|8638|35845|1475157|5222|6134|35845|1475157|7037|6134|2|52|18|5|30|2695|18|171.54|0.00|171.54|18.24|21.96|120.07|20.58|30.89|40.20|
2450986|17129|13016|35845|1475157|5222|6134|86965|877931|4689|21894|2|128|15|3|21|2695|57|2510.85|175.75|2686.60|93.15|557.46|1782.70|546.11|182.04|826.36|
2450909|50561|709|46754|234450|4899|47395|72899|536500|3973|14246|4|76|18|1|19|2696|59|7672.95|613.83|8286.78|73.22|2983.63|1381.13|3460.50|2831.32|3670.68|
2451064|64607|2870|66193|940756|1366|7929|66193|940756|5053|7929|1|148|19|4|2|2698|65|233.35|21.00|254.35|52.35|134.55|56.00|37.24|140.11|207.90|
2451034|50671|2977|66193|940756|1366|7929|17584|901966|4371|49976|1|69|18|3|25|2698|7|204.26|8.17|212.43|74.35|68.04|132.76|62.20|9.30|150.56|
2450991|30073|9106|80897|1524342|6987|43632|98452|390884||43741|2|45|3|||2699|57|2628.84|||13.77|301.53||||473.03|
2451088|69976|5246|89077|1225001|3772|15696|39610|636512|138|37011|4|68|16|4|5|2701|9|860.40|34.41|894.81|55.84|80.64|800.17|25.29|34.94|170.89|
2451000|55570|3502|75478|1410003|528|28253|8109|887541|1803|16512|4|30|5|2|21|2702|3|82.50|0.00|82.50|42.19|38.07|56.92|10.23|15.35|80.26|
2451068|77636|15904|75478|1410003|528|28253|53704|1002302|2826|15703|4|5|8|2|26|2702|2|28.82|0.00|28.82|18.03|5.56|14.98|4.70|9.14|23.59|
2451098|63722|12860|56559|761517|2122|34280|24183|722692|838|3384|1|54|15|1|10|2705|35|0.00|0.00|0.00|84.94|1584.10|0.00|0.00|0.00|1669.04|
2451028|59203|2791|56559|761517|2122|34280|74815|550078|458|18038|1|198|18|3|18|2705|4|369.76|18.48|388.24|35.30|308.12|40.67|256.69|72.40|361.90|
2450939|56642|11374|99672|357722||||||||||5|1|2706||||||||||521.11|
2450974|71179|5083|99672|357722|6972|34222|27226|1646815|3202|2342|1|196|9|4|4|2706|23|4.83|0.28|5.11|22.55|73.60|1.35|2.33|1.15|96.43|
2450945|59962|15679|26130|1717542|||||389||||||29|2708||||||2798.68|3908.15||||
2450935|42136|14485|58590|107353|4469|43632|83170|525458|4486|49114|1|21|5|5|33|2709|20|32.00|2.24|34.24|57.29|55.20|7.68|23.34|0.98|114.73|
2451045|19039|3320|58590|107353|4469|43632|25011|1115656|2182|6661|1|44|5|4|20|2709|25|2573.25|128.66|2701.91|49.75|921.75|2007.13|379.30|186.82|1100.16|
2451133|11352|10448|6409|168050|3291|46979|4533|752086|6732|20178|4|81|3|4|35|2710|53|6245.52|499.64|6745.16|75.19|1040.92|62.45|6121.23|61.84|1615.75|
2451066|74351|3637|88611|200248|6285|27522|21787|1457513|1143|4773|4|34|10|5|30|2711|9|163.35|14.70|178.05|29.29|346.05|140.48|14.86|8.01|390.04|
2451053|72330|17642|88611|200248|6285|27522|32684|1258261|6037|12613|4|93|14|5|31|2711|48|4411.68|132.35|4544.03|26.52|3602.88|2867.59|1173.50|370.59|3761.75|
2451102|39956|14992|39467|15692|5164|23389|46082|557477|2330|23536|4|201|8|4|22|2712|2|11.94|0.11|12.05|89.08|3.58|2.26|3.87|5.81|92.77|
2451063|80681|11161|79791|1426344|450|6603|60205|1117363|4666|46769|1|29|11|4|22|2714|29|1157.68|23.15|1180.83|13.83|247.95|474.64|232.23|450.81|284.93|
2450947|57493|784|79791|1426344|450|6603|58151|1120166|169|5372|1|20|14|5|3|2714|50|1624.50|97.47|1721.97|68.52|395.00|16.24|1125.78|482.48|560.99|
2451109|36194|16603|56367|1263816|3712|1161|50|1731310|303|9343|1|12|16|1|4|2715|2|345.10|6.90|352.00|69.87|55.82|62.11|104.70|178.29|132.59|
2451081|39573|17155|56367|1263816|3712|1161|56367|1263816|3753|1161|1|197|11|4|7|2715|12|345.24|17.26|362.50|70.45|609.36|338.33|6.35|0.56|697.07|
2450972|12457|958|64360|1603519|3125|4331|21536|728015|4128|49888|1|25|8|3|6|2717|53|737.23|22.11|759.34|96.08|566.04|7.37|707.96|21.90|684.23|
2451034|69527|4460|28798|519744|4737|24530|89751|1780294|1386|20525|2|171|8|2|29|2718|54|1846.26|147.70|1993.96|23.02|2461.86|1181.60|152.87|511.79|2632.58|
2451012|34086|11186|87300|1729675|6897|10472|33652|792159|3491|36470|2|101|20|4|1|2719|52|5283.20|211.32|5494.52|7.60|1492.92|686.81|4274.64|321.75|1711.84|
2451083|78007|7502|87300|1729675|6897|10472|23241|1492951|1404|5457|2|71|16|1|34|2719|63|1302.84|104.22|1407.06|84.31|414.54|234.51|790.56|277.77|603.07|
2451029|12090|12488|94753|50759|12|38018|3687|1286117|6459|12754|4|27|13|5|12|2721|24|930.96|37.23|968.19|50.79|32.64|819.24|72.61|39.11|120.66|
2450972|12527|14702|94753|50759|12|38018|36944|1011705|3107|4062|4|136|1|3|35|2721|53|4395.29|263.71|4659.00|59.19|2033.61|2505.31|1511.98|378.00|2356.51|
2450921|63099|12976|96790|1621403|4863|6723|76244|1746268|1286|29504|1|18|11|4|25|2724|43|1078.87|32.36|1111.23|22.89|1660.23|345.23|594.24|139.40|1715.48|
2450989|35339|13753|96790|1621403|4863|6723|59606|1768066|3860|2407|1|78|9|1|25|2724|45|4257.90|170.31|4428.21|60.43|2419.20|1405.10|1169.64|1683.16|2649.94|
2451073|66722|3272|7357|1716647|3090|45180|39381|1908053|1535|37370|4|3|9|4|11|2725|46|2665.70|159.94|2825.64|34.36|1448.54|2665.70|0.00|0.00|1642.84|
2450889|46634|8798|59491|1862312|3180|16048|66961|3304|7138|48619|1|81|2|1|12|2729|14|534.80|21.39|556.19|2.24|425.46|486.66|39.47|8.67|449.09|
2451071|27858|908|20443|1296591|6692|19593|73184|1176221|496|15924|1|90|15|3|6|2730|64|182.40|16.41|198.81|37.98|182.40|116.73|36.77|28.90|236.79|
2451010|45162|1516|19405|1687395|538|42128|30733|373314|1800|35533|1|71|18|4|7|2731|28|1584.52|110.91|1695.43|79.31|856.52|1125.00|124.07|335.45|1046.74|
2450987|68587|16856|19405|1687395|538|42128|64804|459639|5925|2258|1|80|10|3|31|2731|68|8267.44|744.06|9011.50|29.07|1574.20|4464.41|988.78|2814.25|2347.33|
2451009|31069|7294|2908|1358677|1293|40709|28705|513804|6615|43026|1|71|12|3|24|2732|5|286.60|17.19|303.79|88.29|140.15|154.76|26.36|105.48|245.63|
2451063|56916|2653|2908|1358677|1293|40709|47236|671627|6462|15697|1|97|2|5|25|2732|8|664.80|0.00|664.80|57.68|332.40|358.99|116.20|189.61|390.08|
2451053|14820|12088|27976|702244|6112|35980|7867|1884811|7103|45442|1|98|5|2|14|2733|17|2558.67|153.52|2712.19|15.26|1279.25|2533.08|5.37|20.22|1448.03|
2450899|63207|2390|1092|1906967|6089|7611|22028|1450697|2848|7846|4|45|20|3|29|2734|23|432.86|38.95|471.81|98.44|200.33|290.01|25.71|117.14|337.72|
2450952|46679|12538|1092||6089|7611|64485|786059|||4||16|||2734|||||20.97|1279.80||101.85|90.33|1321.83|
2451014|82403|11714|69286|1812041|5643|13998|50583|411073|4924|1575|4|49|1|2|18|2735|59|4171.89|333.75|4505.64|64.65|79.65|1543.59|1445.56|1182.74|478.05|
2450938|55725|2713||1812041|||26951|||43575||76|||9|2735|5||||||||||
2451084|57884|12808|||3317|15393|64444|1139335||19032||||4||2736|||38.41||46.64||230.49|||1314.33|
2450933|68290|15038|72765|743241|3317|15393|27706|1730270|4267|7464|2|101|1|3|15|2736|9|253.08|2.53|255.61|24.20|181.35|30.36|155.90|66.82|208.08|
2451048|14863|3781|72765|743241|3317|15393|53965|1013493|4653|6566|2|4|19|4|24|2736|13|210.86|0.00|210.86|85.68|248.56|88.56|24.46|97.84|334.24|
2450934|68672|13747|72765|743241|3317|15393|63348|1198420|2396|24372|2|199|13|4|5|2736|32|499.20|44.92|544.12|68.33|1030.08|319.48|80.87|98.85|1143.33|
2450955|19359|16706||743241|3317||||4225|31133||133|||26|2736|||3.05||29.23|76.23|||1.23||
2451113|42423|7354|30759|351687|4262|36837|24733|1896824|4682|48187|1|59|2|5|25|2738|22|5271.42|158.14|5429.56|32.07|2520.98|158.14|3886.09|1227.19|2711.19|
2451021|47880|8656|30759|351687|4262|36837|4362|1813172|184|23643|1|140|6|3|7|2738|1|65.00|0.00|65.00|32.35|33.02|39.00|23.40|2.60|65.37|
2451119|34303|8180|50072|1720046|2820|12794|44718|1913839|3969|48946|4|126|10|5|22|2739|31|99.82|4.99|104.81|31.83|6.20|50.90|2.44|46.48|43.02|
2450991|43619|16604|50072|1720046|2820|12794|22131|1843723|1395|19420|4|83|9|4|11|2739|24|255.12|15.30|270.42|51.47|82.32|153.07|101.02|1.03|149.09|
2450983|68547|8992|97460|1033880|1147|13214|97460|1033880|6564|13214|1|144|19|3|30|2740|24|804.00|16.08|820.08|22.55|64.32|152.76|455.86|195.38|102.95|
2451009|22804|9758|97460|1033880|1147|13214|43655|1590356|7147|9938|1|46|11|2|33|2740|19|355.30|7.10|362.40|1.17|286.14|344.64|1.91|8.75|294.41|
2450931|20822|10411|87548|1165697|199|3948|24034|221950|404|46011|1|31|6|5|34|2741|24|2175.60|195.80|2371.40|91.30|1342.32|456.87|1168.73|550.00|1629.42|
2451038|31177|9199|87548|1165697|199|3948|87104|270489|5704|31319|1|22|17|2|22|2741|17|283.39|2.83|286.22|70.59|371.28|56.67|167.77|58.95|444.70|
2451032|66225|7960|87548|1165697|199|3948|92146|960853|2881|14109|1|118|20|5|28|2741|33|4.62|0.04|4.66|62.21|64.02|0.69|2.43|1.50|126.27|
2451069|79100|11026|89425|1063592|4959|27573|11758|788104|1092|38433|2|98|10|1|12|2743|45|2417.85|24.17|2442.02|31.28|522.45|1208.92|1100.12|108.81|577.90|
2451088|34202|15920|23802|1681754|5753|41705|14602|1274859|5809|29912|1|94|15|3|23|2744|4|144.72|13.02|157.74|7.86|167.32|73.80|43.26|27.66|188.20|
2451056|70880|6224|23802|1681754|5753|41705|39211|1331525|4591|18904|1|5|16|4|32|2744|23|1261.32|75.67|1336.99|87.53|111.55|542.36|330.72|388.24|274.75|
2451020|76290|10328|8590|1703957|5724|11491|23844|1115888|7012|4536|4|62|2|1|7|2745|24|1937.28|135.60|2072.88|59.71|138.24|232.47|1159.27|545.54|333.55|
2450988|32686|13759|59650|1797028|3206|44984|27465|1265302|6534|48166|2|201|2|4|31|2748|14|2524.76|201.98|2726.74|36.63|1248.24|2146.04|261.31|117.41|1486.85|
2450897|39313|3026|24219|1210167|4468|42416|97942|265640|2514|13741|1|74|9|1|35|2750|42|2459.94|0.00|2459.94|40.44|4191.18|2263.14|72.81|123.99|4231.62|
2451111|38020|16862|98812|129380|1995|35810|24234|1772429|6249|21622|1|72|8|3|11|2753|21|88.20|5.29|93.49|25.48|1081.92|71.44|13.40|3.36|1112.69|
2450921|44359|7856|28488|947862|4036|8210|18273|1756425|4096|8567|4|78|7|3|1|2755|76|3511.96|0.00|3511.96|35.36|3591.76|245.83|391.93|2874.20|3627.12|
2451038|70553|10348|88079|1375314|3349|1384|61721|1061397|3512|14380|1|26|18|1|26|2761|18|203.22|10.16|213.38|78.30|0.00|60.96|101.00|41.26|88.46|
2450976|65184|6049|88079|1375314|3349|1384|10812|238232|6157|37282|1|14|4|4|9|2761|23|1267.99|101.43|1369.42|44.57|707.02|519.87|411.46|336.66|853.02|
2451001|72385|17026|88079|1375314|3349|1384|47584|1115897|4695|26293|1|150|1|4|22|2761|49|3332.98|33.32|3366.30|16.82|3968.02|233.30|340.96|2758.72|4018.16|
2451012|62888|5329|58679|93550|774|40845|36175|1363855|2428|16554|1|50|19|5|13|2762|15|230.25|11.51|241.76|32.21|171.30|126.63|99.47|4.15|215.02|
2450995|77640|13324|44198|1740554|910|40866|22013|563094|950|40759|1|6|6|5|29|2763|40|5814.00|58.14|5872.14|69.41|1633.20|406.98|1676.17|3730.85|1760.75|
2451050|70624|9928|44198|1740554|910|40866|8382|260667|1307|2347|1|96|7|2|35|2763|30|1792.50|107.55|1900.05|91.49|768.00|1254.75|16.13|521.62|967.04|
2451032|6685|3001|52917|249584|6698|165|24493|983757|3190|24623|2|156|15|3|11|2764|53|107.06|9.63|116.69|41.43|51.41|8.56|65.99|32.51|102.47|
2450983|82049|13693|52917|249584|6698|165|46826|1232073|2286|15252|2|195|10|3|19|2764|25|1778.00|160.02|1938.02|12.64|300.75|1209.04|301.54|267.42|473.41|
2451022|63374|16366|71473|1707382|2491|41200|53726|198129|2662|4842|1|90|8|1|11|2766|4|522.88|36.60|559.48|59.75|257.84|501.96|11.29|9.63|354.19|
2450916|76407|16256|71473|1707382|2491|41200|89496|281321|1469|16817|1|108|8|3|21|2766|7|69.58|4.17|73.75|49.98|32.41|57.75|9.70|2.13|86.56|
2451016|57621|12649|10567|910834|254|24121|60495|426502|815|30281|1|42|6|2|30|2768|4|258.84|20.70|279.54|59.42|23.52|139.77|52.39|66.68|103.64|
2451086|37411|5702|25310|1500998|3439||58555|1816630|5904||||6||9|2769|14||43.68||||611.52||||
2451023|39440|8584|25310|1500998|3439|13080|3826|1056610|4262|15514|2|90|10|2|9|2769|2|10.32|0.10|10.42|61.56|12.70|0.61|3.98|5.73|74.36|
2451038|60361|9914|53180|1893882|4184|17286|53180|1893882|6375|17286|2|28|19|5|11|2772|3|127.20|2.54|129.74|9.72|46.62|103.03|6.76|17.41|58.88|
2451015|64008|17680|75851|55018|6985|8599|35732|1904311|4431|30104|4|90|17|2|35|2773|22|614.68|24.58|639.26|16.81|54.12|596.23|11.07|7.38|95.51|
2451022|58890|1474|75851|55018|6985|8599|55317|1178183|2630|32724|4|28|12|4|1|2773|16|181.12|7.24|188.36|52.24|352.64|130.40|1.01|49.71|412.12|
2450932|68321|7081|94867|953389|5958|34880|7676|1200638|5153|11715|2|87|7|2|29|2774|27|615.87|30.79|646.66|77.43|1929.69|326.41|191.04|98.42|2037.91|
2451006|70310|7975|63344|1489747|4597|17847|3504|957078|4075|27825|4|132|15|2|12|2776|23|486.22|4.86|491.08|2.16|316.02|0.00|354.94|131.28|323.04|
2450926|44901|2120|58559|1539887|1662|41837|8726|797786|1833|5080|1|49|1|5|32|2777|28|934.92|18.69|953.61|88.40|628.04|205.68|554.22|175.02|735.13|
2451049|27189|17924|93829|1105292|1555|32218|61048|1804442|5201|1960|4|12|17|1|10|2779|10|167.80|11.74|179.54|63.69|227.10|134.24|31.21|2.35|302.53|
2450985|76444|6400|93829|1105292|1555|32218|14764|929342|2592|21442|4|35|12|2|22|2779|20|65.60|0.65|66.25|96.41|8.00|29.52|20.92|15.16|105.06|
2451011|84153|2971|27028|64710|4792|16827|58408|1311102|4333|20011|4|90|5|1|14|2782|2|57.94|2.89|60.83|7.14|81.12|5.79|22.94|29.21|91.15|
2451003|81962|715|70831|227521|6964|2007|53166|232541|4147|16906|4|70|4|3|34|2783|8|243.92|12.19|256.11|35.95|629.12|90.25|99.88|53.79|677.26|
2450955|73616|14740|61983|106547|4711|46475|79829|479008|1257|40306|4|101|20|4|13|2784|16|1620.48|16.20|1636.68|69.34|855.68|1247.76|119.27|253.45|941.22|
2450994|70902|1057|5900|818738|4376|42814|70869|60680|2243|39759|1|65|14|5|6|2785|16|135.20|6.76|141.96|56.30|76.48|22.98|11.22|101.00|139.54|
2451085|69279|3805|5900|818738|4376|42814|38848|1750332|2023|18114|1|102|14|2|33|2785|16|448.32|31.38|479.70|98.34|344.96|98.63|132.88|216.81|474.68|
2451082|24754|14971|55555|1856925|3095|912|79917|180157|6454|39151|4|153|15|2|4|2786|81|3342.06|267.36|3609.42|81.77|2438.91|2740.48|42.11|559.47|2788.04|
2451123|40240|16256|27738|75659|3580|17901|9003|1346564|2262|41560|1|94|14|2|30|2787|59|2418.41|217.65|2636.06|58.90|4465.71|338.57|665.54|1414.30|4742.26|
2451084|72180|14323|80894|1054354|167|6027|76416|1676380|6107|33034|4|209|8|5|12|2788|80|4224.00|380.16|4604.16|97.61|2112.00|126.72|1270.15|2827.13|2589.77|
2450932|49392|2077|80894|1054354|167|6027|93429|268956|4737|36565|4|83|2|5|6|2788|57|2233.26|22.33|2255.59|16.47|260.49|1607.94|337.67|287.65|299.29|
2450981|58443|6932|17445|53224|2603|9135|6591|194816|4822|39981|1|68|5|1|30|2789|52|4443.40|311.03|4754.43|62.81|1131.00|4221.23|95.53|126.64|1504.84|
2450905|62462|13882|17445|53224|2603|9135|77832|788621|1329|25237|1|95|1|4|22|2789|14|778.12|46.68|824.80|52.91|61.18|108.93|80.30|588.89|160.77|
2450927|54892|5546|48333|1504967|1|235|8196|1808757|7169|32381|1|19|10|2|19|2790|42|4462.92|133.88|4596.80|16.18|488.88|3570.33|571.25|321.34|638.94|
2451005|44430|15367|83080|1200165|97|35629|98386|1481859|756|31300|2|34|5|4|26|2791|22|2690.16|215.21|2905.37|52.92|361.24|2179.02|403.80|107.34|629.37|
2451042|61827|10178|83080|1200165|97|35629|10297|1570253|403|30153|2|28|10|5|35|2791|36|3823.56|152.94|3976.50|17.34|1192.32|152.94|3230.14|440.48|1362.60|
2450972|4212|655|||2053||||6207|47772|2|||||2793|5||0.41|41.86|||||||
2450920|78234|8788|73514|1813212|6157|37855|37660|1307149|3599|21249|1|47|19|4|4|2795|7|107.10|8.56|115.66|41.05|6.65|70.68|10.19|26.23|56.26|
2451063|35533|523|73514|1813212|6157|37855|91162|1095350|5921|24845|1|97|4|5|14|2795|34|429.42|12.88|442.30|92.40|429.42|261.94|95.46|72.02|534.70|
2450961|81904|13682|11670|1377162|1407|7699|44920|1623421|6754|21287|4|21|19|2|15|2796|79|693.62|62.42|756.04|60.04|444.77|513.27|19.83|160.52|567.23|
2451053|29551|2749|77521|196484|5047|13210|1961|1104094|7100|6106|4|72|4|5|26|2797|10|48.80|2.92|51.72|51.64|10.70|5.36|23.02|20.42|65.26|
2450997|55403|8942|77521|196484|5047|13210|33505|1647481|3215|6549|4|71|4|3|2|2797|3|401.55|16.06|417.61|38.45|28.68|261.00|57.62|82.93|83.19|
2451014|63305|680|44748|617989|30|871|17477|1276206|980|46954|4|58|16|5|29|2800|2|53.12|0.00|53.12|80.15|43.92|37.71|1.69|13.72|124.07|
2451021|21340|4093|87203|1742176|4349|17322|47491|1475078|1739|48447|2|119|17|3|19|2801|2|160.48|11.23|171.71|67.42|51.84|126.77|9.77|23.94|130.49|
2451064|71558|13196|87203|1742176|4349|17322|32765|1694271|5592|14513|2|43|16|2|33|2801|7|28.91|2.31|31.22|24.19|90.44|5.20|19.91|3.80|116.94|
2450928|51375|632|97453|777384|2915|45199|20417|761172|581|11637|1|74|4|5|29|2802|51|816.51|73.48|889.99|3.18|763.98|171.46|187.06|457.99|840.64|
2451005|27665|13178|68071|970248|425|8555|49042|892760|6560|25960|2|107|20|5|15|2803|37|1287.23|0.00|1287.23|85.52|932.03|1171.37|30.12|85.74|1017.55|
2450955|46696|14797|47476|1065925|3574|37623|47543|318085|5004|30676|1|192|6|5|2|2804|62|3612.12|288.96|3901.08|80.66|4685.96|2961.93|422.62|227.57|5055.58|
2451095|30141|12550|14273|919246|5819|28792|15578|902436|2312|49788|1|9|16|2|25|2805|5|424.65|33.97|458.62|96.07|180.85|373.69|46.37|4.59|310.89|
2450944|6646|16094|30696|617377|2105|35986|9850|1451266|5355|45491|4|70|12|3|2|2807|15|321.45|6.42|327.87|36.87|160.65|270.01|10.80|40.64|203.94|
2451000|14759|9880|44574|571940|5353|21119|18617|1300164|1881|5998|2|101|2|4|11|2808|15|13.80|0.96|14.76|24.50|5.25|3.03|7.96|2.81|30.71|
2451044|31572|9541|59925|1801705|638|13971|51603|1605032|2668|29857|1|210|4|3|4|2811|1|55.26|2.76|58.02|92.89|6.76|39.23|8.49|7.54|102.41|
2450883|58165|14846|61862|788889|6763|35790|13517|493672|1898|30124|4|83|15|1|17|2813|2|33.32|1.33|34.65|24.85|7.14|3.99|1.75|27.58|33.32|
2450991|29621|1910|79943|242623|3350|47630|71974|1465198|1432|41713|4|18|9|5|4|2814|25|4802.25|384.18|5186.43|0.98|2101.00|240.11|4014.68|547.46|2486.16|
2450995|62670|14918|79943|242623|3350|47630|17178|1829758|1515|38825|4|101|16|3|33|2814|29|788.22|39.41|827.63|63.34|136.88|512.34|121.38|154.50|239.63|
2451006|64134|15440|79943|242623|3350|47630|57964|1197|4421|47292|4|58|18|2|18|2814|47|4303.79|215.18|4518.97|92.74|1766.73|2324.04|217.77|1761.98|2074.65|
2451010|17968|12736|79943|242623|3350|47630|19969|1078812|7066|9273|4|18|8|2|4|2814|54|915.30|64.07|979.37|58.48|869.40|558.33|228.46|128.51|991.95|
2450980|25563|1568|38110|1036988|3066|2297|82207|208232|3959|11333|4|35|15|4|23|2815|14|1185.94|106.73|1292.67|42.56|343.28|23.71|674.09|488.14|492.57|
2451018|76968|670|25260|1356517|5021|5878|25843|668122|2867|2859|4|210|1|3|3|2817|47|1253.49|37.60|1291.09|89.57|2045.91|877.44|214.34|161.71|2173.08|
2451003|12082|5569|25260|1356517|5021|5878|40712|957961|5301|3088|4|71|2|2|29|2817|43|8538.51|426.92|8965.43|39.76|474.29|6147.72|1243.21|1147.58|940.97|
2451045|35444|15170|36110|614841|3172|3103|90533|1223287|841|7242|1|42|11|5|4|2819|6|146.46|0.00|146.46|75.32|4.20|17.57|29.64|99.25|79.52|
2451029|54174|5564|17733|1546579|3778|15424|86494|622540|4121|46102|2|50|5|1|2|2821|2|22.82|1.14|23.96|72.63|15.96|9.58|11.12|2.12|89.73|
2451005|69644|16870|92625|1545251|3477|38056|26076|1892529|99|48116|1|91|13|3|5|2822|22|257.84|18.04|275.88|20.89|319.00|90.24|110.61|56.99|357.93|
2451013|40913|2119|9135|1187698|2614|35577|75401|858777|1609|18441|4|63|10|2|9|2823|19|1259.89|75.59|1335.48|36.25|230.85|201.58|391.57|666.74|342.69|
2450953|45644|16154|37103|1060989|522|49608|67566|726671|2800|20976|1|74|10|4|3|2824|18|869.94|8.69|878.63|28.03|64.08|252.28|605.30|12.36|100.80|
2451051|64606|5762|37103|1060989|522|49608|28469|178520|3651|32735|1|34|14|5|9|2824|9|74.25|4.45|78.70|11.70|43.47|64.59|5.60|4.06|59.62|
2451023|15261|7510|37103|1060989|522|49608|90354|1560240|2533|45579|1|96|18|1|9|2824|7|608.51|12.17|620.68|47.07|153.72|292.08|205.67|110.76|212.96|
