2451211|39948|16039|29926|1183429|3339|4449|8|17|2253|14|530.60|31.83|562.43|65.51|84.56|148.56|133.71|248.33|181.90|
2452636|34319|1051|92550|725768|1347|14173|2|16|2254|1|22.68|2.04|24.72|55.39|14.17|13.83|8.76|0.09|71.60|
2452665|37139|4161|92550|166651|319|23987|1|20|2254|74|1246.16|112.15|1358.31|85.54|920.56|348.92|511.42|385.82|1118.25|
2452663|49914|9991|92550|1042858|5625|13192|1|29|2254|37|4697.89|281.87|4979.76|58.96|939.43|0.00|4509.97|187.92|1280.26|
2451390|50437|13219|31206|54269|4385|42454|2|24|2259|22|506.22|40.49|546.71|64.68|105.60|116.43|85.75|304.04|210.77|
2451119|53719|10580|68959|1221831|3347|36910|4|24|2260|34|2218.50|22.18|2240.68|10.51|250.92|177.48|102.05|1938.97|283.61|
2451027|39170|17674|50643|276726|3371|40769|10|19|2261|17|483.48|14.50|497.98|89.15|333.88|29.00|149.97|304.51|437.53|
2452254|34409|13879|70711|249104|4426|7395|4|9|2262|6|20.16|0.20|20.36|73.46|70.62|7.45|6.35|6.36|144.28|
2452266|44684|16549|70711|776825|1144|16263|2|19|2262|6|301.98|15.09|317.07|71.93|100.62|39.25|233.82|28.91|187.64|
2451154|30701|10400|83468|1801396|6382|48921|4|18|2263|91|958.23|19.16|977.39|28.34|5752.11|335.38|548.10|74.75|5799.61|
2451151|35132|9394|83468|1276802|5958|39514|8|23|2263|1|6.15|0.30|6.45|16.93|3.84|3.32|1.52|1.31|21.07|
2452606|30641|16767|40249|607945|3994|44890|4|28|2264|13|767.78|30.71|798.49|74.35|392.99|744.74|14.51|8.53|498.05|
2451255|31640|13100|77373|645682|6592|45149|2|6|2265|15|464.40|41.79|506.19|3.83|123.30|199.69|45.00|219.71|168.92|
2452053|41811|12929|10248|1752272|656|18193|1|6|2266|4|419.56|33.56|453.12|2.05|161.68|188.80|147.68|83.08|197.29|
2451919|39326|4651|49809|1743805|4201|197|1|24|2266|48|1223.52|24.47|1247.99|50.35|694.56|1199.04|4.65|19.83|769.38|
2451850|38765|14359|10176|1820616|3227|36191|10|23|2267|61|586.82|23.47|610.29|2.11|2179.53|93.89|211.95|280.98|2205.11|
2451842|30838|1465|10176|1380317|6334|42304|8|11|2267|23|1099.63|10.99|1110.62|58.17|270.94|1011.65|81.82|6.16|340.10|
2451153|41454|3601|49176|1582279|182|13685|2|16|2268|52|365.56|29.24|394.80|45.32|91.00|186.43|21.49|157.64|165.56|
2451091|45050|6271|12837|616952|3820|48735|4|1|2268|55|3032.70|121.30|3154.00|34.94|1223.75|303.27|245.64|2483.79|1379.99|
2452679|47412|2529|12011|435132|3330|23975|7|5|2269|8|375.44|26.28|401.72|11.36|150.16|341.65|21.96|11.83|187.80|
||14489|30994|1900317|600||||2271|65|243.75|||2.75|365.30|221.81||11.85||
||10159|30994||||1||2271|18||0.00||43.94|308.88|326.85|875.40||352.82|
2451709|39546|17753|30994|1414371|3467|40563|4|5|2271|78|414.96|4.14|419.10|86.64|903.24|195.03|4.39|215.54|994.02|
2451558|47225|3944|30994|908453|1028|15603|7|3|2271|1|20.89|1.04|21.93|50.84|33.13|15.87|0.15|4.87|85.01|
2451925|30479|17353|39688|210773|1058|40143|2|8|2275|6|146.40|13.17|159.57|84.66|130.14|13.17|41.30|91.93|227.97|
2452668|48906|9915|95774|21484|5594|19657|4|22|2276|4|315.28|18.91|334.19|63.78|176.56|63.05|143.77|108.46|259.25|
2452712|48757|13566|29460|1271021|6629|990|7|34|2276|36|707.40|35.37|742.77|54.19|88.20|367.84|95.07|244.49|177.76|
2452589|32872|8316|29460|322847|4139|6631|8|25|2276|18|783.54|54.84|838.38|93.21|572.04|454.45|75.69|253.40|720.09|
2451914|50905|12817|59722|1072284|2829|40621|7|13|2277|59|1003.59|70.25|1073.84|11.53|1756.43|391.40|226.51|385.68|1838.21|
|56662|5948|||5959|28149||32|2277|||0.03|3.09||6.40|||0.52|38.74|
2452398|49556|16329|85892|1402409|1679|26596|1|13|2278|2|67.14|0.00|67.14|32.17|18.80|4.02|28.40|34.72|50.97|
2452299|44367|7407|87273|754965|394|28623|7|9|2278|9|608.22|18.24|626.46|28.25|243.27|170.30|407.26|30.66|289.76|
2452096|57910|13347|41968|102027|2361|37048|2|24|2279|42|6011.46|0.00|6011.46|83.48|3699.36|1142.17|48.69|4820.60|3782.84|
2451975|47423|4369|41968|509861|2137||||2279|||||||1112.37||||
2452079|45001|8215|41968|704706|1548|27143|8|7|2279|27|236.79|4.73|241.52|94.92|189.54|227.31|5.97|3.51|289.19|
2452034|38469|2435|41968|1414340|520|11453|4|33|2279|80|1153.60|80.75|1234.35|46.76|569.60|1142.06|9.11|2.43|697.11|
2451991|43060|5747|15583|1734628|873|15165|7|10|2279|40|447.60|13.42|461.02|49.25|208.80|219.32|196.32|31.96|271.47|
2451118|52487|1789|68701|1527416|4978|24493|7|35|2280|35|268.10|16.08|284.18|55.25|268.10|75.06|5.79|187.25|339.43|
|50287|15671||400936|1686||||2281||||68.29|||46.20|10.17||71.25|
2451717|54978|8269|35672|1613177|3012|6847|7|17|2281|4|130.68|11.76|142.44|18.59|7.12|7.84|62.64|60.20|37.47|
|40836|11242|90419||4582|24047|||2284|66|||6142.95|22.06|1972.08|5297.59|263.75|74.40||
2451651|61124|16874|91454|1277936|5571|28853|4|22|2284|20|20.20|0.00|20.20|32.33|22.40|7.07|0.52|12.61|54.73|
2452325|52674|1671|18591|326589|3836|6236|1|33|2285|47|1690.59|16.90|1707.49|97.83|684.32|1217.22|359.76|113.61|799.05|
2452437|32560|5227|18591|1750064|566|28268|7|22|2285|32|1949.44|0.00|1949.44|2.24|159.04|1189.15|334.52|425.77|161.28|
2451036|46927|15884|73957|322136|715|45694|2|25|2286|13|342.42|23.96|366.38|24.00|92.17|291.05|20.54|30.83|140.13|
2450956|53332|11512|11557||||1|33|2286|6|432.66|17.30|449.96||44.10||159.22|||
2451013|47758|17768|11557|648626|6962|12498|1|13|2286|21|126.21|11.35|137.56|45.98|277.62|73.20|31.80|21.21|334.95|
2451197|51923|346|64151|934531|4553|34175|1|24|2287|54|1531.98|122.55|1654.53|53.32|2106.54|827.26|697.67|7.05|2282.41|
2452608||14688||1814353|||||2289||91.92||98.35|17.55||89.16||0.14|88.78|
2452485|49105|1809|41381|1033648|5115|16982|8|16|2289|1|87.79|7.90|95.69|96.11|1.09|53.55|5.82|28.42|105.10|
2451369|46516|4375|3820|615537|24|44911|8|13|2290|3|10.53|0.10|10.63|49.98|2.55|8.42|1.26|0.85|52.63|
2451662|48643|2695|46594|981522|273|45424|10|8|2292|44|744.48|59.55|804.03|60.84|388.52|394.57|311.41|38.50|508.91|
2452651|40591|11517|39620|1378574|4061|27195|2|4|2293|5|146.75|4.40|151.15|79.50|38.90|88.05|53.41|5.29|122.80|
2452756|46882|2244|39620|1544118|4820|11522|2|16|2293|13|300.43|24.03|324.46|36.47|193.05|162.23|2.76|135.44|253.55|
2452243|49876|3865|15296|1635044|4392|40940|7|6|2294|25|1221.75|109.95|1331.70|68.33|319.50|1001.83|206.72|13.20|497.78|
2451548|34291|2014|80960|514741|6922|35056|4|3|2295|1|73.55|4.41|77.96|32.82|18.57|67.66|3.53|2.36|55.80|
2451010|41758|10567|92166|80978|3284|46837|4|21|2296|8|23.20|1.16|24.36|1.90|26.72|19.25|2.37|1.58|29.78|
2451934|51535|1543|24014|1404571|1900|41676|4|4|2297|14|201.88|2.01|203.89|95.04|60.48|199.86|1.91|0.11|157.53|
2452543|56745|6585|43914|143994|1943|18739|10|32|2298|32|3667.52|220.05|3887.57|53.46|2210.56|1246.95|1307.10|1113.47|2484.07|
2452414|31731|4089|43914|100333|1442|32551|7|4|2298|1|115.77|0.00|115.77|62.45|0.00|2.31|17.01|96.45|62.45|
2452454|31095|6063|43914|501321|4640|14312|8|33|2298|10|605.00|18.15|623.15|45.35|302.50|550.55|36.48|17.97|366.00|
2451093|49554|17462|53069|381444|4398|34905|4|18|2300|13|22.62|0.67|23.29|37.39|1.30|21.26|0.85|0.51|39.36|
|57328|16244||548746|||8|29|2300|63|||728.02|12.48|||6.06|297.29|1097.71|
2451087|34079|17500|53069|442860|4540|38667|1|22|2300|41|395.65|7.91|403.56|23.27|395.65|71.21|301.72|22.72|426.83|
2452360|61051|15579|94032|239435|3238|7841|7|9|2301|33|700.59|35.02|735.61|8.93|213.18|294.24|394.15|12.20|257.13|
2452306|53563|11975|93552|901778|2998|25771|2|24|2302|39|1099.41|21.98|1121.39|29.44|714.48|923.50|172.39|3.52|765.90|
2452332|53783|15089|93552|1338752|1126|7100|8|21|2302|43|1559.61|124.76|1684.37|45.03|2366.29|1232.09|134.28|193.24|2536.08|
2452334|61151|13791|93552|472175|5628|26281|7|32|2302|52|3456.44|172.82|3629.26|66.92|1108.64|2488.63|958.13|9.68|1348.38|
|41271|10318||1626121|6817|23113|8|15|2303||2486.00|||91.96|705.76|198.88||1509.50||
2451616|36837|11074|12958|310839|4367|10648|7|32|2303|69|590.64|11.81|602.45|80.41|247.02|283.50|110.57|196.57|339.24|
2451541|47323|2833|91248|833110|4521|33979|2|11|2303|13|266.63|2.66|269.29|49.36|246.22|175.97|64.36|26.30|298.24|
|47702|17959|||4919||4||2305||||24.25||0.72|||||
2451436|49483|14440|2942|5750|5594|33838|10|31|2306|34|430.44|0.00|430.44|21.33|528.36|417.52|9.56|3.36|549.69|
2451435|37403|2227|2942|391967|5054|48094|8|16|2306|5|217.55|2.17|219.72|32.12|35.55|115.30|20.45|81.80|69.84|
2451477|28869|2612|2942|1191534|4303|15072|8|25|2306|84|3365.04|33.65|3398.69|26.23|2563.68|807.60|281.31|2276.13|2623.56|
2452634|37417|2502|1373|399633|4036|41592|8|23|2307|22|1388.64|111.09|1499.73|77.27|245.74|694.32|256.89|437.43|434.10|
2452687|41464|5899|79466|311085|6257|7476|7|27|2307|17|779.96|70.19|850.15|46.60|437.41|522.57|18.01|239.38|554.20|
2452039|53084|3313|35200|615680|3713|36946|1|19|2308|61|1115.08|22.30|1137.38|88.52|477.63|624.44|284.57|206.07|588.45|
2451252|46456|5056|37876|1450681|209|32137|1|33|2311|2|16.16|0.48|16.64|67.23|67.02|13.73|1.50|0.93|134.73|
2451311|49393|15199|37876|1335322|4570|21818|1|22|2311|4|62.40|3.12|65.52|26.87|19.96|33.69|14.92|13.79|49.95|
2451203|57232|16262|81855|1131437|2619|42648|2|7|2311|4|159.68|14.37|174.05|29.91|45.84|158.08|1.12|0.48|90.12|
2451183|56481|10172|50639|1852529|6215|48254|1|17|2312|19|46.74|0.93|47.67|93.78|117.04|35.52|9.31|1.91|211.75|
2451049|30634|2884|14357|1891474|5038|33355|1|6|2312|4|4.08|0.04|4.12|46.84|22.76|1.18|2.26|0.64|69.64|
2451086|42611|13064|50639|950962|1304|5293|10|4|2312|19|650.75|39.04|689.79|13.65|414.20|240.77|118.89|291.09|466.89|
2451939|32779|10154|41646|1906968|574|30627|2|11|2313|48|1280.64|0.00|1280.64|17.48|227.52|934.86|207.46|138.32|245.00|
2451879|46594|16256|45921|1544181|841|25454|7|24|2313|64|4765.44|381.23|5146.67|77.37|2977.92|4193.58|245.89|325.97|3436.52|
2451971|42256|14401|41646|451308|3210|14712|8|3|2313|11|785.62|7.85|793.47|66.87|403.37|54.99|306.86|423.77|478.09|
2451628|61068|14596|18619|96389|5325|14661|10|20|2315|10|129.90|10.39|140.29|11.88|21.60|41.56|37.98|50.36|43.87|
2451969|54282|3661|84516|1638955|2539|1723|2|9|2316|1|27.74|0.55|28.29|1.23|36.98|4.99|16.38|6.37|38.76|
2452313|31098|13507|10619|173052|6632|11812|10|32|2317|6|336.00|13.44|349.44|51.82|309.66|225.12|105.33|5.55|374.92|
|34477|7017|10619|523238||||11|2317|2|6.18||||7.74|||1.56||
2452406|56039|10567|10619|188604|2134|26464|4|17|2317|4|399.36|11.98|411.34|98.95|19.96|315.49|3.35|80.52|130.89|
2452042|53747|5185|92119|253647|5370|4693|7|2|2318|6|288.66|14.43|303.09|52.52|121.14|112.57|105.65|70.44|188.09|
2452012|41462|12020|92119|1598708|2100|25092|2|6|2318|31|684.79|34.23|719.02|31.34|355.88|445.11|148.60|91.08|421.45|
2452115||5459|||3948||4||2319||5195.84|51.95||98.71|1015.04|||1673.07|1165.70|
2451414|34998|14996|69317|753668|772|33876|1|21|2320|21|797.16|31.88|829.04|70.19|288.75|757.30|16.34|23.52|390.82|
2451383|52458|1972|12470|585721|7148|28528|1|20|2320|50|1544.50|123.56|1668.06|17.87|1897.50|339.79|855.34|349.37|2038.93|
2452405|35176|1875|79346|21109|6917|40725|8|6|2321|1|3.35|0.23|3.58|36.30|0.69|2.54|0.21|0.60|37.22|
2452396|55691|11345|79346|1344504|4703|42455|10|16|2321|12|691.68|48.41|740.09|10.51|225.84|657.09|14.18|20.41|284.76|
2451933|45012|2024|37795|618137|6289|2041|2|17|2322|26|429.26|17.17|446.43|12.27|69.16|81.55|208.62|139.09|98.60|
2452164|39382|14993|13569|336845|6038|5631|8|29|2323|8|24.48|0.00|24.48|97.34|12.24|21.78|2.16|0.54|109.58|
2451899|34781|277|49481|1453784|5233|35482|7|2|2324|1|24.38|0.97|25.35|50.63|21.86|3.41|13.42|7.55|73.46|
2452500|50377|7831|22796|1593673|6287|8054|7|25|2325|18|2488.14|223.93|2712.07|8.87|630.72|298.57|1948.71|240.86|863.52|
2452422|29848|12792|22796|1525415|2633|1804|1|1|2325|8|131.12|7.86|138.98|66.37|73.12|89.16|5.87|36.09|147.35|
2452422|39609|5515|22796|1556383|2800|4817|2|11|2325|4|155.40|7.77|163.17|28.88|118.68|138.30|11.45|5.65|155.33|
||6872|8967|||||19|2326||469.80|||91.86||14.09|||300.78|
2451224|39445|10756|27489|923049|5809|40169|8|6|2327|1|9.83|0.68|10.51|64.34|7.65|1.37|7.78|0.68|72.67|
2451444|32932|17896|99900|1072275|2756|38837|1|16|2329|9|36.54|0.73|37.27|34.92|250.65|34.34|2.06|0.14|286.30|
2452589|42618|5202|69455|748455|3217|33932|2|1|2331|47|5061.90|455.57|5517.47|54.40|0.00|3037.14|1741.29|283.47|509.97|
2451215|55253|16024|25987|881142|2745|11995|10|28|2332|12|871.56|8.71|880.27|44.76|79.20|540.36|195.40|135.80|132.67|
2451253|42625|7954|25987|12376|1416|14456|8|14|2332|45|2254.05|67.62|2321.67|76.99|229.95|202.86|840.98|1210.21|374.56|
2451625|55158|11132|54086|1614028|3219|22457|10|14|2335|21|17.43|0.87|18.30|67.70|5.67|4.70|9.80|2.93|74.24|
2452079|38485|1310|23595|61585|2710|27035|7|15|2336|22|533.28|15.99|549.27|49.54|253.88|58.66|180.35|294.27|319.41|
2452690|47101|7431|60581|739011|643|4275|1|24|2337|36|374.76|22.48|397.24|88.96|468.36|153.65|126.03|95.08|579.80|
||9079|26541||3759|19609|2||2338|2|9.88|0.19|10.07|90.51|5.12|9.18|0.45|0.25|95.82|
2452028|55181|2437|26541|1279951|3718|39932|8|1|2338|42|33.60|1.34|34.94|55.88|11.76|1.68|30.32|1.60|68.98|
2451832|51638|17189|65198|514847|4496|8945|7|13|2343|15|977.25|0.00|977.25|87.47|476.85|928.38|42.02|6.85|564.32|
2451992|36719|3025|97443|487734|399|664|1|22|2344|74|0.00|0.00|0.00|67.97|1868.50|0.00|0.00|0.00|1936.47|
2451991|40217|812|97443|1357138|4741|3991|10|34|2344|21|2627.10|0.00|2627.10|40.37|272.79|2049.13|531.73|46.24|313.16|
2452294|49200|14941|4362|553107|6541|18375|2|21|2345|76|1007.76|30.23|1037.99|45.84|604.20|564.34|341.43|101.99|680.27|
2451841|44140|5840|5467|660389|3311|28233|4|12|2347|15|674.55|60.70|735.25|85.39|256.50|586.85|87.70|0.00|402.59|
2451757|55177|314|48661|1091811|5231|45804|8|5|2347|55|6845.85|136.91|6982.76|58.25|1831.50|342.29|325.17|6178.39|2026.66|
2452702|50511|14433|51174|1888732|6844|10556|1|13|2348|29|1251.35|75.08|1326.43|17.56|375.26|913.48|135.14|202.73|467.90|
2452108|56672|16787|26025|1035318|7178|27085|4|7|2349|13|54.73|3.28|58.01|79.78|168.74|48.70|0.24|5.79|251.80|
||4851|26025|409443|6371|44546|8|31|2349||||85.60|40.48|48.60|3.42||16.44|89.08|
2451283|55059|3284|92181|1579822|2125|9675|2|23|2350|2|157.44|11.02|168.46|6.83|95.84|69.27|31.74|56.43|113.69|
2451270|49459|14494|92181|1194138|4391|15044|7|8|2350|43|2128.07|63.84|2191.91|55.70|294.12|42.56|1272.16|813.35|413.66|
2451972|37083|1268|47150|1466622|1347|13625|10|8|2351|5|365.50|29.24|394.74|27.55|101.25|47.51|181.25|136.74|158.04|
2451938|37654|13610||1494933|3765||2||2351|||4.91|66.35|||44.23||5.17||
2452367|52225|17735||||47266||16|2352|||1.39|||||91.20|||
2452255|31888|17175|11483|709564|3286|37455|2|28|2352|43|1830.51|128.13|1958.64|12.58|1296.45|1519.32|245.84|65.35|1437.16|
2452381|55806|16737|11483|42107|1452|27550|1|25|2352|5|140.95|9.86|150.81|45.05|207.30|104.30|16.85|19.80|262.21|
2451164|50728|15808|98838|925693|6527|44608|7|23|2353|38|2407.30|72.21|2479.51|4.80|1543.18|1612.89|587.86|206.55|1620.19|
2451346|53801|17107|64675|1700373|4484|14642|10|16|2354|78|3806.40|228.38|4034.78|67.42|3452.28|456.76|602.93|2746.71|3748.08|
2451396|29123|1490|64675|1020742|2947|40352|4|34|2354|32|1191.36|35.74|1227.10|83.40|96.96|142.96|262.10|786.30|216.10|
2451511||8167||668010|2819||2||2358||||48.45|||44.68|0.80|1.56|498.44|
|57019|5830||1375323||19273|4||2358|70|6210.40||6520.92|86.32||3105.20|||2910.54|
2450868|47248|5746|19990|1684488|4516|20591|7|21|2359|42|10.08|0.50|10.58|29.85|161.28|6.85|3.06|0.17|191.63|
2450938|44068|7786|19990|1658397|710|10576|1|32|2359|26|480.22|38.41|518.63|30.06|640.38|302.53|8.88|168.81|708.85|
2452145|47403|2193|54973|907467|3961|27255|7|6|2360|61|0.00|0.00|0.00|7.70|488.61|0.00|0.00|0.00|496.31|
2451971|43130|4181|86656|1512427|2949|24318|10|32|2361|23|2053.21|41.06|2094.27|24.12|279.91|1745.22|255.63|52.36|345.09|
2451934|35158|2969|86656|77956|5201|21646|7|18|2361|11|911.46|45.57|957.03|20.15|415.14|464.84|89.32|357.30|480.86|
2452151|40937|4741|16915|388312|3523|14334|4|6|2363|3|51.87|4.14|56.01|69.64|51.87|19.19|8.82|23.86|125.65|
2452166|51898|13439|16915|1719344|4573|12955|1|19|2363|20|590.00|29.50|619.50|15.75|184.80|141.60|98.64|349.76|230.05|
2452123|61097|5927|16915|998936|2218|34347|1|8|2363|49|693.84|6.93|700.77|29.93|796.74|541.19|99.22|53.43|833.60|
2452398|43063|5339|75165|1180738|4801|20464|8|35|2364|33|926.64|0.00|926.64|1.24|681.12|250.19|426.16|250.29|682.36|
2452521|51506|2503|56017|1437602|6707|26212|10|4|2365|29|78.01|0.00|78.01|11.88|38.86|12.48|46.52|19.01|50.74|
2451596|29229|6074|47011|31557|2856|6202|7|7|2367|8|65.36|3.92|69.28|64.66|122.56|5.22|15.03|45.11|191.14|
2451682|60517|14608|51161|966061|3641|28821|8|11|2367|45|121.50|10.93|132.43|72.88|0.00|69.25|44.41|7.84|83.81|
2451260|36493|14890|10886|667801|993|46585|8|9|2368|76|7900.20|553.01|8453.21|51.43|5563.96|7110.18|584.61|205.41|6168.40|
2451497|33343|11164|44792|674862|3060|22905|1|26|2369|17|1088.34|97.95|1186.29|86.45|161.16|968.62|86.19|33.53|345.56|
2451632|61139|14006|3121|1906520|4160|23847|4|34|2371|12|150.00|4.50|154.50|40.46|203.64|118.50|20.79|10.71|248.60|
2452607|54547|13287|83186|961539|6098|29904|4|14|2372|44|29.04|0.87|29.91|42.47|17.60|3.77|20.46|4.81|60.94|
2451915|44740|11903|17498|932762|744|5926|7|15|2373|18|864.72|8.64|873.36|88.31|563.22|43.23|681.83|139.66|660.17|
2451885|36273|17785|17498|218757|1939|3921|4|35|2373|26|816.66|57.16|873.82|85.17|840.06|792.16|22.54|1.96|982.39|
2451197|38397|2546|47779|390846|5408|26723|8|12|2374|19|279.49|19.56|299.05|8.61|106.21|164.89|32.08|82.52|134.38|
2451925|29258|4508|4616|657462|5135|35208|8|19|2375|10|350.80|21.04|371.84|34.21|161.30|38.58|249.77|62.45|216.55|
2451074|54610|4840|28055|1015452|2267|19129|1|8|2376|23|1014.99|71.04|1086.03|33.27|906.89|883.04|113.47|18.48|1011.20|
2451030|30558|4496|28055|1894883|4719|18908|10|33|2376|5|14.00|0.56|14.56|57.80|12.45|3.50|6.19|4.31|70.81|
2452074|51999|14165|74498|353619|4087|41308|2|19|2377|25|340.25|10.20|350.45|2.57|328.50|190.54|35.93|113.78|341.27|
2452066|36557|15701|74498|714339|||||2377|41|842.14|8.42|850.56||329.64||476.23|||
2452349|33058|8081|91474|1024594|5708|40022|7|30|2378|23|1575.73|94.54|1670.27|11.43|1533.18|1244.82|324.29|6.62|1639.15|
2450839|35421|403|67276|1522064|4727|25037|7|35|2379|57|644.10|19.32|663.42|47.25|0.00|347.81|14.81|281.48|66.57|
2452298|33413|9701|38014|500476|4373|32670|1|29|2380|33|108.24|3.24|111.48|86.83|433.95|69.27|24.16|14.81|524.02|
2452286|45717|10513|14440|1724861|3469|22477|1|28|2385|18|504.72|35.33|540.05|91.94|55.98|413.87|56.32|34.53|183.25|
2452302|55015|1769|14440|364508|6998|41488|7|30|2385|15|453.90|36.31|490.21|89.31|790.05|177.02|171.66|105.22|915.67|
2452745|39021|1269|84560|946515|458|28401|2|7|2386|17|586.67|29.33|616.00|51.09|695.30|357.86|77.79|151.02|775.72|
2452662|52473|13362|84560|1205355|1864|32773|1|29|2386|8|76.08|4.56|80.64|73.20|50.72|19.02|35.37|21.69|128.48|
2452752|51001|16297|84560|1798305|655|45758|7|16|2386|34|2220.88|22.20|2243.08|48.66|82.96|1887.74|13.32|319.82|153.82|
2452730|31178|16482|84560|1475858|4140|37669|7|15|2386|8|99.76|3.99|103.75|65.78|61.92|50.87|18.57|30.32|131.69|
2451980|49672|5207|45743|298290|3617|36544|7|21|2387|1|35.66|2.13|37.79|27.94|16.64|34.94|0.65|0.07|46.71|
2450929|52841|13825|41860|1413357|7009|41014|10|33|2389|29|598.85|47.90|646.75|55.00|967.73|413.20|90.96|94.69|1070.63|
2450938|31754|11966|41860|866551|6831|40711|1|6|2389|56|1221.36|0.00|1221.36|46.67|314.72|317.55|533.24|370.57|361.39|
2450893|37705|6082|41860|653951|2243|43735|8|19|2389|42|1859.76|74.39|1934.15|64.47|753.06|1525.00|167.38|167.38|891.92|
|32442|5312||263417|590||||2390|||||4.50|307.50||183.47||332.96|
2451145|36849|8714|12152|555063|3951|2439|10|32|2390|17|15.98|1.27|17.25|25.00|58.82|15.18|0.73|0.07|85.09|
2451125|41479|17036|12152|1599385|5213|35841|7|29|2390|4|120.96|6.04|127.00|81.50|48.36|42.33|20.44|58.19|135.90|
2451142|28925|14170|12152|1605993|6112|30631|4|6|2390|53|33.92|0.67|34.59|44.95|322.77|7.12|5.36|21.44|368.39|
2451963|40488|11111|41489|520666|5443|8667|7|16|2391|63|1432.62|85.95|1518.57|18.97|1522.08|902.55|95.41|434.66|1627.00|
2451984|54182|7015|24321|1165421|4008|41842|8|18|2391|27|1332.45|53.29|1385.74|52.01|1300.59|1319.12|5.99|7.34|1405.89|
2451604|41046|10898|50293|950788|1523|3105|1|22|2393|15|35.40|2.83|38.23|54.07|17.70|15.22|13.11|7.07|74.60|
2451755|55758|10742|72943|583978|386|23994|7|15|2394|64|3189.12|31.89|3221.01|81.04|1358.08|829.17|778.78|1581.17|1471.01|
2452026|50538|17827|34028|1615305|2931|40510|4|28|2395|2|61.68|0.61|62.29|73.53|74.90|54.27|1.77|5.64|149.04|
2452094|35086|13169|34028|367654|7024|1994|10|19|2395|42|472.92|28.37|501.29|34.73|1310.40|137.14|154.45|181.33|1373.50|
2451712|41070|14773|5595|738908|2812|18316|10|19|2396|90|773.10|54.11|827.21|92.78|662.40|309.24|125.24|338.62|809.29|
2451076|58430|14246|99252|1520975|1098|40421|2|7|2397|9|115.11|8.05|123.16|63.78|309.96|95.54|2.15|17.42|381.79|
2451535|57375|15734|92740|144606|5990|1421|8|9|2398|1|1.34|0.02|1.36|18.02|13.75|1.07|0.18|0.09|31.79|
2452178|42436|13575|92742|194671|5787|43256|4|1|2399|16|316.80|6.33|323.13|1.81|671.04|275.61|20.59|20.60|679.18|
2452295|58947|10849|92742|1415131|2238|33345|10|27|2399|17|151.81|4.55|156.36|66.93|1184.90|148.77|1.67|1.37|1256.38|
|38648|7045|92742|1798468|||4||2399|||1.54||||129.86||15.34|377.18|
2451942|32277|17741|3499|1666760|5971|28382|8|9|2400|26|1348.36|0.00|1348.36|19.64|263.64|647.21|560.92|140.23|283.28|
2452333|40222|11309|32252|1027899|1822|27298|4|27|2401|11|49.94|1.99|51.93|16.55|87.56|10.98|25.32|13.64|106.10|
2452167|43085|9021|75849|828022|1795|768|1|19|2404|16|213.60|8.54|222.14|34.61|336.80|96.12|9.39|108.09|379.95|
2452271|33179|16129|33260|1266048|484|4120|7|22|2405|67|974.18|29.22|1003.40|53.06|974.18|555.28|125.67|293.23|1056.46|
2452303|40877|17757|33260|1791957|3065|1420|4|15|2405|26|261.82|20.94|282.76|49.44|46.54|261.82|0.00|0.00|116.92|
2451443|32383|16585|7610|669426|2135|12844|1|17|2406|3|45.93|1.83|47.76|43.43|12.48|11.48|31.00|3.45|57.74|
2451556|58249|4946|58426|724677|81|285|2|35|2406|23|1878.87|75.15|1954.02|80.79|184.69|1277.63|48.09|553.15|340.63|
2452366|35265|16145|69576|1832612|3648|47084|2|26|2407|11|262.35|5.24|267.59|27.53|146.74|217.75|32.11|12.49|179.51|
2452350|44432|6921|95298|1009287|3973|43812|2|29|2407|31|642.01|44.94|686.95|46.76|404.86|359.52|135.59|146.90|496.56|
2452516|55987|943|83528|857581|7162|9990|7|29|2408|33|1704.45|68.17|1772.62|68.46|1080.09|306.80|307.48|1090.17|1216.72|
2452459|44964|6019|83528|236990|2603|15863|10|21|2408|11|213.84|0.00|213.84|85.13|173.25|59.87|80.06|73.91|258.38|
2452669|57587|14941|17059|1296914|3000|13839|10|19|2410|11|609.18|30.45|639.63|51.00|62.70|292.40|310.44|6.34|144.15|
|50217|14485|17059|1473956||||6|2410|6|131.82||||79.08|||20.92|173.49|
2451668|29106|6403|38909|1052261|4071|5081|1|31|2411|1|6.31|0.31|6.62|63.43|1.26|3.84|2.32|0.15|65.00|
||15398|||3035||4|30|2411||||96.12||62.72|57.85||||
2452012|37937|1373|87704|405235|1681|15680|10|27|2412|24|42.48|1.69|44.17|17.07|15.84|19.11|5.60|17.77|34.60|
2452006|34337|14569|87704|451444|7148|8052|7|35|2412|45|4905.00|196.20|5101.20|55.83|1188.90|4071.15|191.78|642.07|1440.93|
2451274|59654|8026|5052|1848541|4477|23966|1|34|2413|9|641.61|19.24|660.85|88.72|13.32|417.04|98.81|125.76|121.28|
2451358|31640|4249|42472|516784|5547|32263|2|29|2413|8|485.28|14.55|499.83|75.73|188.96|262.05|165.19|58.04|279.24|
2452478|32900|13929|5586|1242877|5583|9889|4|16|2415|1|37.95|2.65|40.60|80.74|3.55|28.46|1.51|7.98|86.94|
2452523|60164|8227|5586|1078489|3400|27464|7|34|2415|52|4369.56|131.08|4500.64|88.47|2383.16|3583.03|298.88|487.65|2602.71|
2452049|47608|11132|80612|688082|6550|2218|4|11|2416|27|24.03|1.68|25.71|80.57|1013.04|18.74|3.80|1.49|1095.29|
