close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
48.94,49.34,48.56,48.56,CSCO,25215439,HISTORICAL_PRICES,CSCO,,2021-02-08,1617660984000,0.18041485769416296,0.18041485769416296,48.56,48.94,49.34,48.56,25215439,48.2143,48.5916,48.9888,48.2143,25215439,"Feb 8, 21",0.8599999999999994,0.0179
48.5,48.8317,48.41,48.766,CSCO,24795017,HISTORICAL_PRICES,CSCO,,2021-02-09,1617660978000,0.16980221900627107,0.16980221900627107,48.766,48.5,48.8317,48.41,24795017,48.4189,48.1548,48.4841,48.0654,24795017,"Feb 9, 21",-0.4399999999999977,-0.009
47.24,47.41,45.83,46.15,CSCO,44540882,HISTORICAL_PRICES,CSCO,,2021-02-10,1617660992000,0.13941148094548966,0.13941148094548966,46.15,47.24,47.41,45.83,44540882,45.8215,46.9037,47.0725,45.5038,44540882,"Feb 10, 21",-1.259999999999998,-0.026
47.58,47.91,47.1978,47.349,CSCO,18589910,HISTORICAL_PRICES,CSCO,,2021-02-11,1617661001000,0.14761215629522426,0.14761215629522426,47.349,47.58,47.91,47.1978,18589910,47.012,47.2413,47.569,46.8618,18589910,"Feb 11, 21",0.3399999999999963,0.0072
47.29,47.69,46.91,47.425,CSCO,15239817,HISTORICAL_PRICES,CSCO,,2021-02-12,1617660998000,0.14061746261456823,0.14061746261456823,47.425,47.29,47.69,46.91,15239817,47.0874,46.9534,47.3505,46.5761,15239817,"Feb 12, 21",-0.28999999999999915,-0.0061
46.51,47.26,46.4,47.26,CSCO,18539026,HISTORICAL_PRICES,CSCO,,2021-02-16,1617660994000,0.12180414857694156,0.12180414857694156,47.26,46.51,47.26,46.4,18539026,46.9236,46.1789,46.9236,46.0697,18539026,"Feb 16, 21",-0.7800000000000011,-0.0165
46.25,46.4,45.865,46.315,CSCO,13301380,HISTORICAL_PRICES,CSCO,,2021-02-17,1617660965000,0.11553304389773274,0.11553304389773274,46.315,46.25,46.4,45.865,13301380,45.9853,45.9208,46.0697,45.5385,13301380,"Feb 17, 21",-0.259999999999998,-0.0056
46.34,46.4,45.69,46.39,CSCO,16867524,HISTORICAL_PRICES,CSCO,,2021-02-18,1617660973000,0.11770381090207435,0.11770381090207435,46.39,46.34,46.4,45.69,16867524,46.0598,46.0101,46.0697,45.3648,16867524,"Feb 18, 21",0.09000000000000341,0.0019
45.68,46.61,45.58,46.54,CSCO,25117701,HISTORICAL_PRICES,CSCO,,2021-02-19,1617661009000,0.10178485287023634,0.10178485287023634,46.54,45.68,46.61,45.58,25117701,46.2087,45.3548,46.2782,45.2556,25117701,"Feb 19, 21",-0.6600000000000037,-0.0142
45.43,45.68,44.82,45.29,CSCO,21435794,HISTORICAL_PRICES,CSCO,,2021-02-22,1617660984000,0.09575494452484319,0.09575494452484319,45.29,45.43,45.68,44.82,21435794,44.9676,45.1066,45.3548,44.501,21435794,"Feb 22, 21",-0.25,-0.0055
45.51,45.78,45.1,45.26,CSCO,19714927,HISTORICAL_PRICES,CSCO,,2021-02-23,1617661004000,0.09768451519536896,0.09768451519536896,45.26,45.51,45.78,45.1,19714927,44.9378,45.1861,45.4541,44.779,19714927,"Feb 23, 21",0.0799999999999983,0.0018
45.74,45.8,45.035,45.24,CSCO,17823645,HISTORICAL_PRICES,CSCO,,2021-02-24,1617660987000,0.10323203087313075,0.10323203087313075,45.24,45.74,45.8,45.035,17823645,44.918,45.4144,45.474,44.7144,17823645,"Feb 24, 21",0.23000000000000398,0.0051
45.52,46.24,45.24,45.585,CSCO,21916721,HISTORICAL_PRICES,CSCO,,2021-02-25,1617660967000,0.0979257115291848,0.0979257115291848,45.585,45.52,46.24,45.24,21916721,45.2605,45.196,45.9109,44.918,21916721,"Feb 25, 21",-0.21999999999999886,-0.0048
44.87,45.78,44.76,45.58,CSCO,22144946,HISTORICAL_PRICES,CSCO,,2021-02-26,1617660967000,0.08224794983116249,0.08224794983116249,45.58,44.87,45.78,44.76,22144946,45.2556,44.5506,45.4541,44.4414,22144946,"Feb 26, 21",-0.6500000000000057,-0.0143
45.92,46.22,45.22,45.22,CSCO,17396073,HISTORICAL_PRICES,CSCO,,2021-03-01,1617660987000,0.10757356488181381,0.10757356488181381,45.22,45.92,46.22,45.22,17396073,44.8981,45.5931,45.891,44.8981,17396073,"Mar 1, 21",1.0500000000000043,0.0234
45.515,46.08,45.415,45.9308,CSCO,14832974,HISTORICAL_PRICES,CSCO,,2021-03-02,1617661001000,0.09780511336227689,0.09780511336227689,45.9308,45.515,46.08,45.415,14832974,45.6039,45.191,45.752,45.0917,14832974,"Mar 2, 21",-0.40500000000000114,-0.0088
45.13,45.53,45,45.43,CSCO,16851125,HISTORICAL_PRICES,CSCO,,2021-03-03,1617661004000,0.08851905451037148,0.08851905451037148,45.43,45.13,45.53,45,16851125,45.1066,44.8088,45.2059,44.6797,16851125,"Mar 3, 21",-0.384999999999998,-0.0085
44.56,45.47,44.15,45.135,CSCO,24653504,HISTORICAL_PRICES,CSCO,,2021-03-04,1617660994000,0.0747708634828751,0.0747708634828751,45.135,44.56,45.47,44.15,24653504,44.8137,44.2428,45.1463,43.8357,24653504,"Mar 4, 21",-0.5700000000000003,-0.0126
46.25,46.74,45.27,45.4455,CSCO,33197580,HISTORICAL_PRICES,CSCO,,2021-03-05,1617660994000,0.11553304389773274,0.11553304389773274,45.4455,46.25,46.74,45.27,33197580,45.122,45.9208,46.4073,44.9478,33197580,"Mar 5, 21",1.6899999999999977,0.0379
47.51,48.4,46.2,46.24,CSCO,34824529,HISTORICAL_PRICES,CSCO,,2021-03-08,1617660987000,0.14592378195851416,0.14592378195851416,46.24,47.51,48.4,46.2,34824529,45.9109,47.1718,48.0555,45.8711,34824529,"Mar 8, 21",1.259999999999998,0.0272
47.89,48.37,47.72,47.8236,CSCO,26512658,HISTORICAL_PRICES,CSCO,,2021-03-09,1617660972000,0.15508924264351182,0.15508924264351182,47.8236,47.89,48.37,47.72,26512658,47.4832,47.5491,48.0257,47.3803,26512658,"Mar 9, 21",0.38000000000000256,0.008
48.29,48.79,48.19,48.47,CSCO,19841506,HISTORICAL_PRICES,CSCO,,2021-03-10,1617660972000,0.1647370959961408,0.1647370959961408,48.47,48.29,48.79,48.19,19841506,48.125,47.9463,48.4427,47.847,19841506,"Mar 10, 21",0.3999999999999986,0.0084
48.8,49.08,48.225,48.51,CSCO,21976557,HISTORICAL_PRICES,CSCO,,2021-03-11,1617660992000,0.1770381090207428,0.1770381090207428,48.51,48.8,49.08,48.225,21976557,48.1647,48.4526,48.7306,47.8817,21976557,"Mar 11, 21",0.509999999999998,0.0106
48.82,48.99,48.47,48.81,CSCO,15196531,HISTORICAL_PRICES,CSCO,,2021-03-12,1617661001000,0.17752050168837433,0.17752050168837433,48.81,48.82,48.99,48.47,15196531,48.4626,48.4725,48.6413,48.125,15196531,"Mar 12, 21",0.020000000000003126,0.0004
49.41,49.44,48.9,48.9,CSCO,15526110,HISTORICAL_PRICES,CSCO,,2021-03-15,1617660987000,0.19175108538350205,0.19175108538350205,48.9,49.41,49.44,48.9,15526110,48.5519,49.0583,49.0881,48.5519,15526110,"Mar 15, 21",0.5899999999999963,0.0121
49.67,49.74,49.19,49.19,CSCO,17282260,HISTORICAL_PRICES,CSCO,,2021-03-16,1617660978000,0.19802219006271107,0.19802219006271107,49.19,49.67,49.74,49.19,17282260,48.8399,49.3164,49.3859,48.8399,17282260,"Mar 16, 21",0.2600000000000051,0.0053
49.42,49.61,48.89,49.61,CSCO,18326916,HISTORICAL_PRICES,CSCO,,2021-03-17,1617660978000,0.19199228171731791,0.19199228171731791,49.61,49.42,49.61,48.89,18326916,49.2569,49.0682,49.2569,48.542,18326916,"Mar 17, 21",-0.25,-0.005
48.8,49.57,48.515,48.52,CSCO,18417638,HISTORICAL_PRICES,CSCO,,2021-03-18,1617660967000,0.1770381090207428,0.1770381090207428,48.52,48.8,49.57,48.515,18417638,48.1746,48.4526,49.2172,48.1697,18417638,"Mar 18, 21",-0.6200000000000045,-0.0125
48.98,49.22,48.32,48.71,CSCO,65366839,HISTORICAL_PRICES,CSCO,,2021-03-19,1617660973000,0.18137964302942586,0.18137964302942586,48.71,48.98,49.22,48.32,65366839,48.3633,48.6314,48.8696,47.9761,65366839,"Mar 19, 21",0.17999999999999972,0.0037
50.3,50.38,48.94,48.94,CSCO,28813876,HISTORICAL_PRICES,CSCO,,2021-03-22,1617661001000,0.2132175590931017,0.2132175590931017,48.94,50.3,50.38,48.94,28813876,48.5916,49.942,50.0214,48.5916,28813876,"Mar 22, 21",1.3200000000000003,0.0269
50.01,50.68,49.9,50.02,CSCO,28328168,HISTORICAL_PRICES,CSCO,,2021-03-23,1617660998000,0.20622286541244567,0.20622286541244567,50.02,50.01,50.68,49.9,28328168,49.664,49.654,50.3193,49.5448,28328168,"Mar 23, 21",-0.28999999999999915,-0.0058
49.65,50.4454,49.62,49.94,CSCO,26444743,HISTORICAL_PRICES,CSCO,,2021-03-24,1617660962000,0.19753979739507954,0.19753979739507954,49.94,49.65,50.4454,49.62,26444743,49.5845,49.2966,50.0863,49.2668,26444743,"Mar 24, 21",-0.35999999999999943,-0.0072
50.51,51.4,50.285,50.575,CSCO,34537716,HISTORICAL_PRICES,CSCO,,2021-03-25,1617661001000,0.21828268210323196,0.21828268210323196,50.575,50.51,51.4,50.285,34537716,50.215,50.1505,51.0341,49.9271,34537716,"Mar 25, 21",0.8599999999999994,0.0173
52.57,52.64,50.56,50.5996,CSCO,31996954,HISTORICAL_PRICES,CSCO,,2021-03-26,1617660994000,0.26796912686927155,0.26796912686927155,50.5996,52.57,52.64,50.56,31996954,50.2394,52.1958,52.2653,50.2001,31996954,"Mar 26, 21",2.0600000000000023,0.0408
52.52,52.9399,52.28,52.4008,CSCO,25032760,HISTORICAL_PRICES,CSCO,,2021-03-29,1617661004000,0.266763145200193,0.266763145200193,52.4008,52.52,52.9399,52.28,25032760,52.0278,52.1462,52.5631,51.9079,25032760,"Mar 29, 21",-0.04999999999999716,-0.001
51.77,52.29,51.175,52.11,CSCO,22465104,HISTORICAL_PRICES,CSCO,,2021-03-30,1617660987000,0.24867342016401356,0.24867342016401356,52.11,51.77,52.29,51.175,22465104,51.7391,51.4015,51.9178,50.8107,22465104,"Mar 30, 21",-0.75,-0.0143
51.71,52.05,51.545,51.83,CSCO,22212375,HISTORICAL_PRICES,CSCO,,2021-03-31,1617660980000,0.24722624216111916,0.24722624216111916,51.83,51.71,52.05,51.545,22212375,51.4611,51.3419,51.6795,51.1781,22212375,"Mar 31, 21",-0.060000000000002274,-0.0012
51.98,52.07,51.35,51.75,CSCO,17896171,HISTORICAL_PRICES,CSCO,,2021-04-01,1617661013000,0.2537385431741436,0.2537385431741436,51.75,51.98,52.07,51.35,17896171,51.3816,51.61,51.6994,50.9845,17896171,"Apr 1, 21",0.269999999999996,0.0052
52.41,52.92,51.628,51.628,CSCO,19860914,HISTORICAL_PRICES,CSCO,,2021-04-05,1617675370000,0.26410998552821985,0.26410998552821985,51.628,52.41,52.92,51.628,19860914,51.628,52.41,52.92,51.628,19860914,"Apr 5, 21",0.4299999999999997,0.0083
52.025,52.22,51.78,51.98,CSCO,15126113,HISTORICAL_PRICES,CSCO,,2021-04-06,1617761812000,0.2548239266763145,0.2548239266763145,51.98,52.025,52.22,51.78,15126113,51.98,52.025,52.22,51.78,15126113,"Apr 6, 21",-0.384999999999998,-0.0073
51.77,52.14,51.58,52.01,CSCO,15783648,HISTORICAL_PRICES,CSCO,,2021-04-07,1617848172000,0.24867342016401356,0.24867342016401356,52.01,51.77,52.14,51.58,15783648,52.01,51.77,52.14,51.58,15783648,"Apr 7, 21",-0.25499999999999545,-0.0049
51.91,52,51.45,51.94,CSCO,15111252,HISTORICAL_PRICES,CSCO,,2021-04-08,1617930078000,0.2520501688374336,0.2520501688374336,51.94,51.91,52,51.45,15111252,51.94,51.91,52,51.45,15111252,"Apr 8, 21",0.13999999999999346,0.0027
52.09,52.15,51.675,51.8297,CSCO,13135750,HISTORICAL_PRICES,CSCO,,2021-04-09,1618017370000,0.2563917028461168,0.2563917028461168,51.8297,52.09,52.15,51.675,13135750,51.8297,52.09,52.15,51.675,13135750,"Apr 9, 21",0.18000000000000682,0.0035
51.57,52.16,51.47,52.07,CSCO,16441725,HISTORICAL_PRICES,CSCO,,2021-04-12,1618275606000,0.24384949348769897,0.24384949348769897,52.07,51.57,52.16,51.47,16441725,52.07,51.57,52.16,51.47,16441725,"Apr 12, 21",-0.5200000000000031,-0.01
51.66,51.88,51.34,51.64,CSCO,13353171,HISTORICAL_PRICES,CSCO,,2021-04-13,1618361284000,0.24602026049204043,0.24602026049204043,51.64,51.66,51.88,51.34,13353171,51.64,51.66,51.88,51.34,13353171,"Apr 13, 21",0.0899999999999963,0.0017
51.37,51.68,51.14,51.51,CSCO,15376586,HISTORICAL_PRICES,CSCO,,2021-04-14,1618447685000,0.23902556681138437,0.23902556681138437,51.51,51.37,51.68,51.14,15376586,51.51,51.37,51.68,51.14,15376586,"Apr 14, 21",-0.28999999999999915,-0.0056
51.64,51.94,51.37,51.76,CSCO,17869815,HISTORICAL_PRICES,CSCO,,2021-04-15,1618534090000,0.24553786782440906,0.24553786782440906,51.76,51.64,51.94,51.37,17869815,51.76,51.64,51.94,51.37,17869815,"Apr 15, 21",0.2700000000000031,0.0053
52.8,53.18,52.26,52.45,CSCO,28327910,HISTORICAL_PRICES,CSCO,,2021-04-16,1618622161000,0.2735166425470332,0.2735166425470332,52.45,52.8,53.18,52.26,28327910,52.45,52.8,53.18,52.26,28327910,"Apr 16, 21",1.1599999999999966,0.0225
52.85,52.96,52.49,52.525,CSCO,20245609,HISTORICAL_PRICES,CSCO,,2021-04-19,1618880412000,0.27472262421611193,0.27472262421611193,52.525,52.85,52.96,52.49,20245609,52.525,52.85,52.96,52.49,20245609,"Apr 19, 21",0.05000000000000426,0.0009
51.79,52.79,51.595,52.59,CSCO,21257481,HISTORICAL_PRICES,CSCO,,2021-04-20,1618966820000,0.24915581283164492,0.24915581283164492,52.59,51.79,52.79,51.595,21257481,52.59,51.79,52.79,51.595,21257481,"Apr 20, 21",-1.0600000000000023,-0.0201
51.93,52.07,51.48,51.84,CSCO,14015534,HISTORICAL_PRICES,CSCO,,2021-04-21,1619052483000,0.2525325615050651,0.2525325615050651,51.84,51.93,52.07,51.48,14015534,51.84,51.93,52.07,51.48,14015534,"Apr 21, 21",0.14000000000000057,0.0027
51.5,52.0865,51.38,51.81,CSCO,15564755,HISTORICAL_PRICES,CSCO,,2021-04-22,1619139613000,0.24216111915098887,0.24216111915098887,51.81,51.5,52.0865,51.38,15564755,51.81,51.5,52.0865,51.38,15564755,"Apr 22, 21",-0.4299999999999997,-0.0083
51.91,52.13,51.1773,51.5035,CSCO,14017740,HISTORICAL_PRICES,CSCO,,2021-04-23,1619226969000,0.2520501688374336,0.2520501688374336,51.5035,51.91,52.13,51.1773,14017740,51.5035,51.91,52.13,51.1773,14017740,"Apr 23, 21",0.4099999999999966,0.008
51.64,51.7685,51.5,51.65,CSCO,13778194,HISTORICAL_PRICES,CSCO,,2021-04-26,1619485208000,0.24553786782440906,0.24553786782440906,51.65,51.64,51.7685,51.5,13778194,51.65,51.64,51.7685,51.5,13778194,"Apr 26, 21",-0.269999999999996,-0.0052
51.37,51.67,51.35,51.58,CSCO,13600990,HISTORICAL_PRICES,CSCO,,2021-04-27,1619570895000,0.23902556681138437,0.23902556681138437,51.58,51.37,51.67,51.35,13600990,51.58,51.37,51.67,51.35,13600990,"Apr 27, 21",-0.2700000000000031,-0.0052
51.11,51.77,50.92,51.56,CSCO,14984035,HISTORICAL_PRICES,CSCO,,2021-04-28,1619659921000,0.23275446213217554,0.23275446213217554,51.56,51.11,51.77,50.92,14984035,51.56,51.11,51.77,50.92,14984035,"Apr 28, 21",-0.259999999999998,-0.0051
51.46,51.6,50.98,51.18,CSCO,13916580,HISTORICAL_PRICES,CSCO,,2021-04-29,1619744405000,0.241196333815726,0.241196333815726,51.18,51.46,51.6,50.98,13916580,51.18,51.46,51.6,50.98,13916580,"Apr 29, 21",0.3500000000000014,0.0068
50.91,51.23,50.41,51.22,CSCO,19930545,HISTORICAL_PRICES,CSCO,,2021-04-30,1619831762000,0.22793053545586095,0.22793053545586095,51.22,50.91,51.23,50.41,19930545,51.22,50.91,51.23,50.41,19930545,"Apr 30, 21",-0.5500000000000043,-0.0107
51.17,51.4,50.81,51.21,CSCO,13465912,HISTORICAL_PRICES,CSCO,,2021-05-03,1620090007000,0.23420164013506997,0.23420164013506997,51.21,51.17,51.4,50.81,13465912,51.21,51.17,51.4,50.81,13465912,"May 3, 21",0.2600000000000051,0.0051
50.71,51.23,50.295,51.11,CSCO,18164789,HISTORICAL_PRICES,CSCO,,2021-05-04,1620175697000,0.22310660877954655,0.22310660877954655,51.11,50.71,51.23,50.295,18164789,51.11,50.71,51.23,50.295,18164789,"May 4, 21",-0.46000000000000085,-0.009
