close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
590.57,596.2,573.655,578.53,NVDA,12133808,HISTORICAL_PRICES,NVDA,,2021-02-10,1615284980000,1.0105195070470485,1.0105195070470485,578.53,590.57,596.2,573.655,12133808,578.3304,590.3662,595.9943,573.4571,12133808,"Feb 10, 21",20.040000000000077,0.0351
610.03,610.89,597,599.21,NVDA,11270693,HISTORICAL_PRICES,NVDA,,2021-02-11,1615285013000,1.0767685708449648,1.0767685708449648,599.21,610.03,610.89,597,11270693,599.0033,609.8195,610.6792,596.794,11270693,"Feb 11, 21",19.459999999999923,0.033
598.45,611.6455,591,602,NVDA,9368937,HISTORICAL_PRICES,NVDA,,2021-02-12,1615284985000,1.0373459522026283,1.0373459522026283,602,598.45,611.6455,591,9368937,601.7923,598.2435,611.4345,590.7961,9368937,"Feb 12, 21",-11.579999999999927,-0.019
613.21,614.9,598,602.57,NVDA,8048988,HISTORICAL_PRICES,NVDA,,2021-02-16,1615285004000,1.0875944713011507,1.0875944713011507,602.57,613.21,614.9,598,8048988,602.3621,612.9984,614.6878,597.7937,8048988,"Feb 16, 21",14.759999999999991,0.0247
596.24,608.9407,591.2,606.84,NVDA,6892467,HISTORICAL_PRICES,NVDA,,2021-02-17,1615285021000,1.0298222918227002,1.0298222918227002,606.84,596.24,608.9407,591.2,6892467,606.6306,596.0343,608.7306,590.996,6892467,"Feb 17, 21",-16.970000000000027,-0.0277
593.16,594.93,583,589.16,NVDA,5852020,HISTORICAL_PRICES,NVDA,,2021-02-18,1615284970000,1.0193368284877782,1.0193368284877782,589.16,593.16,594.93,583,5852020,588.9567,592.9553,594.7247,582.7988,5852020,"Feb 18, 21",-3.080000000000041,-0.0052
597.06,607.0799,593.868,600.98,NVDA,6793103,HISTORICAL_PRICES,NVDA,,2021-02-19,1615284999000,1.0326138762170625,1.0326138762170625,600.98,597.06,607.0799,593.868,6793103,600.7726,596.854,606.8704,593.6631,6793103,"Feb 19, 21",3.8999999999999773,0.0066
574.23,605.33,573,590.99,NVDA,8147139,HISTORICAL_PRICES,NVDA,,2021-02-22,1615284982000,0.9548920814325594,0.9548920814325594,590.99,574.23,605.33,573,8147139,590.7861,574.0319,605.1211,572.8023,8147139,"Feb 22, 21",-22.829999999999927,-0.0382
565.68,569.55,535.58,563.01,NVDA,9794483,HISTORICAL_PRICES,NVDA,,2021-02-23,1615284964000,0.9257847075645126,0.9257847075645126,563.01,565.68,569.55,535.58,9794483,562.8157,565.4848,569.3535,535.3952,9794483,"Feb 23, 21",-8.550000000000068,-0.0149
579.96,580.27,550.24,564.91,NVDA,11207977,HISTORICAL_PRICES,NVDA,,2021-02-24,1615284973000,0.9743991284809697,0.9743991284809697,564.91,579.96,580.27,550.24,11207977,564.7151,579.7599,580.0698,550.0502,11207977,"Feb 24, 21",14.280000000000086,0.0252
532.3,574.99,528.65,561.8167,NVDA,20610901,HISTORICAL_PRICES,NVDA,,2021-02-25,1615284962000,0.8121467964866887,0.8121467964866887,561.8167,532.3,574.99,528.65,20610901,561.6229,532.1163,574.7916,528.4676,20610901,"Feb 25, 21",-47.66000000000008,-0.0822
548.58,554.18,534.44,550.1,NVDA,12523260,HISTORICAL_PRICES,NVDA,,2021-02-26,1615284962000,0.8675699598284198,0.8675699598284198,550.1,548.58,554.18,534.44,12523260,549.9102,548.3907,553.9888,534.2556,12523260,"Feb 26, 21",16.280000000000086,0.0306
553.67,557,542.1299,555,NVDA,8829575,HISTORICAL_PRICES,NVDA,,2021-03-01,1615284973000,0.8848982093007419,0.8848982093007419,555,553.67,557,542.1299,8829575,554.8085,553.479,556.8078,541.9428,8829575,"Mar 1, 21",5.089999999999918,0.0093
536.25,556.82,535.84,556,NVDA,6602853,HISTORICAL_PRICES,NVDA,,2021-03-02,1615285013000,0.8255940627766051,0.8255940627766051,556,536.25,556.82,535.84,6602853,555.8082,536.065,556.6279,535.6551,6602853,"Mar 2, 21",-17.41999999999996,-0.0315
512.19,538.06,511.95,537.05,NVDA,9439757,HISTORICAL_PRICES,NVDA,,2021-03-03,1615284964000,0.7436848914005585,0.7436848914005585,537.05,512.19,538.06,511.95,9439757,536.8647,512.0133,537.8744,511.7734,9439757,"Mar 3, 21",-24.059999999999945,-0.0449
494.81,519,483.35,512.03,NVDA,14333629,HISTORICAL_PRICES,NVDA,,2021-03-04,1615285004000,0.6845169197249268,0.6845169197249268,512.03,494.81,519,483.35,14333629,511.8533,494.6393,518.8209,483.1832,14333629,"Mar 4, 21",-17.380000000000052,-0.0339
498.46,502,467.17,502,NVDA,13570971,HISTORICAL_PRICES,NVDA,,2021-03-05,1615285004000,0.6969428746510519,0.6969428746510519,502,498.46,502,467.17,13570971,501.8268,498.288,501.8268,467.0088,13570971,"Mar 5, 21",3.6499999999999773,0.0074
463.73,498.85,462.66,498,NVDA,13577792,HISTORICAL_PRICES,NVDA,,2021-03-08,1615284973000,0.578709062436168,0.578709062436168,498,463.73,498.85,462.66,13577792,497.8282,463.57,498.6779,462.5004,13577792,"Mar 8, 21",-34.72999999999996,-0.0697
500.81,504.67,482.37,485.21,NVDA,13045638,HISTORICAL_PRICES,NVDA,,2021-03-09,1615342595000,0.7049431470007489,0.7049431470007489,485.21,500.81,504.67,482.37,13045638,485.21,500.81,504.67,482.37,13045638,"Mar 9, 21",37.079999999999984,0.08
498.73,519.2,498.3,513.62,NVDA,9609414,HISTORICAL_PRICES,NVDA,,2021-03-10,1615427300000,0.697862054878464,0.697862054878464,513.62,498.73,519.2,498.3,9609414,513.62,498.73,519.2,498.3,9609414,"Mar 10, 21",-2.079999999999984,-0.0042
519.74,521.85,509.38,518,NVDA,7497857,HISTORICAL_PRICES,NVDA,,2021-03-11,1615514426000,0.7693878940559679,0.7693878940559679,518,519.74,521.85,509.38,7497857,518,519.74,521.85,509.38,7497857,"Mar 11, 21",21.00999999999999,0.0421
514.24,515.55,503.6,505.93,NVDA,6099099,HISTORICAL_PRICES,NVDA,,2021-03-12,1615601778000,0.7506638523864642,0.7506638523864642,505.93,514.24,515.55,503.6,6099099,505.93,514.24,515.55,503.6,6099099,"Mar 12, 21",-5.5,-0.0106
527.65,528.27,510.685,514.59,NVDA,5563011,HISTORICAL_PRICES,NVDA,,2021-03-15,1615859301000,0.7963164703479266,0.7963164703479266,514.59,527.65,528.27,510.685,5563011,514.59,527.65,528.27,510.685,5563011,"Mar 15, 21",13.409999999999968,0.0261
531.65,540.5,524.67,534.26,NVDA,6803240,HISTORICAL_PRICES,NVDA,,2021-03-16,1615943778000,0.8099339551984747,0.8099339551984747,534.26,531.65,540.5,524.67,6803240,534.26,531.65,540.5,524.67,6803240,"Mar 16, 21",4,0.0076
533.65,538.13,519.58,521.59,NVDA,6096605,HISTORICAL_PRICES,NVDA,,2021-03-17,1616032980000,0.8167426976237487,0.8167426976237487,521.59,533.65,538.13,519.58,6096605,521.59,533.65,538.13,519.58,6096605,"Mar 17, 21",2,0.0038
508.9,527.36,508.6817,525.46,NVDA,7354702,HISTORICAL_PRICES,NVDA,,2021-03-18,1616115681000,0.7324845101109824,0.7324845101109824,525.46,508.9,527.36,508.6817,7354702,525.46,508.9,527.36,508.6817,7354702,"Mar 18, 21",-24.75,-0.0464
513.83,516.86,504.5,510,NVDA,7480174,HISTORICAL_PRICES,NVDA,,2021-03-19,1616202975000,0.7492680601892832,0.7492680601892832,510,513.83,516.86,504.5,7480174,510,513.83,516.86,504.5,7480174,"Mar 19, 21",4.930000000000064,0.0097
527.45,535.78,516.27,516.51,NVDA,7445077,HISTORICAL_PRICES,NVDA,,2021-03-22,1616460498000,0.7956355961053995,0.7956355961053995,516.51,527.45,535.78,516.27,7445077,516.51,527.45,535.78,516.27,7445077,"Mar 22, 21",13.620000000000005,0.0265
522.83,533.78,520.85,530.17,NVDA,5551152,HISTORICAL_PRICES,NVDA,,2021-03-23,1616547630000,0.7799074011030164,0.7799074011030164,530.17,522.83,533.78,520.85,5551152,530.17,522.83,533.78,520.85,5551152,"Mar 23, 21",-4.6200000000000045,-0.0088
505.72,526.365,505.47,526.05,NVDA,6145963,HISTORICAL_PRICES,NVDA,,2021-03-24,1616633301000,0.7216586096547968,0.7216586096547968,526.05,505.72,526.365,505.47,6145963,526.05,505.72,526.365,505.47,6145963,"Mar 24, 21",-17.110000000000014,-0.0327
501.41,508.59,490.88,499.98,NVDA,7378614,HISTORICAL_PRICES,NVDA,,2021-03-25,1616719700000,0.7069857697283312,0.7069857697283312,499.98,501.41,508.59,490.88,7378614,499.98,501.41,508.59,490.88,7378614,"Mar 25, 21",-4.310000000000002,-0.0085
513.57,514.25,494.94,502.18,NVDA,9099224,HISTORICAL_PRICES,NVDA,,2021-03-26,1616807777000,0.7483829236739975,0.7483829236739975,502.18,513.57,514.25,494.94,9099224,502.18,513.57,514.25,494.94,9099224,"Mar 26, 21",12.160000000000025,0.0243
517.93,522.5,508,512.81,NVDA,6837997,HISTORICAL_PRICES,NVDA,,2021-03-29,1617066022000,0.7632259821610946,0.7632259821610946,512.81,517.93,522.5,508,6837997,512.81,517.93,522.5,508,6837997,"Mar 29, 21",4.3599999999999,0.0085
514.87,519.01,508.2,513.678,NVDA,5005062,HISTORICAL_PRICES,NVDA,,2021-03-30,1617153387000,0.7528086062504256,0.7528086062504256,513.678,514.87,519.01,508.2,5005062,513.678,514.87,519.01,508.2,5005062,"Mar 30, 21",-3.0599999999999454,-0.0059
533.93,538.82,519.3,520.62,NVDA,7869438,HISTORICAL_PRICES,NVDA,,2021-03-31,1617238094000,0.8176959215632871,0.8176959215632871,520.62,533.93,538.82,519.3,7869438,520.62,533.93,538.82,519.3,7869438,"Mar 31, 21",19.059999999999945,0.037
552.47,554.8,540.45,542.89,NVDA,7706865,HISTORICAL_PRICES,NVDA,,2021-04-01,1617324496000,0.8808129638455777,0.8808129638455777,542.89,552.47,554.8,540.45,7706865,542.89,552.47,554.8,540.45,7706865,"Apr 1, 21",18.540000000000077,0.0347
559.5,560.5585,549.32,554.7,NVDA,6391785,HISTORICAL_PRICES,NVDA,,2021-04-05,1617670102000,0.904745693470416,0.904745693470416,554.7,559.5,560.5585,549.32,6391785,554.7,559.5,560.5585,549.32,6391785,"Apr 5, 21",7.029999999999973,0.0127
554.46,562.165,550.9449,559.9871,NVDA,4793649,HISTORICAL_PRICES,NVDA,,2021-04-06,1617757224000,0.8875876625587255,0.8875876625587255,559.9871,554.46,562.165,550.9449,4793649,559.9871,554.46,562.165,550.9449,4793649,"Apr 6, 21",-5.039999999999964,-0.009
565.74,569.7399,548.46,555.23,NVDA,6282109,HISTORICAL_PRICES,NVDA,,2021-04-07,1617842897000,0.9259889698372711,0.9259889698372711,555.23,565.74,569.7399,548.46,6282109,555.23,565.74,569.7399,548.46,6282109,"Apr 7, 21",11.279999999999973,0.0203
572.68,578.86,569.9577,570.11,NVDA,6110373,HISTORICAL_PRICES,NVDA,,2021-04-08,1617930093000,0.9496153060529717,0.9496153060529717,570.11,572.68,578.86,569.9577,6110373,570.11,572.68,578.86,569.9577,6110373,"Apr 8, 21",6.939999999999941,0.0123
576,576.32,567,568.56,NVDA,4879272,HISTORICAL_PRICES,NVDA,,2021-04-09,1618017380000,0.9609178184789269,0.9609178184789269,568.56,576,576.32,567,4879272,568.56,576,576.32,567,4879272,"Apr 9, 21",3.32000000000005,0.0058
608.36,614.1,565.57,571.59,NVDA,21733050,HISTORICAL_PRICES,NVDA,,2021-04-12,1618275620000,1.071083270919861,1.071083270919861,571.59,608.36,614.1,565.57,21733050,571.59,608.36,614.1,565.57,21733050,"Apr 12, 21",32.360000000000014,0.0562
627.18,628,605.03,609.26,NVDA,16905297,HISTORICAL_PRICES,NVDA,,2021-04-13,1618361302000,1.1351535371416897,1.1351535371416897,609.26,627.18,628,605.03,16905297,609.26,627.18,628,605.03,16905297,"Apr 13, 21",18.819999999999936,0.0309
611.08,628.8184,609.1,625,NVDA,9637548,HISTORICAL_PRICES,NVDA,,2021-04-14,1618447702000,1.0803431606182339,1.0803431606182339,625,611.08,628.8184,609.1,9637548,625,611.08,628.8184,609.1,9637548,"Apr 14, 21",-16.09999999999991,-0.0257
645.49,648.566,625.26,626.5,NVDA,14962017,HISTORICAL_PRICES,NVDA,,2021-04-15,1618534103000,1.1974875740450739,1.1974875740450739,626.5,645.49,648.566,625.26,14962017,626.5,645.49,648.566,625.26,14962017,"Apr 15, 21",34.40999999999997,0.0563
636.5,646.63,634.61,642.1235,NVDA,8380189,HISTORICAL_PRICES,NVDA,,2021-04-16,1618622176000,1.166882276843467,1.166882276843467,642.1235,636.5,646.63,634.61,8380189,642.1235,636.5,646.63,634.61,8380189,"Apr 16, 21",-8.990000000000009,-0.0139
614.47,632.3,609.3201,621.4616,NVDA,10110452,HISTORICAL_PRICES,NVDA,,2021-04-19,1618880429000,1.0918839790290733,1.0918839790290733,621.4616,614.47,632.3,609.3201,10110452,621.4616,614.47,632.3,609.3201,10110452,"Apr 19, 21",-22.029999999999973,-0.0346
606.85,619.88,598.52,612.93,NVDA,8353326,HISTORICAL_PRICES,NVDA,,2021-04-20,1618966829000,1.065942670388779,1.065942670388779,612.93,606.85,619.88,598.52,8353326,612.93,606.85,619.88,598.52,8353326,"Apr 20, 21",-7.6200000000000045,-0.0124
614.42,614.5,604.09,604.75,NVDA,5419426,HISTORICAL_PRICES,NVDA,,2021-04-21,1619052502000,1.0917137604684413,1.0917137604684413,604.75,614.42,614.5,604.09,5419426,604.75,614.42,614.5,604.09,5419426,"Apr 21, 21",7.569999999999936,0.0125
594.01,617.5427,591.34,615,NVDA,6944657,HISTORICAL_PRICES,NVDA,,2021-04-22,1619139626000,1.0222305440185198,1.0222305440185198,615,594.01,617.5427,591.34,6944657,615,594.01,617.5427,591.34,6944657,"Apr 22, 21",-20.409999999999968,-0.0332
610.61,613.395,596.01,597.3745,NVDA,5694305,HISTORICAL_PRICES,NVDA,,2021-04-23,1619226980000,1.0787431061482944,1.0787431061482944,597.3745,610.61,613.395,596.01,5694305,597.3745,610.61,613.395,596.01,5694305,"Apr 23, 21",16.600000000000023,0.0279
619.12,619.16,605,607.4018,NVDA,4944927,HISTORICAL_PRICES,NVDA,,2021-04-26,1619485223000,1.1077143051678355,1.1077143051678355,607.4018,619.12,619.16,605,4944927,607.4018,619.12,619.16,605,4944927,"Apr 26, 21",8.509999999999991,0.0139
615.27,626.82,614.18,623.14,NVDA,4114325,HISTORICAL_PRICES,NVDA,,2021-04-27,1619570901000,1.0946074759991828,1.0946074759991828,623.14,615.27,626.82,614.18,4114325,623.14,615.27,626.82,614.18,4114325,"Apr 27, 21",-3.8500000000000227,-0.0062
611.07,621.29,608.6207,614.58,NVDA,5235405,HISTORICAL_PRICES,NVDA,,2021-04-28,1619659942000,1.0803091169061076,1.0803091169061076,614.58,611.07,621.29,608.6207,5235405,614.58,611.07,621.29,608.6207,5235405,"Apr 28, 21",-4.199999999999932,-0.0068
612.99,617.46,602.86,616,NVDA,4329912,HISTORICAL_PRICES,NVDA,,2021-04-29,1619744424000,1.0868455096343705,1.0868455096343705,616,612.99,617.46,602.86,4329912,616,612.99,617.46,602.86,4329912,"Apr 29, 21",1.919999999999959,0.0031
600.38,614.5999,599.88,606.98,NVDA,5047752,HISTORICAL_PRICES,NVDA,,2021-04-30,1619831777000,1.0439163886430176,1.0439163886430176,606.98,600.38,614.5999,599.88,5047752,606.98,600.38,614.5999,599.88,5047752,"Apr 30, 21",-12.610000000000014,-0.0206
593.47,609.87,591.5,605,NVDA,5097796,HISTORICAL_PRICES,NVDA,,2021-05-03,1620090024000,1.0203921835636958,1.0203921835636958,605,593.47,609.87,591.5,5097796,605,593.47,609.87,591.5,5097796,"May 3, 21",-6.909999999999968,-0.0115
574.05,585.5,560.4101,585.49,NVDA,10133120,HISTORICAL_PRICES,NVDA,,2021-05-04,1620175709000,0.9542792946142845,0.9542792946142845,585.49,574.05,585.5,560.4101,10133120,585.49,574.05,585.5,560.4101,10133120,"May 4, 21",-19.420000000000073,-0.0327
58.75,59.3,58.35,58.79,INTC,17252063,HISTORICAL_PRICES,INTC,,2020-05-05,1612484289000,0,0,58.79,58.75,59.3,58.35,17252063,57.2988,57.2599,57.7959,56.87,17252063,"May 5, 20",0,0
59.18,59.95,58.94,59.04,INTC,17848655,HISTORICAL_PRICES,INTC,,2020-05-06,1612484308000,0.007319148936170208,0.007319148936170208,59.04,59.18,59.95,58.94,17848655,57.8675,58.0048,58.7595,57.7695,17848655,"May 6, 20",0.4299999999999997,0.0073
59.17,60.0969,58.92,59.93,INTC,14733519,HISTORICAL_PRICES,INTC,,2020-05-07,1612484323000,0.007148936170212795,0.007148936170212795,59.93,59.17,60.0969,58.92,14733519,58.7399,57.995,58.9034,57.7499,14733519,"May 7, 20",-0.00999999999999801,-0.0002
59.67,59.78,59.05,59.6694,INTC,20391091,HISTORICAL_PRICES,INTC,,2020-05-08,1612484251000,0.015659574468085136,0.015659574468085136,59.6694,59.67,59.78,59.05,20391091,58.4844,58.485,58.5928,57.8773,20391091,"May 8, 20",0.5,0.0085
60.13,60.84,59.71,59.74,INTC,18684439,HISTORICAL_PRICES,INTC,,2020-05-11,1612484286000,0.023489361702127703,0.023489361702127703,59.74,60.13,60.84,59.71,18684439,58.5536,58.9359,59.6318,58.5242,18684439,"May 11, 20",0.46000000000000085,0.0077
58.39,60.64,58.26,60.22,INTC,16754898,HISTORICAL_PRICES,INTC,,2020-05-12,1612484255000,-0.006127659574468075,-0.006127659574468075,60.22,58.39,60.64,58.26,16754898,59.0241,57.2304,59.4358,57.103,16754898,"May 12, 20",-1.740000000000002,-0.0289
57.74,59.23,56.9,58.45,INTC,21064971,HISTORICAL_PRICES,INTC,,2020-05-13,1612484286000,-0.017191489361702093,-0.017191489361702093,58.45,57.74,59.23,56.9,21064971,57.2893,56.5934,58.0538,55.77,21064971,"May 13, 20",-0.6499999999999986,-0.0111
59.08,59.15,56.1,57.32,INTC,21569352,HISTORICAL_PRICES,INTC,,2020-05-14,1612484285000,0.005617021276595716,0.005617021276595716,57.32,59.08,59.15,56.1,21569352,56.1817,57.9067,57.9754,54.9859,21569352,"May 14, 20",1.3399999999999963,0.0232
58.28,58.37,56.96,57.4,INTC,21373268,HISTORICAL_PRICES,INTC,,2020-05-15,1612484350000,-0.007999999999999981,-0.007999999999999981,57.4,58.28,58.37,56.96,21373268,56.2601,57.1226,57.2108,55.8288,21373268,"May 15, 20",-0.7999999999999972,-0.0135
59.92,60.28,59.36,59.7406,INTC,20443708,HISTORICAL_PRICES,INTC,,2020-05-18,1612484255000,0.019914893617021305,0.019914893617021305,59.7406,59.92,60.28,59.36,20443708,58.5542,58.7301,59.0829,58.1812,20443708,"May 18, 20",1.6400000000000006,0.0281
60.29,61.77,59.85,60.13,INTC,21865009,HISTORICAL_PRICES,INTC,,2020-05-19,1612484203000,0.026212765957446794,0.026212765957446794,60.13,60.29,61.77,59.85,21865009,58.9359,59.0927,60.5433,58.6615,21865009,"May 19, 20",0.36999999999999744,0.0062
63.1,63.489,61.02,61.16,INTC,30583988,HISTORICAL_PRICES,INTC,,2020-05-20,1612484294000,0.07404255319148939,0.07404255319148939,61.16,63.1,63.489,61.02,30583988,59.9454,61.8469,62.2282,59.8082,30583988,"May 20, 20",2.8100000000000023,0.0466
61.98,63.8,61.82,63.095,INTC,20987740,HISTORICAL_PRICES,INTC,,2020-05-21,1612484286000,0.05497872340425527,0.05497872340425527,63.095,61.98,63.8,61.82,20987740,61.842,60.7492,62.533,60.5923,20987740,"May 21, 20",-1.1200000000000045,-0.0177
62.255,62.32,61.42,61.98,INTC,14103013,HISTORICAL_PRICES,INTC,,2020-05-22,1612484336000,0.05965957446808515,0.05965957446808515,61.98,62.255,62.32,61.42,14103013,60.7492,61.0187,61.0824,60.2003,14103013,"May 22, 20",0.2750000000000057,0.0044
62.34,64.14,62.12,63.68,INTC,20933556,HISTORICAL_PRICES,INTC,,2020-05-26,1612484350000,0.061106382978723464,0.061106382978723464,63.68,62.34,64.14,62.12,20933556,62.4154,61.102,62.8663,60.8864,20933556,"May 26, 20",0.08500000000000085,0.0014
63.56,63.59,61.07,62.32,INTC,19886271,HISTORICAL_PRICES,INTC,,2020-05-27,1612484191000,0.08187234042553196,0.08187234042553196,62.32,63.56,63.59,61.07,19886271,61.0824,62.2978,62.3272,59.8572,19886271,"May 27, 20",1.2199999999999989,0.0196
61.7,63.45,61.49,63,INTC,17264131,HISTORICAL_PRICES,INTC,,2020-05-28,1612484251000,0.05021276595744686,0.05021276595744686,63,61.7,63.45,61.49,17264131,61.7489,60.4747,62.19,60.2689,17264131,"May 28, 20",-1.8599999999999994,-0.0293
62.93,63.66,61.62,61.9,INTC,33395738,HISTORICAL_PRICES,INTC,,2020-05-29,1612484308000,0.07114893617021276,0.07114893617021276,61.9,62.93,63.66,61.62,33395738,60.6707,61.6803,62.3958,60.3963,33395738,"May 29, 20",1.2299999999999969,0.0199
61.86,62.66,61.66,62.4851,INTC,14329044,HISTORICAL_PRICES,INTC,,2020-06-01,1612484350000,0.05293617021276595,0.05293617021276595,62.4851,61.86,62.66,61.66,14329044,61.2442,60.6315,61.4156,60.4355,14329044,"Jun 1, 20",-1.0700000000000003,-0.017
62.12,62.17,60.825,61.7,INTC,20702353,HISTORICAL_PRICES,INTC,,2020-06-02,1612484334000,0.05736170212765953,0.05736170212765953,61.7,62.12,62.17,60.825,20702353,60.4747,60.8864,60.9354,59.6171,20702353,"Jun 2, 20",0.259999999999998,0.0042
61.93,62.54,61.53,62.45,INTC,16737271,HISTORICAL_PRICES,INTC,,2020-06-03,1612484255000,0.05412765957446808,0.05412765957446808,62.45,61.93,62.54,61.53,16737271,61.2098,60.7001,61.298,60.3081,16737271,"Jun 3, 20",-0.18999999999999773,-0.0031
62.97,63.47,61.3438,61.74,INTC,22010142,HISTORICAL_PRICES,INTC,,2020-06-04,1612484334000,0.07182978723404253,0.07182978723404253,61.74,62.97,63.47,61.3438,22010142,60.5139,61.7195,62.2096,60.1256,22010142,"Jun 4, 20",1.0399999999999991,0.0168
64.34,65.11,63.16,63.36,INTC,26813098,HISTORICAL_PRICES,INTC,,2020-06-05,1612484324000,0.09514893617021282,0.09514893617021282,63.36,64.34,65.11,63.16,26813098,62.1017,63.0623,63.817,61.9057,26813098,"Jun 5, 20",1.3700000000000045,0.0218
63.67,64.15,62.94,63.97,INTC,21546178,HISTORICAL_PRICES,INTC,,2020-06-08,1612484255000,0.08374468085106386,0.08374468085106386,63.97,63.67,64.15,62.94,21546178,62.6996,62.4056,62.8761,61.6901,21546178,"Jun 8, 20",-0.6700000000000017,-0.0104
63.04,63.71,62.9,62.9935,INTC,23594133,HISTORICAL_PRICES,INTC,,2020-06-09,1612484324000,0.07302127659574467,0.07302127659574467,62.9935,63.04,63.71,62.9,23594133,61.7425,61.7881,62.4448,61.6509,23594133,"Jun 9, 20",-0.6300000000000026,-0.0099
63.87,64.289,62.75,62.79,INTC,21367845,HISTORICAL_PRICES,INTC,,2020-06-10,1612484285000,0.08714893617021273,0.08714893617021273,62.79,63.87,64.289,62.75,21367845,61.5431,62.6016,63.0123,61.5039,21367845,"Jun 10, 20",0.8299999999999983,0.0132
59.7,63.3,59.52,63.07,INTC,26998242,HISTORICAL_PRICES,INTC,,2020-06-11,1612484215000,0.016170212765957495,0.016170212765957495,63.07,59.7,63.3,59.52,26998242,61.8175,58.5144,62.0429,58.338,26998242,"Jun 11, 20",-4.169999999999995,-0.0653
59.33,60.96,58.121,60.11,INTC,30419768,HISTORICAL_PRICES,INTC,,2020-06-12,1612484285000,0.009872340425531886,0.009872340425531886,60.11,59.33,60.96,58.121,30419768,58.9163,58.1518,59.7494,56.9668,30419768,"Jun 12, 20",-0.37000000000000455,-0.0062
60.1,60.36,58.58,59.33,INTC,29651719,HISTORICAL_PRICES,INTC,,2020-06-15,1612484255000,0.022978723404255344,0.022978723404255344,59.33,60.1,60.36,58.58,29651719,58.1518,58.9065,59.1613,57.4167,29651719,"Jun 15, 20",0.7700000000000031,0.013
60.4,61.65,59.49,61.49,INTC,23226634,HISTORICAL_PRICES,INTC,,2020-06-16,1612484256000,0.0280851063829787,0.0280851063829787,61.49,60.4,61.65,59.49,23226634,60.2689,59.2005,60.4257,58.3086,23226634,"Jun 16, 20",0.29999999999999716,0.005
60.49,61.28,60.06,60.74,INTC,20454771,HISTORICAL_PRICES,INTC,,2020-06-17,1612484191000,0.029617021276595778,0.029617021276595778,60.74,60.49,61.28,60.06,20454771,59.5338,59.2887,60.0631,58.8673,20454771,"Jun 17, 20",0.09000000000000341,0.0015
60.08,60.51,59.32,60.35,INTC,24899699,HISTORICAL_PRICES,INTC,,2020-06-18,1612484215000,0.022638297872340396,0.022638297872340396,60.35,60.08,60.51,59.32,24899699,59.1515,58.8869,59.3083,58.142,24899699,"Jun 18, 20",-0.4100000000000037,-0.0068
59.62,60.89,59.1,60.65,INTC,60324579,HISTORICAL_PRICES,INTC,,2020-06-19,1612484191000,0.014808510638297828,0.014808510638297828,60.65,59.62,60.89,59.1,60324579,59.4456,58.436,59.6808,57.9263,60324579,"Jun 19, 20",-0.46000000000000085,-0.0077
60.09,60.545,58.83,59.73,INTC,22846013,HISTORICAL_PRICES,INTC,,2020-06-22,1612484350000,0.02280851063829793,0.02280851063829793,59.73,60.09,60.545,58.83,22846013,58.5438,58.8967,59.3427,57.6617,22846013,"Jun 22, 20",0.47000000000000597,0.0079
59.92,60.47,59.8612,60.19,INTC,22809579,HISTORICAL_PRICES,INTC,,2020-06-23,1612484334000,0.019914893617021305,0.019914893617021305,60.19,59.92,60.47,59.8612,22809579,58.9947,58.7301,59.2691,58.6724,22809579,"Jun 23, 20",-0.1700000000000017,-0.0028
59.09,59.805,58.67,59.64,INTC,27764482,HISTORICAL_PRICES,INTC,,2020-06-24,1612484251000,0.00578723404255325,0.00578723404255325,59.64,59.09,59.805,58.67,27764482,58.4556,57.9165,58.6173,57.5049,27764482,"Jun 24, 20",-0.8299999999999983,-0.0139
58.51,59.09,57.48,58.98,INTC,21906941,HISTORICAL_PRICES,INTC,,2020-06-25,1612484323000,-0.004085106382978757,-0.004085106382978757,58.98,58.51,59.09,57.48,21906941,57.8087,57.3481,57.9165,56.3385,21906941,"Jun 25, 20",-0.5800000000000054,-0.0098
57.5,58.73,57.07,58.49,INTC,38477509,HISTORICAL_PRICES,INTC,,2020-06-26,1612484191000,-0.02127659574468085,-0.02127659574468085,58.49,57.5,58.73,57.07,38477509,57.3285,56.3581,57.5637,55.9367,38477509,"Jun 26, 20",-1.009999999999998,-0.0173
58.27,58.35,56.76,57.47,INTC,22150266,HISTORICAL_PRICES,INTC,,2020-06-29,1612484203000,-0.008170212765957394,-0.008170212765957394,57.47,58.27,58.35,56.76,22150266,56.3287,57.1128,57.1912,55.6328,22150266,"Jun 29, 20",0.7700000000000031,0.0134
59.83,59.98,58.54,58.71,INTC,31542056,HISTORICAL_PRICES,INTC,,2020-06-30,1612484308000,0.018382978723404227,0.018382978723404227,58.71,59.83,59.98,58.54,31542056,57.5441,58.6418,58.7889,57.3775,31542056,"Jun 30, 20",1.5599999999999952,0.0268
58.81,60.03,58.76,59.91,INTC,14748072,HISTORICAL_PRICES,INTC,,2020-07-01,1612484191000,0.0010212765957447196,0.0010212765957447196,59.91,58.81,60.03,58.76,14748072,58.7203,57.6421,58.8379,57.5931,14748072,"Jul 1, 20",-1.019999999999996,-0.017
