close,high,low,open,symbol,volume,id,key,subkey,date,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
1863.11,1898.83,1842.64,1843.94,GOOG,1773138,HISTORICAL_PRICES,GOOG,,2021-01-28,1611890171000,0.378947680055658,0.378947680055658,1843.94,1863.11,1898.83,1842.64,1773138,1843.94,1863.11,1898.83,1842.64,1773138,"Jan 28, 21",32.319999999999936,0.0177
1835.74,1857.28,1810.2,1846.17,GOOG,1612552,HISTORICAL_PRICES,GOOG,,2021-01-29,1611972969000,0.35869026208080773,0.35869026208080773,1846.17,1835.74,1857.28,1810.2,1612552,1846.17,1835.74,1857.28,1810.2,1612552,"Jan 29, 21",-27.36999999999989,-0.0147
1901.35,1922.3918,1850.93,1853.57,GOOG,1602182,HISTORICAL_PRICES,GOOG,,2021-02-01,1612238404000,0.40725033490981494,0.40725033490981494,1853.57,1901.35,1922.3918,1850.93,1602182,1853.57,1901.35,1922.3918,1850.93,1602182,"Feb 1, 21",65.6099999999999,0.0357
1927.51,1955.76,1914.49,1922.56,GOOG,2273723,HISTORICAL_PRICES,GOOG,,2021-02-02,1612320490000,0.4266121929376588,0.4266121929376588,1922.56,1927.51,1955.76,1914.49,2273723,1922.56,1927.51,1955.76,1914.49,2273723,"Feb 2, 21",26.160000000000082,0.0138
2070.07,2116.5,2018.38,2073,GOOG,4118170,HISTORICAL_PRICES,GOOG,,2021-02-03,1612403287000,0.5321254376031561,0.5321254376031561,2073,2070.07,2116.5,2018.38,4118170,2073,2070.07,2116.5,2018.38,4118170,"Feb 3, 21",142.56000000000017,0.074
2062.37,2078.55,2042.59,2068.89,GOOG,1852329,HISTORICAL_PRICES,GOOG,,2021-02-04,1612490409000,0.526426419758569,0.526426419758569,2068.89,2062.37,2078.55,2042.59,1852329,2068.89,2062.37,2078.55,2042.59,1852329,"Feb 4, 21",-7.700000000000273,-0.0037
2098,2102.51,2059.33,2070,GOOG,1535135,HISTORICAL_PRICES,GOOG,,2021-02-05,1612577761000,0.5527973296030673,0.5527973296030673,2070,2098,2102.51,2059.33,1535135,2070,2098,2102.51,2059.33,1535135,"Feb 5, 21",35.63000000000011,0.0173
2092.91,2123.5469,2072,2105.91,GOOG,1242411,HISTORICAL_PRICES,GOOG,,2021-02-08,1612835288000,0.5490300567681388,0.5490300567681388,2105.91,2092.91,2123.5469,2072,1242411,2105.91,2092.91,2123.5469,2072,1242411,"Feb 8, 21",-5.0900000000001455,-0.0024
2083.51,2105.13,2078.54,2078.54,GOOG,889850,HISTORICAL_PRICES,GOOG,,2021-02-09,1612926143000,0.5420728142046172,0.5420728142046172,2078.54,2083.51,2105.13,2078.54,889850,2078.54,2083.51,2105.13,2078.54,889850,"Feb 9, 21",-9.399999999999636,-0.0045
2095.38,2108.37,2063.09,2094.21,GOOG,1135464,HISTORICAL_PRICES,GOOG,,2021-02-10,1613015292000,0.5508581832715325,0.5508581832715325,2094.21,2095.38,2108.37,2063.09,1135464,2094.21,2095.38,2108.37,2063.09,1135464,"Feb 10, 21",11.86999999999989,0.0057
2095.89,2102.03,2077.32,2099.51,GOOG,945650,HISTORICAL_PRICES,GOOG,,2021-02-11,1613094487000,0.5512356506872128,0.5512356506872128,2099.51,2095.89,2102.03,2077.32,945650,2099.51,2095.89,2102.03,2077.32,945650,"Feb 11, 21",0.5099999999997635,0.0002
2104.11,2108.82,2083.13,2090.25,GOOG,855865,HISTORICAL_PRICES,GOOG,,2021-02-12,1613182572000,0.5573195372693566,0.5573195372693566,2090.25,2104.11,2108.82,2083.13,855865,2090.25,2104.11,2108.82,2083.13,855865,"Feb 12, 21",8.220000000000255,0.0039
2121.9,2152.68,2104.36,2104.36,GOOG,1133838,HISTORICAL_PRICES,GOOG,,2021-02-16,1613527213000,0.5704864888869153,0.5704864888869153,2104.36,2121.9,2152.68,2104.36,1133838,2104.36,2121.9,2152.68,2104.36,1133838,"Feb 16, 21",17.789999999999964,0.0085
2128.31,2133.66,2098.92,2100,GOOG,1070941,HISTORICAL_PRICES,GOOG,,2021-02-17,1613616493000,0.5752307362094871,0.5752307362094871,2100,2128.31,2133.66,2098.92,1070941,2100,2128.31,2133.66,2098.92,1070941,"Feb 17, 21",6.4099999999998545,0.003
2117.2,2132.735,2103.71,2110.39,GOOG,1121855,HISTORICAL_PRICES,GOOG,,2021-02-18,1613700125000,0.5670078676051543,0.5670078676051543,2110.39,2117.2,2132.735,2103.71,1121855,2110.39,2117.2,2132.735,2103.71,1121855,"Feb 18, 21",-11.110000000000127,-0.0052
2101.14,2130.53,2097.41,2119.27,GOOG,1457612,HISTORICAL_PRICES,GOOG,,2021-02-19,1613787373000,0.5551213446721585,0.5551213446721585,2119.27,2101.14,2130.53,2097.41,1457612,2119.27,2101.14,2130.53,2097.41,1457612,"Feb 19, 21",-16.059999999999945,-0.0076
2064.88,2091.42,2062.14,2067,GOOG,1367533,HISTORICAL_PRICES,GOOG,,2021-02-22,1614056413000,0.528284151549467,0.528284151549467,2067,2064.88,2091.42,2062.14,1367533,2067,2064.88,2091.42,2062.14,1367533,"Feb 22, 21",-36.25999999999976,-0.0173
2070.86,2082.01,2002.02,2025.01,GOOG,1667377,HISTORICAL_PRICES,GOOG,,2021-02-23,1614132013000,0.532710142031367,0.532710142031367,2025.01,2070.86,2082.01,2002.02,1667377,2025.01,2070.86,2082.01,2002.02,1667377,"Feb 23, 21",5.980000000000018,0.0029
2095.17,2100.78,2038.13,2041.83,GOOG,1248349,HISTORICAL_PRICES,GOOG,,2021-02-24,1614218412000,0.5507027555121347,0.5507027555121347,2041.83,2095.17,2100.78,2038.13,1248349,2041.83,2095.17,2100.78,2038.13,1248349,"Feb 24, 21",24.309999999999945,0.0117
2031.36,2094.88,2021.29,2067.45,GOOG,1828432,HISTORICAL_PRICES,GOOG,,2021-02-25,1614306732000,0.5034749206208229,0.5034749206208229,2067.45,2031.36,2094.88,2021.29,1828432,2067.45,2031.36,2094.88,2021.29,1828432,"Feb 25, 21",-63.81000000000017,-0.0305
2036.86,2071.0099,2016.06,2050.52,GOOG,2083801,HISTORICAL_PRICES,GOOG,,2021-02-26,1614392167000,0.5075456476526709,0.5075456476526709,2050.52,2036.86,2071.0099,2016.06,2083801,2050.52,2036.86,2071.0099,2016.06,2083801,"Feb 26, 21",5.5,0.0027
2081.51,2086.52,2046.1,2056.52,GOOG,1405115,HISTORICAL_PRICES,GOOG,,2021-03-01,1614651377000,0.5405925498293999,0.5405925498293999,2056.52,2081.51,2086.52,2046.1,1405115,2056.52,2081.51,2086.52,2046.1,1405115,"Mar 1, 21",44.65000000000032,0.0219
2075.84,2104.37,2071.26,2076.19,GOOG,1134595,HISTORICAL_PRICES,GOOG,,2021-03-02,1614736816000,0.5363960003256584,0.5363960003256584,2076.19,2075.84,2104.37,2071.26,1134595,2076.19,2075.84,2104.37,2071.26,1134595,"Mar 2, 21",-5.670000000000073,-0.0027
2026.71,2088.518,2010,2067.21,GOOG,1484181,HISTORICAL_PRICES,GOOG,,2021-03-03,1614823212000,0.5000333059484425,0.5000333059484425,2067.21,2026.71,2088.518,2010,1484181,2067.21,2026.71,2088.518,2010,1484181,"Mar 3, 21",-49.13000000000011,-0.0237
2049.09,2089.24,2020.27,2023.37,GOOG,2118006,HISTORICAL_PRICES,GOOG,,2021-03-04,1614909631000,0.5165974643071255,0.5165974643071255,2023.37,2049.09,2089.24,2020.27,2118006,2023.37,2049.09,2089.24,2020.27,2118006,"Mar 4, 21",22.38000000000011,0.011
2108.54,2118.11,2046.415,2073.12,GOOG,2195218,HISTORICAL_PRICES,GOOG,,2021-03-05,1614996978000,0.560598322860463,0.560598322860463,2073.12,2108.54,2118.11,2046.415,2195218,2073.12,2108.54,2118.11,2046.415,2195218,"Mar 5, 21",59.44999999999982,0.029
2024.17,2128.81,2021.61,2101.13,GOOG,1647429,HISTORICAL_PRICES,GOOG,,2021-03-08,1615256174000,0.49815337019191647,0.49815337019191647,2101.13,2024.17,2128.81,2021.61,1647429,2101.13,2024.17,2128.81,2021.61,1647429,"Mar 8, 21",-84.36999999999989,-0.04
2052.7,2078.04,2047.83,2070,GOOG,1697306,HISTORICAL_PRICES,GOOG,,2021-03-09,1615340894000,0.5192693415043926,0.5192693415043926,2070,2052.7,2078.04,2047.83,1697306,2070,2052.7,2078.04,2047.83,1697306,"Mar 9, 21",28.529999999999745,0.0141
2055.03,2075,2033.37,2071.76,GOOG,1268592,HISTORICAL_PRICES,GOOG,,2021-03-10,1615427292000,0.5209938495015213,0.5209938495015213,2071.76,2055.03,2075,2033.37,1268592,2071.76,2055.03,2075,2033.37,1268592,"Mar 10, 21",2.330000000000382,0.0011
2114.77,2125.7,2072.38,2074.06,GOOG,1239080,HISTORICAL_PRICES,GOOG,,2021-03-11,1615514418000,0.5652093463892652,0.5652093463892652,2074.06,2114.77,2125.7,2072.38,1239080,2074.06,2114.77,2125.7,2072.38,1239080,"Mar 11, 21",59.73999999999978,0.0291
2061.92,2090.26,2047.55,2085,GOOG,1725794,HISTORICAL_PRICES,GOOG,,2021-03-12,1615601766000,0.5260933602741451,0.5260933602741451,2085,2061.92,2090.26,2047.55,1725794,2085,2061.92,2090.26,2047.55,1725794,"Mar 12, 21",-52.84999999999991,-0.025
2066.49,2067.06,2043.51,2062.3,GOOG,1298325,HISTORICAL_PRICES,GOOG,,2021-03-15,1615859292000,0.5294757643715167,0.5294757643715167,2062.3,2066.49,2067.06,2043.51,1298325,2062.3,2066.49,2067.06,2043.51,1298325,"Mar 15, 21",4.569999999999709,0.0022
2092.52,2123.56,2070,2078.99,GOOG,1491564,HISTORICAL_PRICES,GOOG,,2021-03-16,1615943779000,0.5487414052149715,0.5487414052149715,2078.99,2092.52,2123.56,2070,1491564,2078.99,2092.52,2123.56,2070,1491564,"Mar 16, 21",26.0300000000002,0.0126
2091.08,2109.78,2054,2076.03,GOOG,1299016,HISTORICAL_PRICES,GOOG,,2021-03-17,1616032895000,0.5476756148648149,0.5476756148648149,2076.03,2091.08,2109.78,2054,1299016,2076.03,2091.08,2109.78,2054,1299016,"Mar 17, 21",-1.4400000000000546,-0.0007
2036.22,2075.5,2033.55,2061,GOOG,1362430,HISTORICAL_PRICES,GOOG,,2021-03-18,1616115636000,0.5070719630526013,0.5070719630526013,2061,2036.22,2075.5,2033.55,1362430,2061,2036.22,2075.5,2033.55,1362430,"Mar 18, 21",-54.8599999999999,-0.0262
2043.2,2053.1,2017.68,2042.05,GOOG,2314893,HISTORICAL_PRICES,GOOG,,2021-03-19,1616202976000,0.5122380857221102,0.5122380857221102,2042.05,2043.2,2053.1,2017.68,2314893,2042.05,2043.2,2053.1,2017.68,2314893,"Mar 19, 21",6.980000000000018,0.0034
2038.59,2057.99,2026.07,2041.84,GOOG,1954816,HISTORICAL_PRICES,GOOG,,2021-03-22,1616460498000,0.5088260763372339,0.5088260763372339,2041.84,2038.59,2057.99,2026.07,1954816,2041.84,2038.59,2057.99,2026.07,1954816,"Mar 22, 21",-4.610000000000127,-0.0023
2052.96,2072.3025,2039.22,2051.7,GOOG,1366997,HISTORICAL_PRICES,GOOG,,2021-03-23,1616547627000,0.5194617758731711,0.5194617758731711,2051.7,2052.96,2072.3025,2039.22,1366997,2051.7,2052.96,2072.3025,2039.22,1366997,"Mar 23, 21",14.370000000000118,0.007
2045.06,2078.21,2041.555,2065.37,GOOG,1154029,HISTORICAL_PRICES,GOOG,,2021-03-24,1616633292000,0.5136147315910622,0.5136147315910622,2065.37,2045.06,2078.21,2041.555,1154029,2065.37,2045.06,2078.21,2041.555,1154029,"Mar 24, 21",-7.900000000000091,-0.0038
2044.36,2058.87,2010.73,2044.81,GOOG,1418907,HISTORICAL_PRICES,GOOG,,2021-03-25,1616719690000,0.5130966390597361,0.5130966390597361,2044.81,2044.36,2058.87,2010.73,1418907,2044.81,2044.36,2058.87,2010.73,1418907,"Mar 25, 21",-0.7000000000000455,-0.0003
2035.55,2050.99,2014.0201,2038.86,GOOG,1493800,HISTORICAL_PRICES,GOOG,,2021-03-26,1616807778000,0.5065760744869034,0.5065760744869034,2038.86,2035.55,2050.99,2014.0201,1493800,2038.86,2035.55,2050.99,2014.0201,1493800,"Mar 26, 21",-8.809999999999945,-0.0043
2055.95,2058.43,2015.62,2027.88,GOOG,1229777,HISTORICAL_PRICES,GOOG,,2021-03-29,1617066011000,0.521674771114121,0.521674771114121,2027.88,2055.95,2058.43,2015.62,1229777,2027.88,2055.95,2058.43,2015.62,1229777,"Mar 29, 21",20.399999999999864,0.01
2055.54,2070.78,2044.03,2057.63,GOOG,1036774,HISTORICAL_PRICES,GOOG,,2021-03-30,1617153377000,0.5213713169172015,0.5213713169172015,2057.63,2055.54,2070.78,2044.03,1036774,2057.63,2055.54,2070.78,2044.03,1036774,"Mar 30, 21",-0.4099999999998545,-0.0002
2068.63,2093.3273,2056.745,2059.12,GOOG,1459930,HISTORICAL_PRICES,GOOG,,2021-03-31,1617238095000,0.5310596472529996,0.5310596472529996,2059.12,2068.63,2093.3273,2056.745,1459930,2059.12,2068.63,2093.3273,2056.745,1459930,"Mar 31, 21",13.090000000000146,0.0064
2137.75,2142.94,2096.89,2097.95,GOOG,1698978,HISTORICAL_PRICES,GOOG,,2021-04-01,1617324498000,0.5822175840605133,0.5822175840605133,2097.95,2137.75,2142.94,2096.89,1698978,2097.95,2137.75,2142.94,2096.89,1698978,"Apr 1, 21",69.11999999999989,0.0334
2225.55,2237.31,2151.62,2152.94,GOOG,2164875,HISTORICAL_PRICES,GOOG,,2021-04-05,1617670093000,0.647201190132558,0.647201190132558,2152.94,2225.55,2237.31,2151.62,2164875,2152.94,2225.55,2237.31,2151.62,2164875,"Apr 5, 21",87.80000000000018,0.0411
2224.75,2237.66,2214.8,2222.5,GOOG,1353036,HISTORICAL_PRICES,GOOG,,2021-04-06,1617757214000,0.6466090843824708,0.6466090843824708,2222.5,2224.75,2237.66,2214.8,1353036,2222.5,2224.75,2237.66,2214.8,1353036,"Apr 6, 21",-0.8000000000001819,-0.0004
2249.68,2255,2225.3303,2226.13,GOOG,1289861,HISTORICAL_PRICES,GOOG,,2021-04-07,1617842898000,0.6650605798195558,0.6650605798195558,2226.13,2249.68,2255,2225.3303,1289861,2226.13,2249.68,2255,2225.3303,1289861,"Apr 7, 21",24.929999999999836,0.0112
2265.44,2284.005,2257.68,2277.96,GOOG,1358259,HISTORICAL_PRICES,GOOG,,2021-04-08,1617930078000,0.6767250630962691,0.6767250630962691,2277.96,2265.44,2284.005,2257.68,1358259,2277.96,2265.44,2284.005,2257.68,1358259,"Apr 8, 21",15.760000000000218,0.007
2285.88,2289.04,2253.7139,2256.7,GOOG,1044365,HISTORICAL_PRICES,GOOG,,2021-04-09,1618017372000,0.6918533650109912,0.6918533650109912,2256.7,2285.88,2289.04,2253.7139,1044365,2256.7,2285.88,2289.04,2253.7139,1044365,"Apr 9, 21",20.440000000000055,0.009
2254.79,2275.32,2238.465,2266.25,GOOG,1565851,HISTORICAL_PRICES,GOOG,,2021-04-12,1618275622000,0.6688426552982364,0.6688426552982364,2266.25,2254.79,2275.32,2238.465,1565851,2266.25,2254.79,2275.32,2238.465,1565851,"Apr 12, 21",-31.090000000000146,-0.0136
2267.27,2277.21,2256.09,2261.47,GOOG,1165804,HISTORICAL_PRICES,GOOG,,2021-04-13,1618361291000,0.678079504999593,0.678079504999593,2261.47,2267.27,2277.21,2256.09,1165804,2261.47,2267.27,2277.21,2256.09,1165804,"Apr 13, 21",12.480000000000018,0.0055
2254.84,2277.99,2249.19,2275.16,GOOG,1010967,HISTORICAL_PRICES,GOOG,,2021-04-14,1618447689000,0.6688796619076169,0.6688796619076169,2275.16,2254.84,2277.99,2249.19,1010967,2275.16,2254.84,2277.99,2249.19,1010967,"Apr 14, 21",-12.429999999999836,-0.0055
2296.66,2306.5965,2266,2276.98,GOOG,1373612,HISTORICAL_PRICES,GOOG,,2021-04-15,1618534092000,0.6998319899934129,0.6998319899934129,2276.98,2296.66,2306.5965,2266,1373612,2276.98,2296.66,2306.5965,2266,1373612,"Apr 15, 21",41.81999999999971,0.0185
2297.76,2306.44,2284.45,2303,GOOG,1130090,HISTORICAL_PRICES,GOOG,,2021-04-16,1618622177000,0.7006461353997827,0.7006461353997827,2303,2297.76,2306.44,2284.45,1130090,2303,2297.76,2306.44,2284.45,1130090,"Apr 16, 21",1.1000000000003638,0.0005
2302.4,2318.45,2287.845,2291.98,GOOG,1234445,HISTORICAL_PRICES,GOOG,,2021-04-19,1618880408000,0.704080348750287,0.704080348750287,2291.98,2302.4,2318.45,2287.845,1234445,2291.98,2302.4,2318.45,2287.845,1234445,"Apr 19, 21",4.639999999999873,0.002
2293.63,2309.6,2271.71,2307.89,GOOG,1088749,HISTORICAL_PRICES,GOOG,,2021-04-20,1618966830000,0.6975893894649586,0.6975893894649586,2307.89,2293.63,2309.6,2271.71,1088749,2307.89,2293.63,2309.6,2271.71,1088749,"Apr 20, 21",-8.769999999999982,-0.0038
2293.29,2295.32,2258.57,2285.25,GOOG,1196731,HISTORICAL_PRICES,GOOG,,2021-04-21,1619052488000,0.6973377445211716,0.6973377445211716,2285.25,2293.29,2295.32,2258.57,1196731,2285.25,2293.29,2295.32,2258.57,1196731,"Apr 21, 21",-0.3400000000001455,-0.0001
2267.92,2303.7621,2256.45,2293.23,GOOG,1054808,HISTORICAL_PRICES,GOOG,,2021-04-22,1619139615000,0.6785605909215388,0.6785605909215388,2293.23,2267.92,2303.7621,2256.45,1054808,2293.23,2267.92,2303.7621,2256.45,1054808,"Apr 22, 21",-25.36999999999989,-0.0111
2315.3,2325.82,2278.21,2283.47,GOOG,1435162,HISTORICAL_PRICES,GOOG,,2021-04-23,1619226975000,0.7136280539704394,0.7136280539704394,2283.47,2315.3,2325.82,2278.21,1435162,2283.47,2315.3,2325.82,2278.21,1435162,"Apr 23, 21",47.38000000000011,0.0209
2326.74,2341.26,2313.84,2319.93,GOOG,1041650,HISTORICAL_PRICES,GOOG,,2021-04-26,1619485215000,0.7220951661966827,0.7220951661966827,2319.93,2326.74,2341.26,2313.84,1041650,2319.93,2326.74,2341.26,2313.84,1041650,"Apr 26, 21",11.4399999999996,0.0049
2307.12,2337.45,2304.27,2336,GOOG,1598583,HISTORICAL_PRICES,GOOG,,2021-04-27,1619570893000,0.7075737726757999,0.7075737726757999,2336,2307.12,2337.45,2304.27,1598583,2336,2307.12,2337.45,2304.27,1598583,"Apr 27, 21",-19.61999999999989,-0.0084
2379.91,2452.378,2374.85,2407.145,GOOG,2986439,HISTORICAL_PRICES,GOOG,,2021-04-28,1619659938000,0.7614479946118377,0.7614479946118377,2407.145,2379.91,2452.378,2374.85,2986439,2407.145,2379.91,2452.378,2374.85,2986439,"Apr 28, 21",72.78999999999996,0.0316
2429.89,2436.52,2402.28,2410.33,GOOG,1977677,HISTORICAL_PRICES,GOOG,,2021-04-29,1619744419000,0.7984398013485209,0.7984398013485209,2410.33,2429.89,2436.52,2402.28,1977677,2410.33,2429.89,2436.52,2402.28,1977677,"Apr 29, 21",49.98000000000002,0.021
2410.12,2427.14,2402.16,2404.49,GOOG,1957130,HISTORICAL_PRICES,GOOG,,2021-04-30,1619831778000,0.7838073879994968,0.7838073879994968,2404.49,2410.12,2427.14,2402.16,1957130,2404.49,2410.12,2427.14,2402.16,1957130,"Apr 30, 21",-19.769999999999982,-0.0081
2395.17,2419.7,2384.5,2402.72,GOOG,1689389,HISTORICAL_PRICES,GOOG,,2021-05-03,1620090014000,0.7727424117947467,0.7727424117947467,2402.72,2395.17,2419.7,2384.5,1689389,2402.72,2395.17,2419.7,2384.5,1689389,"May 3, 21",-14.949999999999818,-0.0062
2354.25,2379.26,2311.7,2369.74,GOOG,1756015,HISTORICAL_PRICES,GOOG,,2021-05-04,1620175706000,0.7424562026777984,0.7424562026777984,2369.74,2354.25,2379.26,2311.7,1756015,2369.74,2354.25,2379.26,2311.7,1756015,"May 4, 21",-40.92000000000007,-0.0171
