2450821|67672|2450844|23589|1411705|1774|35843|23715|1228|6944|24613|4|77|18|2|2239|192|320|49|7.63|10.98|7.24|183.26|354.76|373.87|538.02|3.54|0.00|123.48|354.76|358.30|478.24|481.78|-19.11|
2450821|67672|2450867|23589|1411705|1774|35843|23715|1228|6944|24613|4|71|8|5|14305|186|320|15|77.33|114.44|60.65|806.85|909.75|1159.95|1716.60|54.58|0.00|600.75|909.75|964.33|1510.50|1565.08|-250.20|
2450821|67672|2450829|23589|1411705|1774|35843|23715|1228|6944|24613|4|94|16|5|6214|237|320|62|2.04|2.06|1.40|40.92|86.80|126.48|127.72|5.20|0.00|49.60|86.80|92.00|136.40|141.60|-39.68|
2450821|67672|2450859|23589|1411705|1774|35843|23715|1228|6944|24613|4|14|13|1|7258|189|320|68|40.02|69.23|39.46|2024.36|2683.28|2721.36|4707.64|53.66|0.00|1459.28|2683.28|2736.94|4142.56|4196.22|-38.08|
2450821|67672|2450904|23589|1411705|1774|35843|23715|1228|6944|24613|4|70|6|3|295|67|320|45|74.64|183.61|66.09|5288.40|2974.05|3358.80|8262.45|59.48|0.00|991.35|2974.05|3033.53|3965.40|4024.88|-384.75|
2450821|61523|2450903|59512|289503|6247|2191|59512|289503|6247|2191|4|89|10|4|10846|195|321|59|4.28|12.15|5.10|415.95|300.90|252.52|716.85|21.06|0.00|315.06|300.90|321.96|615.96|637.02|48.38|
2450821|61523|2450842|59512|289503|6247|2191|59512|289503|6247|2191|4|61|13|4|8665|246|321|73|37.29|86.88|33.01|3932.51|2409.73|2722.17|6342.24|72.29|0.00|1395.03|2409.73|2482.02|3804.76|3877.05|-312.44|
2450821|61523|2450908|59512|289503|6247|2191|59512|289503|6247|2191|4|64|20|4|2414|125|321|13|24.28|50.74|31.96|244.14|415.48|315.64|659.62|12.46|0.00|263.77|415.48|427.94|679.25|691.71|99.84|
2450821|61523|2450893|59512|289503|6247|2191|59512|289503|6247|2191|4|55|4|1|5330|64|321|30|97.53|187.25|108.60|2359.50|3258.00|2925.90|5617.50|97.74|0.00|2527.80|3258.00|3355.74|5785.80|5883.54|332.10|
2450821|26417|2450858|68260|1493373|3639|45552|68260|1493373|3639|45552|1|63|4|1|16922|293|322|63|22.44|28.94|3.76|1586.34|236.88|1413.72|1823.22|2.55|194.24|273.42|42.64|45.19|316.06|318.61|-1371.08|
2450821|26417|2450886|68260|1493373|3639|45552|68260|1493373|3639|45552|1|101|8|3|12040|160|322|71|74.49|174.30|64.49|7796.51|4578.79|5288.79|12375.30|412.09|0.00|3588.34|4578.79|4990.88|8167.13|8579.22|-710.00|
2450821|26417|2450862|68260|1493373|3639|45552|68260|1493373|3639|45552|1|45|13|3|10990|118|322|38|55.17|76.68|49.07|1049.18|1864.66|2096.46|2913.84|0.00|0.00|728.46|1864.66|1864.66|2593.12|2593.12|-231.80|
2450821|26417|2450883|68260|1493373|3639|45552|68260|1493373|3639|45552|1|63|10|2|7003|201|322|50|55.76|139.95|60.17|3989.00|3008.50|2788.00|6997.50|270.76|0.00|2659.00|3008.50|3279.26|5667.50|5938.26|220.50|
2450821|26417|2450895|68260|1493373|3639|45552|68260|1493373|3639|45552|1|44|12|3|16936|185|322|75|88.74|200.55|84.23|8724.00|6317.25|6655.50|15041.25|442.20|0.00|2256.00|6317.25|6759.45|8573.25|9015.45|-338.25|
2450821|26417|2450860|68260|1493373|3639|45552|68260|1493373|3639|45552|1|12|12|2|17479|160|322|16|70.40|162.62|55.29|1717.28|884.64|1126.40|2601.92|23.53|548.47|468.32|336.17|359.70|804.49|828.02|-790.23|
2450821|26417|2450845|68260|1493373|3639|45552|68260|1493373|3639|45552|1|85|5|5|14648|158|322|99|53.91|155.79|18.69|13572.90|1850.31|5337.09|15423.21|14.80|370.06|4471.83|1480.25|1495.05|5952.08|5966.88|-3856.84|
2450821|26417|2450848|68260|1493373|3639|45552|68260|1493373|3639|45552|1|4|9|4|1909|192|322|45|62.60|148.36|124.62|1068.30|5607.90|2817.00|6676.20|168.23|0.00|2470.05|5607.90|5776.13|8077.95|8246.18|2790.90|
2450821|26417|2450825|68260|1493373|3639|45552|68260|1493373|3639|45552|1|59|11|4|10135|54|322|91|95.84|287.52|224.26|5756.66|20407.66|8721.44|26164.32|204.07|0.00|1830.92|20407.66|20611.73|22238.58|22442.65|11686.22|
2450821|41116|2450832|41010|372208|6253|33051|41010|372208|6253|33051|1|7|18|4|17278|86|323|5|18.30|25.80|21.93|19.35|109.65|91.50|129.00|7.67|0.00|42.55|109.65|117.32|152.20|159.87|18.15|
2450821|41116|2450832|41010|372208|6253|33051|41010|372208|6253|33051|1|54|12|3|9676|142|323|51|64.50|101.26|29.36|3666.90|1497.36|3289.50|5164.26|0.00|1152.96|413.10|344.40|344.40|757.50|757.50|-2945.10|
2450821|41116|2450856|41010|372208|6253|33051|41010|372208|6253|33051|1|20|10|1|5608|22|323|69|47.05|125.15|77.59|3281.64|5353.71|3246.45|8635.35|481.83|0.00|863.19|5353.71|5835.54|6216.90|6698.73|2107.26|
2450821|41116|2450891|41010|372208|6253|33051|41010|372208|6253|33051|1|29|2|2|16021|164|323|33|88.69|98.44|44.29|1786.95|1461.57|2926.77|3248.52|87.69|0.00|1039.50|1461.57|1549.26|2501.07|2588.76|-1465.20|
2450821|41116|2450835|41010|372208|6253|33051|41010|372208|6253|33051|1|30|20|1|6427|225|323|76|34.01|97.94|60.72|2828.72|4614.72|2584.76|7443.44|276.88|0.00|2456.32|4614.72|4891.60|7071.04|7347.92|2029.96|
2450821|41116|2450883|41010|372208|6253|33051|41010|372208|6253|33051|1|70|6|1|10399|228|323|61|88.37|165.25|133.85|1915.40|8164.85|5390.57|10080.25|571.53|0.00|503.86|8164.85|8736.38|8668.71|9240.24|2774.28|
2450821|41116|2450867|41010|372208|6253|33051|41010|372208|6253|33051|1|8|1|2|934|62|323|11|32.28|46.80|3.27|478.83|35.97|355.08|514.80|2.51|0.00|247.06|35.97|38.48|283.03|285.54|-319.11|
2450821|41116|2450859|41010|372208|6253|33051|41010|372208|6253|33051|1|13|16|3|12854|231|323|63|84.66|194.71|103.19|5765.76|6500.97|5333.58|12266.73|585.08|0.00|1716.75|6500.97|7086.05|8217.72|8802.80|1167.39|
2450821|56717|2450868|89170|813258|4993|36328|89170|813258|4993|36328|2|72|10|1|12962|131|324|46|85.81|99.53|90.57|412.16|4166.22|3947.26|4578.38|374.95|0.00|1510.64|4166.22|4541.17|5676.86|6051.81|218.96|
2450821|56717|2450906|89170|813258|4993|36328|89170|813258|4993|36328|2|105|9|4|7606|269|324|40|72.26|74.42|56.55|714.80|2262.00|2890.40|2976.80|67.86|0.00|624.80|2262.00|2329.86|2886.80|2954.66|-628.40|
2450821|56717|2450905|89170|813258|4993|36328|89170|813258|4993|36328|2|20|3|4|26|90|324|28|73.01|165.00|41.25|3465.00|1155.00|2044.28|4620.00|80.85|0.00|2310.00|1155.00|1235.85|3465.00|3545.85|-889.28|
2450821|56717|2450862|89170|813258|4993|36328|89170|813258|4993|36328|2|43|11|4|17983|35|324|71|39.61|64.96|36.37|2029.89|2582.27|2812.31|4612.16|0.00|0.00|2213.78|2582.27|2582.27|4796.05|4796.05|-230.04|
2450821|56717|2450885|89170|813258|4993|36328|89170|813258|4993|36328|2|13|12|2|12494|279|324|10|36.62|57.49|50.01|74.80|500.10|366.20|574.90|45.00|0.00|281.70|500.10|545.10|781.80|826.80|133.90|
2450821|56717|2450837|89170|813258|4993|36328|89170|813258|4993|36328|2|44|4|5|14992|162|324|87|62.48|168.69|131.57|3229.44|11446.59|5435.76|14676.03|915.72|0.00|3668.79|11446.59|12362.31|15115.38|16031.10|6010.83|
2450821|56717|2450841|89170|813258|4993|36328|89170|813258|4993|36328|2|37|8|1|5713|158|324|83|39.43|73.73|62.67|917.98|5201.61|3272.69|6119.59|8.84|4317.33|2997.96|884.28|893.12|3882.24|3891.08|-2388.41|
2450821|56717|2450893|89170|813258|4993|36328|89170|813258|4993|36328|2|107|20|3|11689|73|324|23|54.31|99.93|76.94|528.77|1769.62|1249.13|2298.39|44.59|1274.12|666.31|495.50|540.09|1161.81|1206.40|-753.63|
2450821|56717|2450904|89170|813258|4993|36328|89170|813258|4993|36328|2|64|12|5|11728|206|324|73|59.67|146.19|5.84|10245.55|426.32|4355.91|10671.87|4.26|0.00|2881.31|426.32|430.58|3307.63|3311.89|-3929.59|
2450821|56717|2450866|89170|813258|4993|36328|89170|813258|4993|36328|2|10|6|1|5726|156|324|35|90.91|111.81|72.67|1369.90|2543.45|3181.85|3913.35|0.76|2467.14|1721.65|76.31|77.07|1797.96|1798.72|-3105.54|
2450821|28936|2450865|75118|892053|4635|46017|75118|892053|4635|46017|1|30|17|2|9632|130|325|61|60.29|172.42|53.45|7257.17|3260.45|3677.69|10517.62|65.20|0.00|1471.93|3260.45|3325.65|4732.38|4797.58|-417.24|
2450821|28936|2450860|75118|892053|4635|46017|75118|892053|4635|46017|1|45|12|5|9292|100|325|49|69.75|143.68|106.32|1830.64|5209.68|3417.75|7040.32|104.19|0.00|3027.22|5209.68|5313.87|8236.90|8341.09|1791.93|
2450821|28936|2450838|75118|892053|4635|46017|75118|892053|4635|46017|1|46|11|1|7988|126|325|82|96.16|139.43|18.12|9947.42|1485.84|7885.12|11433.26|14.85|0.00|2972.50|1485.84|1500.69|4458.34|4473.19|-6399.28|
2450821|28936|2450889|75118|892053|4635|46017|75118|892053|4635|46017|1|32|15|3|5618|67|325|15|70.55|178.49|124.94|803.25|1874.10|1058.25|2677.35|74.96|0.00|615.75|1874.10|1949.06|2489.85|2564.81|815.85|
2450821|28936|2450857|75118|892053|4635|46017|75118|892053|4635|46017|1|11|12|5|7813|208|325|9|2.67|4.91|3.28|14.67|29.52|24.03|44.19|0.30|25.68|1.71|3.84|4.14|5.55|5.85|-20.19|
2450821|28936|2450894|75118|892053|4635|46017|75118|892053|4635|46017|1|85|10|1|5408|61|325|41|54.13|109.88|104.38|225.50|4279.58|2219.33|4505.08|107.84|2482.15|1261.16|1797.43|1905.27|3058.59|3166.43|-421.90|
2450821|28936|2450873|75118|892053|4635|46017|75118|892053|4635|46017|1|51|16|5|1658|68|325|85|26.74|38.50|0.77|3207.05|65.45|2272.90|3272.50|0.65|0.00|1603.10|65.45|66.10|1668.55|1669.20|-2207.45|
2450821|28936|2450860|75118|892053|4635|46017|75118|892053|4635|46017|1|103|15|3|8798|182|325|3|66.03|144.60|8.67|407.79|26.01|198.09|433.80|0.00|0.00|160.50|26.01|26.01|186.51|186.51|-172.08|
2450821|28936|2450833|75118|892053|4635|46017|75118|892053|4635|46017|1|72|14|3|8830|155|325|38|88.89|243.55|199.71|1665.92|7588.98|3377.82|9254.90|303.55|0.00|277.40|7588.98|7892.53|7866.38|8169.93|4211.16|
2450821|28936|2450901|75118|892053|4635|46017|75118|892053|4635|46017|1|75|19|4|4280|6|325|77|96.95|280.18|268.97|863.17|20710.69|7465.15|21573.86|0.00|2485.28|3451.14|18225.41|18225.41|21676.55|21676.55|10760.26|
2450821|28936|2450892|75118|892053|4635|46017|75118|892053|4635|46017|1|37|17|1|2617|1|325|12|39.51|53.33|13.86|473.64|166.32|474.12|639.96|9.28|11.64|25.56|154.68|163.96|180.24|189.52|-319.44|
2450821|28936|2450856|75118|892053|4635|46017|75118|892053|4635|46017|1|69|19|4|7429|152|325|70|47.69|96.33|86.69|674.80|6068.30|3338.30|6743.10|485.46|0.00|1820.00|6068.30|6553.76|7888.30|8373.76|2730.00|
2450821|28936|2450903|75118|892053|4635|46017|75118|892053|4635|46017|1|63|13|5|2164|160|325|77|94.37|254.79|38.21|16676.66|2942.17|7266.49|19618.83|117.68|0.00|7650.72|2942.17|3059.85|10592.89|10710.57|-4324.32|
2450821|46262|2450890|36318|1032797|1723|27802|36318|1032797|1723|27802|4|34|1|4|3703|65|326|23|99.67|252.16|5.04|5683.76|115.92|2292.41|5799.68|3.47|0.00|637.79|115.92|119.39|753.71|757.18|-2176.49|
2450821|46262|2450892|36318|1032797|1723|27802|36318|1032797|1723|27802|4|92|20|3|1888|204|326|15|98.13|228.64|198.91|445.95|2983.65|1471.95|3429.60|119.34|0.00|788.70|2983.65|3102.99|3772.35|3891.69|1511.70|
2450821|46262|2450868|36318|1032797|1723|27802|36318|1032797|1723|27802|4|59|4|2|12010|99|326|28|87.03|101.82|81.45|570.36|2280.60|2436.84|2850.96|45.61|0.00|627.20|2280.60|2326.21|2907.80|2953.41|-156.24|
2450821|46262|2450859|36318|1032797|1723|27802|36318|1032797|1723|27802|4|37|18|4|4489|24|326|5|61.61|114.59|68.75|229.20|343.75|308.05|572.95|6.87|0.00|114.55|343.75|350.62|458.30|465.17|35.70|
2450821|46262|2450842|36318|1032797|1723|27802|36318|1032797|1723|27802|4|67|13|3|2336|201|326|78|44.02|59.42|10.69|3800.94|833.82|3433.56|4634.76|66.70|0.00|184.86|833.82|900.52|1018.68|1085.38|-2599.74|
2450821|46262|2450901|36318|1032797|1723|27802|36318|1032797|1723|27802|4|48|17|2|13436|182|326|17|79.01|192.78|92.53|1704.25|1573.01|1343.17|3277.26|141.57|0.00|1343.51|1573.01|1714.58|2916.52|3058.09|229.84|
2450821|46262|2450863|36318|1032797|1723|27802|36318|1032797|1723|27802|4|78|19|2|6283|205|326|92|62.01|186.03|117.19|6333.28|10781.48|5704.92|17114.76|0.00|6900.14|684.48|3881.34|3881.34|4565.82|4565.82|-1823.58|
2450821|33107|2450845|3104|993947|7190|22433|3104|993947|7190|22433|1|8|4|1|9562|28|327|78|82.72|181.98|52.77|10078.38|4116.06|6452.16|14194.44|2.46|3869.09|4541.94|246.97|249.43|4788.91|4791.37|-6205.19|
2450821|33107|2450899|3104|993947|7190|22433|3104|993947|7190|22433|1|18|9|2|6380|177|327|29|3.38|4.42|3.18|35.96|92.22|98.02|128.18|5.53|0.00|39.73|92.22|97.75|131.95|137.48|-5.80|
2450821|33107|2450886|3104|993947|7190|22433|3104|993947|7190|22433|1|84|6|3|16285|175|327|99|83.36|146.71|136.44|1016.73|13507.56|8252.64|14524.29|810.45|0.00|5518.26|13507.56|14318.01|19025.82|19836.27|5254.92|
2450821|33107|2450895|3104|993947|7190|22433|3104|993947|7190|22433|1|3|18|2|12206|62|327|71|6.85|13.70|3.28|739.82|232.88|486.35|972.70|9.31|0.00|437.36|232.88|242.19|670.24|679.55|-253.47|
2450821|33107|2450888|3104|993947|7190|22433|3104|993947|7190|22433|1|104|13|2|17834|263|327|77|49.34|125.32|10.02|8878.10|771.54|3799.18|9649.64|0.00|0.00|2798.18|771.54|771.54|3569.72|3569.72|-3027.64|
2450821|33107|2450855|3104|993947|7190|22433|3104|993947|7190|22433|1|18|15|4|14725|40|327|61|18.12|22.10|9.72|755.18|592.92|1105.32|1348.10|53.36|0.00|350.14|592.92|646.28|943.06|996.42|-512.40|
2450821|33107|2450890|3104|993947|7190|22433|3104|993947|7190|22433|1|51|11|4|16888|100|327|7|66.21|131.75|104.08|193.69|728.56|463.47|922.25|43.71|0.00|0.00|728.56|772.27|728.56|772.27|265.09|
2450821|33107|2450877|3104|993947|7190|22433|3104|993947|7190|22433|1|27|12|1|5792|64|327|65|9.63|21.66|13.86|507.00|900.90|625.95|1407.90|13.51|630.63|379.60|270.27|283.78|649.87|663.38|-355.68|
2450821|33107|2450895|3104|993947|7190|22433|3104|993947|7190|22433|1|105|12|1|5227|52|327|46|97.98|254.74|38.21|9960.38|1757.66|4507.08|11718.04|55.36|966.71|5859.02|790.95|846.31|6649.97|6705.33|-3716.13|
2450821|33107|2450880|3104|993947|7190|22433|3104|993947|7190|22433|1|81|13|1|11461|155|327|65|73.66|208.45|37.52|11110.45|2438.80|4787.90|13549.25|48.77|0.00|677.30|2438.80|2487.57|3116.10|3164.87|-2349.10|
2450821|33107|2450903|3104|993947|7190|22433|3104|993947|7190|22433|1|25|1|5|3586|138|327|5|65.89|177.90|17.79|800.55|88.95|329.45|889.50|2.66|0.00|391.35|88.95|91.61|480.30|482.96|-240.50|
2450821|33107|2450871|3104|993947|7190|22433|3104|993947|7190|22433|1|77|17|1|16927|207|327|38|17.22|41.32|4.95|1382.06|188.10|654.36|1570.16|3.76|0.00|643.72|188.10|191.86|831.82|835.58|-466.26|
2450821|33107|2450889|3104|993947|7190|22433|3104|993947|7190|22433|1|103|11|1|7148|97|327|97|72.82|217.00|82.46|13050.38|7998.62|7063.54|21049.00|399.93|0.00|7998.62|7998.62|8398.55|15997.24|16397.17|935.08|
2450821|33107|2450903|3104|993947|7190|22433|3104|993947|7190|22433|1|2|3|1|1808|209|327|64|1.28|3.60|0.86|175.36|55.04|81.92|230.40|3.85|0.00|85.12|55.04|58.89|140.16|144.01|-26.88|
2450821|67116|2450894|30042|268188|5534|26080|30042|268188|5534|26080|2|39|5|3|11192|268|328|20|82.31|150.62|122.00|572.40|2440.00|1646.20|3012.40|146.40|0.00|1265.20|2440.00|2586.40|3705.20|3851.60|793.80|
2450821|67116|2450864|30042|268188|5534|26080|30042|268188|5534|26080|2|94|19|2|10681|130|328|19|56.26|120.95|62.89|1103.14|1194.91|1068.94|2298.05|83.64|0.00|827.26|1194.91|1278.55|2022.17|2105.81|125.97|
2450821|67116|2450877|30042|268188|5534|26080|30042|268188|5534|26080|2|67|8|4|16784|93|328|11|91.10|197.68|126.51|782.87|1391.61|1002.10|2174.48|13.91|0.00|456.61|1391.61|1405.52|1848.22|1862.13|389.51|
2450821|67116|2450873|30042|268188|5534|26080|30042|268188|5534|26080|2|47|14|4|14383|263|328|18|62.02|75.66|37.07|694.62|667.26|1116.36|1361.88|6.00|547.15|136.08|120.11|126.11|256.19|262.19|-996.25|
2450821|67116|2450910|30042|268188|5534|26080|30042|268188|5534|26080|2|101|7|5|4796|66|328|64|15.37|25.20|17.89|467.84|1144.96|983.68|1612.80|22.89|0.00|225.28|1144.96|1167.85|1370.24|1393.13|161.28|
2450821|67116||30042|268188|||30042|268188||26080|2|||3|13051||328|68|2.50|6.75|6.68||454.24||459.00|27.25||||481.49|596.36|623.61|284.24|
2450821|67116|2450838|30042|268188|5534|26080|30042|268188|5534|26080|2|89|18|5|3568|288|328|77|68.85|172.12|127.36|3446.52|9806.72|5301.45|13253.24|294.20|0.00|5566.33|9806.72|10100.92|15373.05|15667.25|4505.27|
2450821|63416|2450829|63834|1688101|5615|41082|63834|1688101|5615|41082|2|14|20|3|6511|214|329|98|93.56|123.49|81.50|4115.02|7987.00|9168.88|12102.02|319.48|0.00|4356.10|7987.00|8306.48|12343.10|12662.58|-1181.88|
2450821|63416|2450882|63834|1688101|5615|41082|63834|1688101|5615|41082|2|38|7|1|7999|247|329|54|98.94|100.91|86.78|763.02|4686.12|5342.76|5449.14|4.21|4264.36|2397.60|421.76|425.97|2819.36|2823.57|-4921.00|
2450821|63416|2450840|63834|1688101|5615|41082|63834|1688101|5615|41082|2|19|4|2|1918|205|329|60|31.81|79.84|6.38|4407.60|382.80|1908.60|4790.40|3.82|0.00|2347.20|382.80|386.62|2730.00|2733.82|-1525.80|
2450821|63416|2450889|63834|1688101|5615|41082|63834|1688101|5615|41082|2|104|18|4|11050|1|329|57|8.66|12.99|5.32|437.19|303.24|493.62|740.43|18.19|0.00|117.99|303.24|321.43|421.23|439.42|-190.38|
2450821|63416|2450842|63834|1688101|5615|41082|63834|1688101|5615|41082|2|35|15|2|10424|41|329|32|42.39|123.77|51.98|2297.28|1663.36|1356.48|3960.64|0.00|0.00|871.04|1663.36|1663.36|2534.40|2534.40|306.88|
2450821|63416|2450895|63834|1688101|5615|41082|63834|1688101|5615|41082|2|18|7|5|12019|71|329|29|77.22|213.12|42.62|4944.50|1235.98|2239.38|6180.48|61.79|0.00|2224.88|1235.98|1297.77|3460.86|3522.65|-1003.40|
2450821|63416|2450897|63834|1688101|5615|41082|63834|1688101|5615|41082|2|60|1|3|2215|151|329|71|41.07|52.15|7.82|3147.43|555.22|2915.97|3702.65|11.10|0.00|1110.44|555.22|566.32|1665.66|1676.76|-2360.75|
2450821|35771|2450889|77740|1629007|2227|10647|77740|1629007|2227|10647|4|21|10|2|16459|36|330|45|44.87|61.92|57.58|195.30|2591.10|2019.15|2786.40|155.46|0.00|835.65|2591.10|2746.56|3426.75|3582.21|571.95|
2450821|35771|2450878|77740|1629007|2227|10647|77740|1629007|2227|10647|4|41|14|1|14914|10|330|11|77.12|179.68|111.40|751.08|1225.40|848.32|1976.48|24.50|0.00|889.35|1225.40|1249.90|2114.75|2139.25|377.08|
2450821|35771|2450886|77740|1629007|2227|10647|77740|1629007|2227|10647|4|24|4|5|4622|59|330|18|62.95|138.49|12.46|2268.54|224.28|1133.10|2492.82|0.00|219.79|722.88|4.49|4.49|727.37|727.37|-1128.61|
2450821|35771|2450835|77740|1629007|2227|10647|77740|1629007|2227|10647|4|71|7|4|3715|252|330|23|97.47|253.42|200.20|1224.06|4604.60|2241.81|5828.66|46.04|0.00|2622.69|4604.60|4650.64|7227.29|7273.33|2362.79|
2450821|35771|2450835|77740|1629007|2227|10647|77740|1629007|2227|10647|4|82|19|3|17138|44|330|36|74.08|185.20|61.11|4467.24|2199.96|2666.88|6667.20|131.99|0.00|399.96|2199.96|2331.95|2599.92|2731.91|-466.92|
2450821|35771|2450847|77740|1629007|2227|10647|77740|1629007|2227|10647|4|1|2|3|1594|115|330|39|2.69|6.85|5.89|37.44|229.71|104.91|267.15|4.59|0.00|117.39|229.71|234.30|347.10|351.69|124.80|
2450821|35771|2450900|77740|1629007|2227|10647|77740|1629007|2227|10647|4|69|7|3|14251|126|330|86|64.93|143.49|22.95|10366.44|1973.70|5583.98|12340.14|177.63|0.00|1357.08|1973.70|2151.33|3330.78|3508.41|-3610.28|
2450821|35771|2450855|77740|1629007|2227|10647|77740|1629007|2227|10647|4|102|15|1|1006|201|330|40|47.01|92.60|37.96|2185.60|1518.40|1880.40|3704.00|30.36|0.00|1666.80|1518.40|1548.76|3185.20|3215.56|-362.00|
2450821|35771|2450857|77740|1629007|2227|10647|77740|1629007|2227|10647|4|8|2|3|2696|195|330|30|87.49|187.22|87.99|2976.90|2639.70|2624.70|5616.60|184.77|0.00|2078.10|2639.70|2824.47|4717.80|4902.57|15.00|
2450821|69642|2450848|32133|179214|1848|10129|39012|760691|925|42006|2|38|1|5|14245|26|331|16|77.51|165.09|161.78|52.96|2588.48|1240.16|2641.44|0.00|414.15|845.12|2174.33|2174.33|3019.45|3019.45|934.17|
2450821|69642|2450847|32133|179214|1848|10129|39012|760691|925|42006|2|50|5|1|2852|191|331|23|27.09|70.70|36.76|780.62|845.48|623.07|1626.10|16.90|0.00|471.50|845.48|862.38|1316.98|1333.88|222.41|
2450821|69642|2450882|32133|179214|1848|10129|39012|760691|925|42006|2|39|10|5|12058|3|331|33|15.61|38.71|30.19|281.16|996.27|515.13|1277.43|29.88|0.00|0.00|996.27|1026.15|996.27|1026.15|481.14|
2450821|69642|2450888|32133|179214|1848|10129|39012|760691|925|42006|2|59|15|4|11869|80|331|23|30.10|35.81|20.41|354.20|469.43|692.30|823.63|28.16|0.00|16.33|469.43|497.59|485.76|513.92|-222.87|
2450821|69642|2450871|32133|179214|1848|10129|39012|760691|925|42006|2|55|11|3|5734|165|331|41|47.93|65.18|55.40|400.98|2271.40|1965.13|2672.38|181.71|0.00|320.62|2271.40|2453.11|2592.02|2773.73|306.27|
2450821|69642|2450877|32133|179214|1848|10129|39012|760691|925|42006|2|42|8|1|1012|32|331|13|38.21|74.89|38.94|467.35|506.22|496.73|973.57|0.00|0.00|116.74|506.22|506.22|622.96|622.96|9.49|
2450821|69642|2450910|32133|179214|1848|10129|39012|760691|925|42006|2|47|6|4|12698|247|331|94|68.79|140.33|57.53|7783.20|5407.82|6466.26|13191.02|432.62|0.00|1714.56|5407.82|5840.44|7122.38|7555.00|-1058.44|
2450821|69642|2450830|32133|179214|1848|10129|39012|760691|925|42006|2|36|5|5|2110|175|331|50|8.05|21.25|2.12|956.50|106.00|402.50|1062.50|7.27|2.12|244.00|103.88|111.15|347.88|355.15|-298.62|
2450821|69642|2450863|32133|179214|1848|10129|39012|760691|925|42006|2|108|1|3|12685|74|331|84|88.59|195.78|184.03|987.00|15458.52|7441.56|16445.52|463.75|0.00|0.00|15458.52|15922.27|15458.52|15922.27|8016.96|
2450821|69642|2450848|32133|179214|1848|10129|39012|760691|925|42006|2|54|10|4|9265|204|331|48|20.83|29.78|28.29|71.52|1357.92|999.84|1429.44|108.63|0.00|585.60|1357.92|1466.55|1943.52|2052.15|358.08|
2450821|69642|2450894|32133|179214|1848|10129|39012|760691|925|42006|2|66|5|4|9038|242|331|80|19.16|43.68|18.34|2027.20|1467.20|1532.80|3494.40|1.32|1423.18|1257.60|44.02|45.34|1301.62|1302.94|-1488.78|
2450821|69642|2450823|32133|179214|1848|10129|39012|760691|925|42006|2|69|8|4|11941|109|331|65|42.58|109.85|97.76|785.85|6354.40|2767.70|7140.25|381.26|0.00|1927.25|6354.40|6735.66|8281.65|8662.91|3586.70|
2450821|69642|2450865|32133|179214|1848|10129|39012|760691|925|42006|2|24|4|2|5554|216|331|76|74.49|186.96|44.87|10798.84|3410.12|5661.24|14208.96|68.20|0.00|3410.12|3410.12|3478.32|6820.24|6888.44|-2251.12|
2450821|69642|2450841|32133|179214|1848|10129|39012|760691|925|42006|2|57|8|2|11636|122|331|19|20.77|23.05|19.13|74.48|363.47|394.63|437.95|29.07|0.00|100.70|363.47|392.54|464.17|493.24|-31.16|
2450821|18637|2450877|87635|1726043|5251|41612|87635|1726043|5251|41612|2|91|13|4|4126|106|332|90|82.21|157.02|98.92|5229.00|8902.80|7398.90|14131.80|356.11|0.00|3108.60|8902.80|9258.91|12011.40|12367.51|1503.90|
2450821|18637|2450888|87635|1726043|5251|41612|87635|1726043|5251|41612|2|38|9|2|15316|148|332|79|60.40|66.44|17.27|3884.43|1364.33|4771.60|5248.76|0.00|1077.82|1993.96|286.51|286.51|2280.47|2280.47|-4485.09|
2450821|18637|2450902|87635|1726043|5251|41612|87635|1726043|5251|41612|2|48|14|5|11611|135|332|61|72.43|147.75|134.45|811.30|8201.45|4418.23|9012.75|246.04|0.00|3514.82|8201.45|8447.49|11716.27|11962.31|3783.22|
2450821|18637|2450879|87635|1726043|5251|41612|87635|1726043|5251|41612|2|58|3|5|12667|52|332|60|56.27|159.80|139.02|1246.80|8341.20|3376.20|9588.00|173.49|6172.48|1917.60|2168.72|2342.21|4086.32|4259.81|-1207.48|
2450821|18637|2450906|87635|1726043|5251|41612|87635|1726043|5251|41612|2|13|7|4|11101|296|332|83|17.47|43.50|3.91|3285.97|324.53|1450.01|3610.50|22.06|48.67|902.21|275.86|297.92|1178.07|1200.13|-1174.15|
2450821|18637|2450860|87635|1726043|5251|41612|87635|1726043|5251|41612|2|76|11|2|4006|77|332|44|96.08|234.43|75.01|7014.48|3300.44|4227.52|10314.92|83.17|1221.16|1340.68|2079.28|2162.45|3419.96|3503.13|-2148.24|
2450821|18637|2450906|87635|1726043|5251|41612|87635|1726043|5251|41612|2|104|3|4|17293|122|332|19|44.15|52.53|28.36|459.23|538.84|838.85|998.07|26.94|0.00|69.73|538.84|565.78|608.57|635.51|-300.01|
2450821|18637|2450872|87635|1726043|5251|41612|87635|1726043|5251|41612|2|37|18|1|2650|210|332|70|85.37|236.47|210.45|1821.40|14731.50|5975.90|16552.90|147.31|0.00|7117.60|14731.50|14878.81|21849.10|21996.41|8755.60|
2450821|18637|2450867|87635|1726043|5251|41612|87635|1726043|5251|41612|2|40|11|3|16129|295|332|91|6.73|19.98|4.99|1364.09|454.09|612.43|1818.18|1.27|422.30|144.69|31.79|33.06|176.48|177.75|-580.64|
